complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,20,5,1,0,0.1248042364473218,24.8125,False,0.4089281813581457
4l9i__A1_P28327--4l9i__B1_P28327,1,4,3,4,0.0622548013796975,73.75,False,0.6029066646966511
4l9i__A1_P28327--4l9i__B1_P28327,2,4,1,4,0.0628522653114012,72.375,False,0.584031413970539
4l9i__A1_P28327--4l9i__B1_P28327,3,4,2,4,0.0641735616918375,72.375,False,0.6003197033446003
4l9i__A1_P28327--4l9i__B1_P28327,4,1,1,4,0.0612841281168676,64.75,False,0.5420701577614977
4l9i__A1_P28327--4l9i__B1_P28327,5,3,2,4,0.063421110993908,57.53125,False,0.5496843968544869
4l9i__A1_P28327--4l9i__B1_P28327,6,3,0,4,0.0635087195595073,54.75,False,0.5267191290571885
4l9i__A1_P28327--4l9i__B1_P28327,7,3,1,4,0.0636317896222407,54.6875,False,0.5107236554534055
4l9i__A1_P28327--4l9i__B1_P28327,8,5,1,4,0.0081448021890042,28.953125,False,0.5649132702973686
4l9i__A1_P28327--4l9i__B1_P28327,9,5,3,4,0.0082250978167293,28.859375,False,0.5537598214409524
4l9i__A1_P28327--4l9i__B1_P28327,10,5,2,4,0.0083381869138536,28.703125,False,0.5495419951014003
4l9i__A1_P28327--4l9i__B1_P28327,11,1,2,4,0.0082951189497048,28.46875,False,0.5188208167203365
4l9i__A1_P28327--4l9i__B1_P28327,12,4,0,4,0.0148505441269542,27.953125,False,0.5119994174587378
4l9i__A1_P28327--4l9i__B1_P28327,13,1,3,4,0.0081202661914606,27.296875,False,0.48551579650992444
4l9i__A1_P28327--4l9i__B1_P28327,14,5,0,4,0.0078901093854088,26.84375,False,0.5114998897218855
4l9i__A1_P28327--4l9i__B1_P28327,15,1,0,4,0.0065771049997495,25.21875,False,0.4156058686093047
4l9i__A1_P28327--4l9i__B1_P28327,16,2,1,4,0.0044020218203042,24.875,False,0.4159185562783146
4l9i__A1_P28327--4l9i__B1_P28327,17,2,2,4,0.0042163470361575,24.40625,False,0.43547996012915424
4l9i__A1_P28327--4l9i__B1_P28327,18,2,0,4,0.0045240718037207,24.28125,False,0.4109322907418311
4l9i__A1_P28327--4l9i__B1_P28327,19,2,3,4,0.0044294201289261,24.09375,False,0.4148290355281869
4l9i__A1_P28327--4l9i__B1_P28327,20,3,3,4,0.0049010312595226,23.703125,False,0.430616998496419
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,1,4,1,3,0.445963029444939,72.75,True,0.622474356459218
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,2,1,0,3,0.3821761316925942,69.5625,True,0.5956376959518235
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,3,2,3,3,0.3162140805419244,68.5625,True,0.5794378785941441
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,4,1,3,3,0.5093388367062963,67.25,True,0.5876414546062173
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,5,3,2,3,0.2494106190364758,66.5,True,0.5826988101093019
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,6,4,2,3,0.2411055569742476,66.3125,True,0.5597525274710125
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,7,5,0,3,0.3626205266042659,65.1875,True,0.5637398562020319
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,8,2,0,3,0.3717084040767271,62.0,True,0.5674921822660205
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,9,3,3,3,0.1834392431803803,61.0625,False,0.520422925207561
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,10,3,0,3,0.2185982710980598,59.0,False,0.5063295587437132
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,11,3,1,3,0.3042416116046327,58.28125,True,0.5005171799436708
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,12,4,3,3,0.2339581175237667,58.125,True,0.4980056843068861
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,13,1,2,3,0.2501442410679194,55.9375,True,0.4939735445123279
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,14,5,3,3,0.2990032462552974,48.84375,True,0.46054684458061457
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,15,1,1,3,0.1692777573593845,29.03125,False,0.4414674409852923
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,16,4,0,3,0.0085005338254035,18.796875,False,0.4248798683701715
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,17,5,2,3,0.010985285697936,17.734375,False,0.41488713776010583
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,18,2,2,3,0.0147486589428078,16.59375,False,0.4055073335546206
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,19,2,1,3,0.0153329447264472,16.546875,False,0.41397270732157226
4lo8__A1_Q8KHU9--4lo8__B1_Q45878,20,5,1,3,0.0086764932618665,16.140625,False,0.39080664449390734
4lp7__C1_Q91F56--4lp7__A1_Q91F56,1,5,2,1,0.0838438891847362,21.375,False,0.5971961971239558
4lp7__C1_Q91F56--4lp7__A1_Q91F56,2,4,0,1,0.0871244786785221,18.453125,False,0.5656768395879781
4lp7__C1_Q91F56--4lp7__A1_Q91F56,3,3,0,1,0.0808146366454893,18.125,False,0.5783049549081685
4lp7__C1_Q91F56--4lp7__A1_Q91F56,4,2,2,1,0.257657477916604,17.90625,True,0.5712404979966267
4lp7__C1_Q91F56--4lp7__A1_Q91F56,5,4,1,1,0.0332673597703019,17.796875,False,0.5137667338302554
4lp7__C1_Q91F56--4lp7__A1_Q91F56,6,3,2,1,0.0346767316345603,17.640625,False,0.5240449821337214
4lp7__C1_Q91F56--4lp7__A1_Q91F56,7,4,3,1,0.0299823284224035,17.546875,False,0.5148579821961187
4lp7__C1_Q91F56--4lp7__A1_Q91F56,8,1,3,1,0.0916240324664885,17.265625,False,0.5346002407946432
4lp7__C1_Q91F56--4lp7__A1_Q91F56,9,2,0,1,0.0932664511743055,16.578125,False,0.5041048997549819
4lp7__C1_Q91F56--4lp7__A1_Q91F56,10,3,1,1,0.0311487739561473,16.5625,False,0.48507938824785873
4lp7__C1_Q91F56--4lp7__A1_Q91F56,11,4,2,1,0.0717265964566661,16.53125,False,0.5165612516991729
4lp7__C1_Q91F56--4lp7__A1_Q91F56,12,5,3,1,0.0632244717215499,16.46875,False,0.5146034619952269
4lp7__C1_Q91F56--4lp7__A1_Q91F56,13,2,3,1,0.133794163667504,16.40625,False,0.5270435192543944
4lp7__C1_Q91F56--4lp7__A1_Q91F56,14,1,2,1,0.06177640382139,15.890625,False,0.47848993323354827
4lp7__C1_Q91F56--4lp7__A1_Q91F56,15,2,1,1,0.0188634804133,15.8671875,False,0.4695452825378985
4lp7__C1_Q91F56--4lp7__A1_Q91F56,16,5,1,1,0.1135777950980808,15.7578125,False,0.455517381208411
4lp7__C1_Q91F56--4lp7__A1_Q91F56,17,1,0,1,0.0528737007655672,15.578125,False,0.45226146413158586
4lp7__C1_Q91F56--4lp7__A1_Q91F56,18,1,1,1,0.1158133594050698,15.140625,False,0.46310400992025846
4lp7__C1_Q91F56--4lp7__A1_Q91F56,19,3,3,1,0.0348456345813869,15.1171875,False,0.4346580309774879
4lp7__C1_Q91F56--4lp7__A1_Q91F56,20,5,0,1,0.0276775165738077,13.9375,False,0.41094557599777937
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,1,3,3,3,0.0780186338848186,70.875,False,0.6288153296930812
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,2,3,2,3,0.0780638656550949,64.875,False,0.6164303517021227
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,3,2,3,3,0.0615859303478687,62.5,False,0.6038924452848616
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,4,3,0,3,0.060525364755908,59.75,False,0.59121648546356
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,5,2,2,3,0.06175272355292,58.9375,False,0.578418063827869
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,6,5,2,3,0.0775526466084633,58.46875,False,0.5588157733436906
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,7,5,3,3,0.0596626428187212,58.21875,False,0.5592371895153725
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,8,5,1,3,0.0601243496074024,57.625,False,0.5394531554193854
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,9,5,0,3,0.0596336421344988,51.40625,False,0.525104246835516
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,10,2,0,3,0.0627432256805153,48.625,False,0.5144059817269984
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,11,3,1,3,0.0613722715760446,39.71875,False,0.4944909462483512
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,12,2,1,3,0.0637091204902257,37.5,False,0.4923314301278401
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,13,1,1,3,0.0930944060567343,32.5,False,0.4651758612412841
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,14,1,0,3,0.0929115770293749,32.40625,False,0.4492934895118087
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,15,1,2,3,0.0902098621636667,32.1875,False,0.4490681618879414
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,16,1,3,3,0.0961803213082563,30.140625,False,0.4332901977179611
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,17,4,0,3,0.1973645090387512,24.5,False,0.4227701096292303
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,18,4,2,3,0.1926072554029829,24.25,False,0.4123196070610274
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,19,4,3,3,0.1722645265601153,24.078125,False,0.40047058612366115
4lrq__C1_A0A0H3ALA8--4lrq__A1_A0A0H3ALA8,20,4,1,3,0.1840558274391031,23.6875,False,0.3931282948255578
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,1,2,2,1,0.0068850428237788,91.25,False,0.598190904852515
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,2,2,0,1,0.0069036597642748,91.125,False,0.5761251453409659
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,3,1,0,1,0.0069527981273994,90.8125,False,0.598453990262765
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,4,2,1,1,0.0069172793293179,90.6875,False,0.5512947849796374
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,5,2,3,1,0.006899332974768,90.5625,False,0.555160127457175
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,6,4,0,1,0.0068445532418714,90.25,False,0.5391223166842682
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,7,1,1,1,0.0069620057467137,90.1875,False,0.539732375304001
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,8,1,2,1,0.0069491739361985,90.125,False,0.5682463941045643
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,9,3,0,1,0.0069456625354498,90.0625,False,0.5216877608681568
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,10,5,2,1,0.0069434653543601,90.0,False,0.48972735556271174
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,11,3,2,1,0.0069135102736265,89.9375,False,0.5137242414180074
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,12,4,2,1,0.0069025537648538,89.875,False,0.5005399501742231
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,13,5,0,1,0.0069521984181794,89.75,False,0.484741469329423
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,14,4,3,1,0.0068781379883572,89.6875,False,0.45313446407323577
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,15,3,3,1,0.0069402059588418,89.5,False,0.4582220094387011
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,16,4,1,1,0.0069175707856885,89.4375,False,0.4303925615788184
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,17,1,3,1,0.0069696182288444,89.0,False,0.48428454696704964
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,18,3,1,1,0.0069200829926667,88.6875,False,0.43571108323169006
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,19,5,3,1,0.0069522737809939,88.5625,False,0.41271823856259465
4luq__A1_Q9HYC5--4luq__C1_Q9HYC4,20,5,1,1,0.0069386253043339,88.3125,False,0.4006555490919671
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,1,5,2,1,0.6082775803829716,88.4375,True,0.5772395223274334
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,2,1,3,1,0.5831084069749333,88.1875,True,0.573851770995632
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,3,2,2,1,0.7614040298057253,88.1875,True,0.5758031431454201
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,4,4,3,1,0.6008567972326295,88.0625,True,0.5663731383415108
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,5,2,1,1,0.7453818714224439,87.4375,True,0.5424220725755624
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,6,4,0,1,0.6046148135513201,87.3125,True,0.5308652662397948
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,7,5,3,1,0.5242029300813424,86.8125,True,0.54877993857723
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,8,4,2,1,0.6105324630212454,86.5625,True,0.5034756573342992
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,9,1,2,1,0.5542773962782798,86.25,True,0.5141654598655631
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,10,2,3,1,0.4488277135101798,85.8125,True,0.5147516326976741
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,11,4,1,1,0.523910705333885,85.4375,True,0.5056377560357546
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,12,5,1,1,0.5351177266716709,85.4375,True,0.5176922334902381
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,13,1,1,1,0.5856869346317906,85.0,True,0.48671316056813757
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,14,3,1,1,0.4438493205423213,84.5625,True,0.4878645319602416
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,15,1,0,1,0.4281047097854562,83.375,True,0.46500955027724994
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,16,3,0,1,0.5529432257009192,82.75,True,0.45164535547445467
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,17,3,2,1,0.6092139405897926,82.5625,True,0.45922649195253
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,18,3,3,1,0.5801649791715139,82.25,True,0.4354191632909413
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,19,5,0,1,0.5177107941752738,79.75,True,0.4515274433796603
4mgy__A1_Q9EQZ6--4mgy__B1_P61224,20,2,0,1,0.4357069969510493,77.6875,True,0.40387627869355675
4muc__B1_Q03591--4muc__A1_Q03591,1,2,2,4,0.3050739807925627,41.84375,True,0.6330882756104621
4muc__B1_Q03591--4muc__A1_Q03591,2,1,1,4,0.0711303998774767,25.09375,False,0.6133650809545796
4muc__B1_Q03591--4muc__A1_Q03591,3,1,2,4,0.1429161078182543,23.078125,False,0.5755263021498317
4muc__B1_Q03591--4muc__A1_Q03591,4,1,0,4,0.1697853435023741,22.46875,False,0.5739957837920854
4muc__B1_Q03591--4muc__A1_Q03591,5,5,1,4,0.1002025778913486,22.1875,False,0.5689604564922205
4muc__B1_Q03591--4muc__A1_Q03591,6,2,3,4,0.0824270613740466,19.90625,False,0.5463872213190791
4muc__B1_Q03591--4muc__A1_Q03591,7,2,0,4,0.1483927765498464,19.53125,False,0.5200203107921101
4muc__B1_Q03591--4muc__A1_Q03591,8,2,1,4,0.2096063362267578,19.15625,False,0.5220261427252704
4muc__B1_Q03591--4muc__A1_Q03591,9,4,2,4,0.0251720901903365,18.78125,False,0.5295773595313241
4muc__B1_Q03591--4muc__A1_Q03591,10,4,1,4,0.0267030757551906,18.65625,False,0.5386274171101681
4muc__B1_Q03591--4muc__A1_Q03591,11,4,0,4,0.0215188402289362,18.390625,False,0.5264561609460795
4muc__B1_Q03591--4muc__A1_Q03591,12,4,3,4,0.0719776491188269,18.359375,False,0.49638277342980935
4muc__B1_Q03591--4muc__A1_Q03591,13,1,3,4,0.1003234407617593,17.609375,False,0.46284483193997217
4muc__B1_Q03591--4muc__A1_Q03591,14,3,2,4,0.0283262703092545,17.40625,False,0.4685353260359734
4muc__B1_Q03591--4muc__A1_Q03591,15,5,2,4,0.0294190496645619,17.09375,False,0.47221928452630063
4muc__B1_Q03591--4muc__A1_Q03591,16,5,3,4,0.0462667449904519,16.3125,False,0.4406198575812432
4muc__B1_Q03591--4muc__A1_Q03591,17,5,0,4,0.0513224823047364,16.171875,False,0.42161659383472766
4muc__B1_Q03591--4muc__A1_Q03591,18,3,0,4,0.0503643721294724,15.9296875,False,0.4132686410935462
4muc__B1_Q03591--4muc__A1_Q03591,19,3,3,4,0.0245431761934668,15.9140625,False,0.398034023418611
4muc__B1_Q03591--4muc__A1_Q03591,20,3,1,4,0.0340142655523406,15.890625,False,0.41199835722518435
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,1,3,0,2,0.2689491583438005,79.25,True,0.6141891395042925
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,2,1,3,2,0.1996516466649958,78.8125,False,0.6027326936078752
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,3,1,0,2,0.1876821097008131,78.0625,False,0.587790329568246
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,4,1,1,2,0.212778980206593,77.9375,False,0.5751819278002572
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,5,1,2,2,0.1907790528934075,77.0625,False,0.5702745108679861
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,6,4,1,2,0.2556165889960547,75.9375,True,0.5633723445999487
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,7,4,0,2,0.2661123067338271,74.9375,True,0.5500240656768568
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,8,4,2,2,0.2753295748092045,73.75,True,0.5275400572958654
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,9,2,1,2,0.226503217677637,73.1875,False,0.5257247099554966
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,10,4,3,2,0.229665540990597,72.875,False,0.51422154228603
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,11,2,3,2,0.2164307075286159,72.0,False,0.4966576128772056
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,12,3,1,2,0.21946898807004,71.0,False,0.490039758579925
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,13,5,0,2,0.1866444390957374,64.75,False,0.46129908794703317
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,14,3,2,2,0.2491356312488468,64.25,True,0.4665440060331669
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,15,5,2,2,0.1562547668357092,61.25,False,0.43401302591171176
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,16,2,2,2,0.2714973093205989,60.65625,True,0.44553630954728196
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,17,2,0,2,0.2260832450718011,60.40625,False,0.43265785699714465
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,18,5,1,2,0.2377124504963149,59.5625,True,0.4122096704317541
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,19,5,3,2,0.0752380356537555,59.40625,False,0.42414326487732656
4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,20,3,3,2,0.2292322204181336,58.0,False,0.41939050029327346
4n1j__B1_Q86W24--4n1j__A1_Q86W24,1,4,0,0,0.126247796600908,26.125,False,0.6250493776789978
4n1j__B1_Q86W24--4n1j__A1_Q86W24,2,4,1,0,0.1513472190299051,24.25,False,0.5973606922529238
4n1j__B1_Q86W24--4n1j__A1_Q86W24,3,2,1,0,0.1416445407133925,20.78125,False,0.5971958717854798
4n1j__B1_Q86W24--4n1j__A1_Q86W24,4,2,2,0,0.209689092546584,20.09375,False,0.5788437606154284
4n1j__B1_Q86W24--4n1j__A1_Q86W24,5,5,2,0,0.2022455926466098,19.5,False,0.5726596962640107
4n1j__B1_Q86W24--4n1j__A1_Q86W24,6,5,3,0,0.1546993437731536,17.328125,False,0.49700835944948957
4n1j__B1_Q86W24--4n1j__A1_Q86W24,7,1,2,0,0.067809655549122,17.234375,False,0.5201238603731126
4n1j__B1_Q86W24--4n1j__A1_Q86W24,8,1,1,0,0.0668308010042735,17.046875,False,0.49129533850075435
4n1j__B1_Q86W24--4n1j__A1_Q86W24,9,2,3,0,0.1453381305163596,16.890625,False,0.47669318109654935
4n1j__B1_Q86W24--4n1j__A1_Q86W24,10,2,0,0,0.1338812530404199,16.84375,False,0.4965377505941258
4n1j__B1_Q86W24--4n1j__A1_Q86W24,11,5,0,0,0.1913097861885551,16.828125,False,0.47903318642601794
4n1j__B1_Q86W24--4n1j__A1_Q86W24,12,1,3,0,0.100396177976948,16.46875,False,0.4830544313542294
4n1j__B1_Q86W24--4n1j__A1_Q86W24,13,3,3,0,0.1138824089761239,16.421875,False,0.4741165810064238
4n1j__B1_Q86W24--4n1j__A1_Q86W24,14,5,1,0,0.0885001541010796,16.21875,False,0.5183233095245627
4n1j__B1_Q86W24--4n1j__A1_Q86W24,15,4,2,0,0.157357298680557,15.984375,False,0.5076788687023295
4n1j__B1_Q86W24--4n1j__A1_Q86W24,16,3,0,0,0.1989794879621636,15.84375,False,0.4577311964677772
4n1j__B1_Q86W24--4n1j__A1_Q86W24,17,4,3,0,0.1017772061594045,15.4765625,False,0.48609976289099016
4n1j__B1_Q86W24--4n1j__A1_Q86W24,18,3,1,0,0.0936116607900282,15.1171875,False,0.4257285863543618
4n1j__B1_Q86W24--4n1j__A1_Q86W24,19,3,2,0,0.1111174768571608,14.1171875,False,0.42078499996915536
4n1j__B1_Q86W24--4n1j__A1_Q86W24,20,1,0,0,0.0649457574438652,14.0,False,0.4181514522750048
4n1k__B1_Q86W24--4n1k__A1_Q86W24,1,4,1,1,0.0216514610931053,42.90625,False,0.6108971228124181
4n1k__B1_Q86W24--4n1k__A1_Q86W24,2,2,1,1,0.2668381260172673,34.78125,True,0.5962279587509731
4n1k__B1_Q86W24--4n1k__A1_Q86W24,3,4,0,1,0.0295181486941555,30.125,False,0.5931666006604501
4n1k__B1_Q86W24--4n1k__A1_Q86W24,4,3,1,1,0.0906133865991057,27.125,False,0.553576249546662
4n1k__B1_Q86W24--4n1k__A1_Q86W24,5,3,3,1,0.0938721635866845,25.390625,False,0.5532473232020766
4n1k__B1_Q86W24--4n1k__A1_Q86W24,6,3,2,1,0.0917093376243132,24.9375,False,0.5359996106600375
4n1k__B1_Q86W24--4n1k__A1_Q86W24,7,2,0,1,0.0721335305493586,23.484375,False,0.5365362958363279
4n1k__B1_Q86W24--4n1k__A1_Q86W24,8,2,2,1,0.0660532575889134,22.171875,False,0.5281926308912802
4n1k__B1_Q86W24--4n1k__A1_Q86W24,9,3,0,1,0.0655351420321041,21.984375,False,0.5014201678204446
4n1k__B1_Q86W24--4n1k__A1_Q86W24,10,1,0,1,0.1732994701115032,19.875,False,0.46591844957331213
4n1k__B1_Q86W24--4n1k__A1_Q86W24,11,1,2,1,0.1081885833908715,19.828125,False,0.5108535177882527
4n1k__B1_Q86W24--4n1k__A1_Q86W24,12,4,3,1,0.1590701130012638,19.625,False,0.47888652877841326
4n1k__B1_Q86W24--4n1k__A1_Q86W24,13,1,1,1,0.0909846035547549,19.59375,False,0.4627478185719707
4n1k__B1_Q86W24--4n1k__A1_Q86W24,14,5,1,1,0.1689118332709612,19.546875,False,0.48487761057225
4n1k__B1_Q86W24--4n1k__A1_Q86W24,15,5,3,1,0.4074847396420811,19.5,True,0.4995423832123121
4n1k__B1_Q86W24--4n1k__A1_Q86W24,16,4,2,1,0.0654105202799133,19.015625,False,0.4679224225872775
4n1k__B1_Q86W24--4n1k__A1_Q86W24,17,1,3,1,0.0666128732306766,18.5625,False,0.4639225189341942
4n1k__B1_Q86W24--4n1k__A1_Q86W24,18,2,3,1,0.0681234487839128,18.234375,False,0.44536315755336314
4n1k__B1_Q86W24--4n1k__A1_Q86W24,19,5,0,1,0.0830271770622855,16.78125,False,0.4126855243499515
4n1k__B1_Q86W24--4n1k__A1_Q86W24,20,5,2,1,0.0466012675307461,14.7265625,False,0.40844216088157703
4n6j__A1_Q13033--4n6j__B1_Q13033,1,4,1,2,0.0304486863605663,55.5,False,0.6141891395042925
4n6j__A1_Q13033--4n6j__B1_Q13033,2,4,3,2,0.0304277511092824,53.65625,False,0.6031147084257769
4n6j__A1_Q13033--4n6j__B1_Q13033,3,4,2,2,0.0299855222361991,45.8125,False,0.591933595098064
4n6j__A1_Q13033--4n6j__B1_Q13033,4,2,3,2,0.0294285723962612,41.875,False,0.559805416693802
4n6j__A1_Q13033--4n6j__B1_Q13033,5,5,3,2,0.0351100143980053,41.59375,False,0.5426767564870107
4n6j__A1_Q13033--4n6j__B1_Q13033,6,4,0,2,0.0302789876755462,41.53125,False,0.5538085863524269
4n6j__A1_Q13033--4n6j__B1_Q13033,7,3,1,2,0.0350270055379653,40.59375,False,0.5683086441510394
4n6j__A1_Q13033--4n6j__B1_Q13033,8,2,2,2,0.0346594498007066,40.0625,False,0.519205332430814
4n6j__A1_Q13033--4n6j__B1_Q13033,9,3,2,2,0.0394630102558978,39.84375,False,0.5321960018277216
4n6j__A1_Q13033--4n6j__B1_Q13033,10,3,3,2,0.0349066036816484,39.6875,False,0.5235668910546958
4n6j__A1_Q13033--4n6j__B1_Q13033,11,2,1,2,0.0347410299804765,39.25,False,0.49206418358632703
4n6j__A1_Q13033--4n6j__B1_Q13033,12,1,0,2,0.0242234893535613,39.1875,False,0.5044314242254961
4n6j__A1_Q13033--4n6j__B1_Q13033,13,2,0,2,0.0348535292154882,38.96875,False,0.478951868751005
4n6j__A1_Q13033--4n6j__B1_Q13033,14,1,2,2,0.0240480917465408,36.34375,False,0.4611532037110353
4n6j__A1_Q13033--4n6j__B1_Q13033,15,5,0,2,0.0348341550643448,36.15625,False,0.4367658148777667
4n6j__A1_Q13033--4n6j__B1_Q13033,16,5,2,2,0.0346523820394898,35.96875,False,0.44354749759923534
4n6j__A1_Q13033--4n6j__B1_Q13033,17,1,3,2,0.0292694604468011,35.78125,False,0.44232780506605573
4n6j__A1_Q13033--4n6j__B1_Q13033,18,3,0,2,0.0296888374824827,35.0,False,0.42832052484091815
4n6j__A1_Q13033--4n6j__B1_Q13033,19,1,1,2,0.0243211553366257,33.96875,False,0.4208758055934202
4n6j__A1_Q13033--4n6j__B1_Q13033,20,5,1,2,0.0349412509575939,31.828125,False,0.3968852915742232
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,1,4,0,3,0.8160390604903479,93.75,True,0.6288153296930812
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,2,3,2,3,0.8203072962899416,93.625,True,0.6164303517021227
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,3,3,0,3,0.8073655502603115,93.25,True,0.6038924452848616
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,4,3,1,3,0.8025225277140695,92.375,True,0.59121648546356
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,5,3,3,3,0.8057554798754998,91.9375,True,0.578418063827869
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,6,5,3,3,0.0052550741083961,27.859375,False,0.5391392959399477
