complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
3wvb__A1_Q58649--3wvb__B1_Q58649,1,3,1,2,0.859341560001218,93.5,True,0.6236202103947321
3wvb__A1_Q58649--3wvb__B1_Q58649,2,3,0,2,0.859044681648028,93.375,True,0.5969714891026453
3wvb__A1_Q58649--3wvb__B1_Q58649,3,4,0,2,0.8483322428201929,93.375,True,0.630546008953979
3wvb__A1_Q58649--3wvb__B1_Q58649,4,1,1,2,0.8478364337544436,93.375,True,0.5684868727809578
3wvb__A1_Q58649--3wvb__B1_Q58649,5,1,0,2,0.8062265891182124,93.25,True,0.5197015355632963
3wvb__A1_Q58649--3wvb__B1_Q58649,6,3,3,2,0.8787904706688824,93.25,True,0.5626866240116594
3wvb__A1_Q58649--3wvb__B1_Q58649,7,1,3,2,0.8027290976662279,93.25,True,0.5409163955560201
3wvb__A1_Q58649--3wvb__B1_Q58649,8,4,2,2,0.8508630582810862,93.25,True,0.5822527078795053
3wvb__A1_Q58649--3wvb__B1_Q58649,9,5,0,2,0.8191858116696437,93.1875,True,0.5446590020582194
3wvb__A1_Q58649--3wvb__B1_Q58649,10,4,1,2,0.8394847408696599,93.0625,True,0.5620166046993599
3wvb__A1_Q58649--3wvb__B1_Q58649,11,5,1,2,0.8090122090643627,93.0,True,0.47275541500891394
3wvb__A1_Q58649--3wvb__B1_Q58649,12,1,2,2,0.8010602391911125,92.9375,True,0.44214579705576484
3wvb__A1_Q58649--3wvb__B1_Q58649,13,2,1,2,0.8329103045471541,92.9375,True,0.431520586493397
3wvb__A1_Q58649--3wvb__B1_Q58649,14,2,0,2,0.840910290568604,92.9375,True,0.4638237115639678
3wvb__A1_Q58649--3wvb__B1_Q58649,15,4,3,2,0.8456407627753375,92.875,True,0.4928790315438957
3wvb__A1_Q58649--3wvb__B1_Q58649,16,3,2,2,0.862077216087434,92.875,True,0.46639836526934914
3wvb__A1_Q58649--3wvb__B1_Q58649,17,5,2,2,0.7842405635591296,92.75,True,0.44072469870052805
3wvb__A1_Q58649--3wvb__B1_Q58649,18,2,3,2,0.8142234217313784,92.75,True,0.4091012160450344
3wvb__A1_Q58649--3wvb__B1_Q58649,19,5,3,2,0.7903870801262093,92.625,True,0.42154195033738134
3wvb__A1_Q58649--3wvb__B1_Q58649,20,2,2,2,0.8163651763806271,92.5,True,0.3696690966823734
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,1,3,1,2,0.7560544052286425,86.625,True,0.6415858834017127
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,2,3,0,2,0.7619000680642061,85.75,True,0.62481609883129
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,3,5,0,2,0.7643368831362815,85.75,True,0.6215069451190415
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,4,3,2,2,0.7545057873253368,85.0,True,0.5909312351636581
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,5,4,1,2,0.7738269229430556,84.8125,True,0.5810697435568032
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,6,5,3,2,0.7769042962257866,84.75,True,0.5805084521187466
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,7,3,3,2,0.7555340990092007,84.6875,True,0.5684493084535027
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,8,4,3,2,0.7799321206872486,83.5,True,0.5410103439041304
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,9,5,2,2,0.7721653287848044,83.4375,True,0.525215979755839
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,10,5,1,2,0.7485119782664581,82.4375,True,0.5153703273434477
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,11,4,2,2,0.7575300241149634,81.9375,True,0.49798018079462014
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,12,4,0,2,0.7916055360065336,81.375,True,0.4772683174533989
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,13,2,3,2,0.812715681361131,81.0,True,0.4790905163766482
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,14,2,1,2,0.7773993979574741,79.3125,True,0.4564416483175187
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,15,2,0,2,0.8032852677476643,78.8125,True,0.4420363756468148
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,16,2,2,2,0.8016633648568413,77.125,True,0.42772798293980535
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,17,1,1,2,0.2899366149990756,70.875,True,0.40561653737218684
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,18,1,3,2,0.2905020915128226,69.1875,True,0.40737836765149327
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,19,1,0,2,0.4461783170395497,60.59375,True,0.385610052327086
3wxm__A1_Q9YAV0--3wxm__B1_Q9YAZ5,20,1,2,2,0.2327678323004319,53.03125,True,0.37191069877152755
3x0e__A1_P60033--3x0e__B1_P60033,1,1,3,0,0.8674119512034433,81.125,True,0.6562668252567563
3x0e__A1_P60033--3x0e__B1_P60033,2,5,3,0,0.1632056508108874,34.09375,False,0.6002469695162195
3x0e__A1_P60033--3x0e__B1_P60033,3,2,1,0,0.1980291807474498,33.96875,False,0.6070971931120726
3x0e__A1_P60033--3x0e__B1_P60033,4,2,0,0,0.1600204226304082,33.625,False,0.5894758015285401
3x0e__A1_P60033--3x0e__B1_P60033,5,2,2,0,0.1926518600066576,33.34375,False,0.605747185497747
3x0e__A1_P60033--3x0e__B1_P60033,6,5,1,0,0.2045989813867109,32.75,False,0.551236178399265
3x0e__A1_P60033--3x0e__B1_P60033,7,5,0,0,0.2212741534313584,32.09375,False,0.5484077609650351
3x0e__A1_P60033--3x0e__B1_P60033,8,4,3,0,0.2450320474525702,31.28125,True,0.5653187800228134
3x0e__A1_P60033--3x0e__B1_P60033,9,5,2,0,0.1921799254351775,31.25,False,0.5527008286526486
3x0e__A1_P60033--3x0e__B1_P60033,10,4,2,0,0.2774764425870822,31.03125,True,0.5385879917510803
3x0e__A1_P60033--3x0e__B1_P60033,11,3,3,0,0.0545057847069004,30.71875,False,0.45764041249320586
3x0e__A1_P60033--3x0e__B1_P60033,12,2,3,0,0.1722252603848259,30.0625,False,0.5017133386940831
3x0e__A1_P60033--3x0e__B1_P60033,13,4,1,0,0.2626826345893183,30.046875,True,0.46020666606005706
3x0e__A1_P60033--3x0e__B1_P60033,14,1,0,0,0.1361905558104075,29.875,False,0.4463414459549875
3x0e__A1_P60033--3x0e__B1_P60033,15,1,2,0,0.2300288705333034,29.484375,True,0.437525219821535
3x0e__A1_P60033--3x0e__B1_P60033,16,3,0,0,0.1571142553690161,29.359375,False,0.42146143130964575
3x0e__A1_P60033--3x0e__B1_P60033,17,3,1,0,0.1773090405728424,28.921875,False,0.3977498345341766
3x0e__A1_P60033--3x0e__B1_P60033,18,4,0,0,0.216725987276381,28.921875,False,0.4512662411234339
3x0e__A1_P60033--3x0e__B1_P60033,19,3,2,0,0.1756540891445458,28.15625,False,0.4130258243738969
3x0e__A1_P60033--3x0e__B1_P60033,20,1,1,0,0.1376600364922644,27.203125,False,0.3557199322653894
3x15__A1_O67504--3x15__C1_O67504,1,5,1,2,0.5028307175276011,71.6875,True,0.6366990723843003
3x15__A1_O67504--3x15__C1_O67504,2,5,0,2,0.5114307309533503,69.4375,True,0.6339860926380494
3x15__A1_O67504--3x15__C1_O67504,3,5,3,2,0.506150270471221,69.0625,True,0.6175929457121102
3x15__A1_O67504--3x15__C1_O67504,4,5,2,2,0.5009104107415449,69.0,True,0.596258211855691
3x15__A1_O67504--3x15__C1_O67504,5,4,2,2,0.0259712524270153,42.1875,False,0.586460526759568
3x15__A1_O67504--3x15__C1_O67504,6,4,1,2,0.0257510889891612,30.078125,False,0.5722720170601946
3x15__A1_O67504--3x15__C1_O67504,7,1,2,2,0.0247754456280913,22.953125,False,0.5655599555792082
3x15__A1_O67504--3x15__C1_O67504,8,4,0,2,0.0224929324094903,22.953125,False,0.5305804757474438
3x15__A1_O67504--3x15__C1_O67504,9,1,1,2,0.0250479898910948,22.84375,False,0.553712923735936
3x15__A1_O67504--3x15__C1_O67504,10,1,0,2,0.0247359263506437,22.828125,False,0.5684717562565429
3x15__A1_O67504--3x15__C1_O67504,11,4,3,2,0.0236788668602534,22.03125,False,0.48130767199104374
3x15__A1_O67504--3x15__C1_O67504,12,1,3,2,0.0252543634397053,21.859375,False,0.4970456456141013
3x15__A1_O67504--3x15__C1_O67504,13,3,3,2,0.0259308556463996,20.875,False,0.48156252524333
3x15__A1_O67504--3x15__C1_O67504,14,3,0,2,0.0225368925527413,20.546875,False,0.4633572514634751
3x15__A1_O67504--3x15__C1_O67504,15,3,2,2,0.0251709256576252,20.484375,False,0.47178039137882277
3x15__A1_O67504--3x15__C1_O67504,16,3,1,2,0.0227796973636239,20.375,False,0.4237522641744562
3x15__A1_O67504--3x15__C1_O67504,17,2,3,2,0.0249081064263173,18.109375,False,0.3949543471463606
3x15__A1_O67504--3x15__C1_O67504,18,2,1,2,0.0250221591593868,17.96875,False,0.3637768055137647
3x15__A1_O67504--3x15__C1_O67504,19,2,2,2,0.0252089935070413,17.9375,False,0.3693770577823013
3x15__A1_O67504--3x15__C1_O67504,20,2,0,2,0.0255129537364478,17.4375,False,0.3390870305653692
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,1,5,3,4,0.8145047547942904,90.4375,True,0.5981153682940471
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,2,5,2,4,0.8158701723475166,90.4375,True,0.595435366639172
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,3,5,0,4,0.8108179770051008,90.25,True,0.5803866641933225
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,4,1,0,4,0.7804071669758645,90.1875,True,0.6674166957833616
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,5,1,2,4,0.7895589096957671,90.0625,True,0.6460302590155068
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,6,1,1,4,0.7771225670289718,90.0625,True,0.6485729122214959
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,7,1,3,4,0.781881678729127,89.9375,True,0.6027407342781141
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,8,3,2,4,0.8082802407091106,89.875,True,0.5235654859887359
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,9,5,1,4,0.8078798660008283,89.875,True,0.5425955643269773
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,10,4,2,4,0.8119747764878308,89.75,True,0.501502518454773
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,11,4,1,4,0.8278733243096171,89.25,True,0.49647306949885534
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,12,3,0,4,0.8032990815281406,88.9375,True,0.4754743324433918
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,13,4,3,4,0.8142896951836552,88.875,True,0.42227089324074507
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,14,4,0,4,0.8184607484312609,88.8125,True,0.4496869124367529
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,15,3,3,4,0.8058115073607794,88.75,True,0.4127878031121601
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,16,3,1,4,0.8051198065687833,88.5625,True,0.4121659158367095
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,17,2,1,4,0.7530223683303395,88.5,True,0.47580400566705977
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,18,2,0,4,0.7899086186560442,87.875,True,0.3798114397125353
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,19,2,3,4,0.7490719588040197,87.5625,True,0.37898946636648173
3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,20,2,2,4,0.765402417224661,87.5,True,0.3564678934117998
3zyl__A1_O55012--3zyl__B1_O55012,1,5,2,1,0.8210910147697051,71.625,True,0.6373033260027056
3zyl__A1_O55012--3zyl__B1_O55012,2,5,3,1,0.7962745767357226,66.25,True,0.6241758896027589
3zyl__A1_O55012--3zyl__B1_O55012,3,5,1,1,0.8198903736380151,62.03125,True,0.6108634353226405
3zyl__A1_O55012--3zyl__B1_O55012,4,1,0,1,0.157952389784103,50.03125,False,0.5873619980819248
3zyl__A1_O55012--3zyl__B1_O55012,5,5,0,1,0.0410036009754322,50.0,False,0.600811380309358
3zyl__A1_O55012--3zyl__B1_O55012,6,2,0,1,0.1448368224575817,39.75,False,0.5499412008982618
3zyl__A1_O55012--3zyl__B1_O55012,7,4,0,1,0.0449305172517388,39.0,False,0.5572488434482495
3zyl__A1_O55012--3zyl__B1_O55012,8,2,1,1,0.162779925608346,36.15625,False,0.5112378881633554
3zyl__A1_O55012--3zyl__B1_O55012,9,4,1,1,0.1897874360627372,35.8125,False,0.5198792508606563
3zyl__A1_O55012--3zyl__B1_O55012,10,3,0,1,0.2957438004102157,34.9375,True,0.5524690862501572
3zyl__A1_O55012--3zyl__B1_O55012,11,2,2,1,0.1445586723237998,34.09375,False,0.4748347758978888
3zyl__A1_O55012--3zyl__B1_O55012,12,1,3,1,0.1603359529006985,33.53125,False,0.4286437597279483
3zyl__A1_O55012--3zyl__B1_O55012,13,1,2,1,0.0421581975034862,33.4375,False,0.48021038171994135
3zyl__A1_O55012--3zyl__B1_O55012,14,3,3,1,0.3107499229736993,32.15625,True,0.50010922509633
3zyl__A1_O55012--3zyl__B1_O55012,15,3,1,1,0.2458734060430322,31.53125,True,0.44323580515245126
3zyl__A1_O55012--3zyl__B1_O55012,16,1,1,1,0.1576521657516636,31.46875,False,0.42246303066661944
3zyl__A1_O55012--3zyl__B1_O55012,17,4,2,1,0.4584794685975824,30.609375,True,0.4288637167449617
3zyl__A1_O55012--3zyl__B1_O55012,18,4,3,1,0.1925404452746578,30.375,False,0.43392113498629004
3zyl__A1_O55012--3zyl__B1_O55012,19,2,3,1,0.0525812397270096,29.75,False,0.3875816724108077
3zyl__A1_O55012--3zyl__B1_O55012,20,3,2,1,0.2295046034151307,28.46875,False,0.3850129193398284
4a1f__A1_O25916--4a1f__B1_O25916,1,5,0,4,0.0093942163005769,61.28125,False,0.48173803026775686
4a1f__A1_O25916--4a1f__B1_O25916,2,5,3,4,0.0181610083997867,61.03125,False,0.5969885886195906
4a1f__A1_O25916--4a1f__B1_O25916,3,2,0,4,0.0088798639079548,60.625,False,0.642345620924228
4a1f__A1_O25916--4a1f__B1_O25916,4,5,1,4,0.0175912546898024,60.625,False,0.5731590173730996
4a1f__A1_O25916--4a1f__B1_O25916,5,5,2,4,0.0178797773548551,59.9375,False,0.5729135806840351
4a1f__A1_O25916--4a1f__B1_O25916,6,1,1,4,0.0099615820072158,58.46875,False,0.6036682685070215
4a1f__A1_O25916--4a1f__B1_O25916,7,4,3,4,0.0094018594503256,58.34375,False,0.48214750789972183
4a1f__A1_O25916--4a1f__B1_O25916,8,1,3,4,0.0107556238313769,57.46875,False,0.3945249945907347
4a1f__A1_O25916--4a1f__B1_O25916,9,3,0,4,0.0095295190043832,57.4375,False,0.4688717707841162
4a1f__A1_O25916--4a1f__B1_O25916,10,4,2,4,0.0092532831467217,56.78125,False,0.4531990062820701
4a1f__A1_O25916--4a1f__B1_O25916,11,3,1,4,0.0084154687826056,56.0,False,0.361463855720674
4a1f__A1_O25916--4a1f__B1_O25916,12,4,0,4,0.009751188259144,55.3125,False,0.5591395001871791
4a1f__A1_O25916--4a1f__B1_O25916,13,3,2,4,0.0082669461677606,55.0,False,0.426906610579088
4a1f__A1_O25916--4a1f__B1_O25916,14,3,3,4,0.0080056022687503,54.4375,False,0.3858486515674202
4a1f__A1_O25916--4a1f__B1_O25916,15,2,3,4,0.0101680700414493,51.90625,False,0.48013560057907173
4a1f__A1_O25916--4a1f__B1_O25916,16,2,1,4,0.0092114049220089,51.84375,False,0.5101585097805863
4a1f__A1_O25916--4a1f__B1_O25916,17,4,1,4,0.0099136587641787,51.1875,False,0.4461871322901104
4a1f__A1_O25916--4a1f__B1_O25916,18,1,0,4,0.0110970007240378,48.0625,False,0.41218732489048715
4a1f__A1_O25916--4a1f__B1_O25916,19,2,2,4,0.0091608546882104,47.1875,False,0.6678533902778947
4a1f__A1_O25916--4a1f__B1_O25916,20,1,2,4,0.010024535545994,43.21875,False,0.6456615923027589
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,1,1,1,4,0.1797328420873722,81.3125,False,0.668298189550973
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,2,4,1,4,0.1773706047209265,80.875,False,0.6429733611396167
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,3,1,2,4,0.1784532478490891,80.6875,False,0.6462403596204653
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,4,1,0,4,0.1756501607003595,79.25,False,0.6201885602874647
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,5,4,2,4,0.1775189939610211,78.6875,False,0.5763413893659446
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,6,4,3,4,0.1870901169278882,78.3125,False,0.5982386255052964
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,7,2,3,4,0.1720230922779834,77.875,False,0.5823387465257921
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,8,2,1,4,0.1505743721039768,77.5625,False,0.5554241301921329
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,9,2,2,4,0.1779631337518432,74.125,False,0.5068928090818369
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,10,5,2,4,0.1848745750782617,73.6875,False,0.5315363610984026
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,11,5,3,4,0.1847569371084707,73.625,False,0.5140621193032003
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,12,4,0,4,0.1869814072163207,70.5625,False,0.4793837747426538
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,13,2,0,4,0.1776706315496009,69.5,False,0.4541538726073232
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,14,5,1,4,0.1858376304569934,68.25,False,0.4616042148192364
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,15,5,0,4,0.1985796320221063,55.90625,False,0.430404934177932
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,16,3,1,4,0.2180713512378247,47.9375,False,0.4133220330838347
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,17,3,3,4,0.258595173263533,39.40625,True,0.3964452433092353
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,18,3,0,4,0.3038677127223277,31.59375,True,0.3870574967416039
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,19,1,3,4,0.210737784594144,30.578125,False,0.35733077335611085
4af9__A1_Q6VBJ0--4af9__A2_Q6VBJ0,20,3,2,4,0.2653498203193252,29.75,True,0.34648426987439773
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,1,1,1,4,0.147105688486684,50.875,False,0.6428995628144372
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,2,5,1,4,0.1247087826336628,50.5625,False,0.6698120916250657
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,3,3,1,4,0.1298072284320689,49.84375,False,0.6485293006655867
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,4,1,0,4,0.4832704542279801,46.8125,True,0.5999077262692566
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,5,4,3,4,0.2080105064686438,46.75,False,0.6245389572796527
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,6,1,2,4,0.1699580944100921,46.0,False,0.5887087501899464
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,7,3,0,4,0.1110882497061763,41.46875,False,0.5630696156048131
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,8,3,2,4,0.1177469420515201,40.96875,False,0.5519378102918412
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,9,4,1,4,0.2631898933597822,40.78125,True,0.5425841789368393
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,10,5,0,4,0.1074896664781184,39.21875,False,0.5220453704089948
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,11,3,3,4,0.1119881154339653,39.09375,False,0.4913179509462193
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,12,5,2,4,0.1089398354957377,38.0,False,0.5019486192427813
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,13,1,3,4,0.3817128635906445,36.9375,True,0.44000995813513333
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,14,4,2,4,0.2075344247945083,36.34375,False,0.45399626050828173
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,15,4,0,4,0.1792658168772827,34.90625,False,0.4263541140004329
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,16,5,3,4,0.1039783656726821,33.0,False,0.4294543298152945
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,17,2,1,4,0.2532958196902073,31.609375,True,0.3934672919014554
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,18,2,3,4,0.2293273492923573,31.09375,False,0.37496560600179407
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,19,2,2,4,0.2037061988213963,29.28125,False,0.3596367146539484
4aj7__A1_B1PWB9--4aj7__B1_B1PWB9,20,2,0,4,0.2219244013782386,27.828125,False,0.3436679153203532
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,1,5,3,3,0.4390683997246917,92.8125,True,0.6269121048477821
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,2,1,2,3,0.4611088778379711,92.75,True,0.6588621037334367
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,3,1,0,3,0.4558337943323731,92.75,True,0.643808565697895
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,4,4,3,3,0.4333660771215221,92.6875,True,0.5402899692507448
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,5,5,2,3,0.4457990343442974,92.6875,True,0.5508509400914076
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,6,1,3,3,0.4514545531129593,92.6875,True,0.6153134856566872
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,7,4,1,3,0.4391072478315747,92.625,True,0.474401952973486
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,8,5,0,3,0.4471276088605274,92.625,True,0.5298059238643074
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,9,5,1,3,0.4366464379011583,92.625,True,0.5289970192602145
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,10,3,2,3,0.4373312075793613,92.625,True,0.4616201524147804
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,11,1,1,3,0.4509785897268172,92.5625,True,0.5495332076569144
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,12,4,2,3,0.4370780935183406,92.5625,True,0.4747601330445084
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,13,4,0,3,0.4341256215506066,92.5625,True,0.4950682597895019
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,14,2,2,3,0.4540319983412419,92.5,True,0.47377546706869894
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,15,3,0,3,0.4424084853535188,92.5,True,0.39460864938388374
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,16,2,1,3,0.4740850810323976,92.4375,True,0.47398146574280847
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,17,2,3,3,0.4534014354323627,92.4375,True,0.4357951015510935
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,18,3,3,3,0.4379812282447952,92.375,True,0.37023141173269086
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,19,3,1,3,0.4430912381011208,92.375,True,0.44496248471039024
4at7__A1_Q9CXY6--4at7__B1_Q9Z1X4,20,2,0,3,0.4651682815633111,92.3125,True,0.4148173047409809
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,1,2,3,4,0.062907243225013,38.625,False,0.668298189550973
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,2,2,2,4,0.0588985398280982,38.125,False,0.6589602483557017
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,3,2,1,4,0.0584648945209305,36.375,False,0.6840033666570082
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,4,2,0,4,0.060425611453992,34.78125,False,0.6105326475753271
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,5,3,1,4,0.1649824217791204,34.09375,False,0.6632073411782423
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,6,5,3,4,0.1259057262042855,33.78125,False,0.5308387694658673
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,7,4,1,4,0.1479054231358456,33.65625,False,0.49880312013440053
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,8,4,2,4,0.0430968839588199,33.375,False,0.4699580527790815
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,9,5,1,4,0.0621606281083362,33.3125,False,0.5665284309062296
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,10,5,0,4,0.1864297312542964,33.0,False,0.5108706758625067
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,11,3,0,4,0.2313338790437963,32.65625,True,0.5350324168951544
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,12,5,2,4,0.128673631733048,32.4375,False,0.45208407150332275
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,13,4,0,4,0.0539387361992919,32.4375,False,0.41002229572705823
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,14,3,2,4,0.1224931858752127,32.375,False,0.5174180152328349
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,15,4,3,4,0.1326921473922093,32.34375,False,0.41294189101753276
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,16,1,2,4,0.0537783187266029,31.671875,False,0.35559191888335123
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,17,3,3,4,0.0457592005434409,30.96875,False,0.47632786154770346
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,18,1,1,4,0.0542963045393616,30.90625,False,0.3617501026132583
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,19,1,0,4,0.0527505172392655,30.5,False,0.4016584321866473
4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,20,1,3,4,0.0519508499824435,29.59375,False,0.3742230706697669
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,1,2,2,2,0.948938341533374,92.375,True,0.6415858834017127
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,2,2,3,2,0.9363421145456828,92.25,True,0.6280893012284724
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,3,2,0,2,0.941313501433296,91.9375,True,0.5916408131835094
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,4,2,1,2,0.948215772694494,91.875,True,0.5898486941826221
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,5,4,3,2,0.9217913085229874,91.875,True,0.5510568549316651
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,6,5,3,2,0.9291502431494328,91.75,True,0.5545850456558762
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,7,1,2,2,0.9132388474911822,91.75,True,0.5488626460481872
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,8,1,0,2,0.9013908193919574,91.75,True,0.5398717599314632
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,9,4,1,2,0.9154619331673948,91.6875,True,0.5552610655397365
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,10,1,3,2,0.9163042627295478,91.625,True,0.5171192114429289
