complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,6,2,2,0,0.6400483150404113,88.25,True,0.5364449365245709
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,7,1,1,0,0.6433766661417467,88.25,True,0.5561756599106057
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,8,2,0,0,0.6272784391625782,88.1875,True,0.5428977791594413
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,9,3,0,0,0.648088119270419,88.1875,True,0.546872511934354
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,10,4,2,0,0.6345824760404009,88.125,True,0.4945428156574597
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,11,1,2,0,0.6295007359760202,88.125,True,0.5368353580186519
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,12,3,1,0,0.6360386321873122,88.125,True,0.4801181133740482
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,13,1,0,0,0.6470293284581919,87.75,True,0.46203179222462976
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,14,2,1,0,0.6361202447889999,87.5625,True,0.4817352558941262
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,15,2,3,0,0.6295678054295821,87.375,True,0.4447051241379805
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,16,4,0,0,0.6369599587767159,87.25,True,0.4276981632331824
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,17,5,3,0,0.6366753919217203,87.1875,True,0.4454679074125871
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,18,5,1,0,0.6402205557262465,86.875,True,0.4157636744473723
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,19,5,2,0,0.6382538929918032,86.8125,True,0.40844380454910395
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,20,5,0,0,0.6394084174123655,86.625,True,0.3757700682925677
4fmm__B1_P53860--4fmm__A1_P53860,1,4,3,4,0.7108223628693366,83.5,True,0.6209876410925594
4fmm__B1_P53860--4fmm__A1_P53860,2,4,1,4,0.7029654169653922,82.8125,True,0.6238783377762147
4fmm__B1_P53860--4fmm__A1_P53860,3,1,1,4,0.6639503443062151,77.1875,True,0.5788133478984476
4fmm__B1_P53860--4fmm__A1_P53860,4,3,3,4,0.1703444318397655,73.875,False,0.5864453461144836
4fmm__B1_P53860--4fmm__A1_P53860,5,2,2,4,0.6818050229515794,73.8125,True,0.564645438853252
4fmm__B1_P53860--4fmm__A1_P53860,6,3,2,4,0.2606195091234689,73.3125,True,0.5617918070144617
4fmm__B1_P53860--4fmm__A1_P53860,7,3,0,4,0.1687241474642868,72.75,False,0.5577248687333488
4fmm__B1_P53860--4fmm__A1_P53860,8,3,1,4,0.1563978807234007,72.75,False,0.5505459700192317
4fmm__B1_P53860--4fmm__A1_P53860,9,2,3,4,0.6887195331997765,70.625,True,0.5082616600806777
4fmm__B1_P53860--4fmm__A1_P53860,10,2,0,4,0.6749786276654834,69.6875,True,0.4937466353210936
4fmm__B1_P53860--4fmm__A1_P53860,11,5,2,4,0.1814513313221285,69.375,False,0.5134080906388974
4fmm__B1_P53860--4fmm__A1_P53860,12,5,1,4,0.1462241132539101,69.0625,False,0.48541778181649214
4fmm__B1_P53860--4fmm__A1_P53860,13,1,2,4,0.6421697451619272,68.375,True,0.49138142657470807
4fmm__B1_P53860--4fmm__A1_P53860,14,1,0,4,0.6546590433252096,66.375,True,0.4573386822214764
4fmm__B1_P53860--4fmm__A1_P53860,15,5,3,4,0.1655842636599439,65.125,False,0.4583659244355956
4fmm__B1_P53860--4fmm__A1_P53860,16,4,2,4,0.5731406249683665,64.25,True,0.4257477886603849
4fmm__B1_P53860--4fmm__A1_P53860,17,1,3,4,0.5944954130278556,63.5625,True,0.4253979433270874
4fmm__B1_P53860--4fmm__A1_P53860,18,5,0,4,0.4314537747759736,58.125,True,0.4043259238105572
4fmm__B1_P53860--4fmm__A1_P53860,19,2,1,4,0.6711704723907644,53.90625,True,0.3911736002620764
4fmm__B1_P53860--4fmm__A1_P53860,20,4,0,4,0.6438651662675033,51.9375,True,0.3789747646421228
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,1,5,3,0,0.8773504640432751,92.1875,True,0.6266793907123351
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,2,4,0,0,0.8986503105095643,92.125,True,0.5777646916520394
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,3,4,2,0,0.912947743180752,92.125,True,0.5730315568501136
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,4,4,1,0,0.8947734748973586,91.875,True,0.5080839920031694
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,5,5,2,0,0.8797402106320593,91.875,True,0.5568697171575355
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,6,5,0,0,0.9035883744278164,91.875,True,0.5719935333595851
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,7,3,3,0,0.8815053577516206,91.8125,True,0.5266512134546671
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,8,3,0,0,0.8815836237824323,91.75,True,0.519124769349634
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,9,1,1,0,0.8875400589834775,91.75,True,0.5463763155861315
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,10,2,1,0,0.860889117036054,91.75,True,0.5112005721819389
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,11,5,1,0,0.8799315284687391,91.75,True,0.523555780095564
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,12,4,3,0,0.8876001363159579,91.6875,True,0.46478883883084066
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,13,3,2,0,0.8757432004894761,91.6875,True,0.4630316919449589
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,14,3,1,0,0.8859867155230612,91.625,True,0.462373697923552
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,15,1,0,0,0.886300154278965,91.625,True,0.49966533311672806
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,16,1,2,0,0.8877862874869646,91.4375,True,0.4998497472152819
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,17,2,3,0,0.8585968996449401,91.375,True,0.45068319616308067
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,18,2,0,0,0.8451817923938166,91.375,True,0.4212389605818559
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,19,1,3,0,0.9002135553196116,91.3125,True,0.48090386411885183
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,20,2,2,0,0.8355078845138605,91.0625,True,0.3855286050603503
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,1,2,2,0,0.028325479078198,67.1875,False,0.6305637859732365
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,2,2,0,0,0.0284338279235231,65.4375,False,0.6182114004128612
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,3,2,1,0,0.5122395689502383,47.59375,True,0.6057042621715292
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,4,3,3,0,0.0261313910978183,39.5,False,0.5865311658365099
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,5,3,0,0,0.0259402748499413,39.1875,False,0.5802582693846039
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,6,2,3,0,0.5484450783062759,37.3125,True,0.5673766026798998
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,7,3,1,0,0.0263577418076591,35.9375,False,0.5610175301538936
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,8,3,2,0,0.0267140085726954,31.921875,False,0.5413575944161626
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,9,1,2,0,0.3107370598823281,22.984375,True,0.5282604744007745
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,10,1,1,0,0.3443054385033139,22.75,True,0.5151243330001576
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,11,1,3,0,0.2980107030280998,20.78125,True,0.4935916824006283
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,12,1,0,0,0.3045541537811195,20.390625,True,0.46539991632545796
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,13,4,3,0,0.0318524931286289,19.03125,False,0.49406282529315804
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,14,4,1,0,0.0323645458116033,18.828125,False,0.46591088617838605
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,15,4,0,0,0.0262768588231646,17.265625,False,0.4594524896447161
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,16,4,2,0,0.0297599696011355,16.296875,False,0.43016587161722175
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,17,5,2,0,0.0289756364687663,16.09375,False,0.42009778616043014
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,18,5,3,0,0.0154026280723161,15.9765625,False,0.42055703630995767
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,19,5,0,0,0.0501978490096515,15.4765625,False,0.39652354325945544
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,20,5,1,0,0.0545369867911372,15.125,False,0.3871556207339467
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,1,3,2,3,0.9506203179157516,85.6875,True,0.6205281928449286
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,2,1,1,3,0.9528610550302398,85.5625,True,0.584583880356022
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,3,1,3,3,0.9523056081922469,85.5,True,0.5788475728417478
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,4,2,1,3,0.9590442523190572,85.1875,True,0.5992661369865572
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,5,1,2,3,0.9567340772811176,84.9375,True,0.5515250614124896
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,6,4,1,3,0.9436384248689708,84.25,True,0.5370350253507519
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,7,5,1,3,0.9563436056489224,84.0,True,0.5657013583400062
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,8,1,0,3,0.9438109732343234,83.75,True,0.5390977065177902
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,9,5,0,3,0.948240404256912,83.375,True,0.5414571675937552
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,10,5,3,3,0.9596709460629236,83.25,True,0.528299264909758
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,11,5,2,3,0.9520943141431812,83.125,True,0.5225737397239789
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,12,4,2,3,0.9500160569294952,82.625,True,0.5100783558421019
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,13,4,0,3,0.9419476329810736,79.125,True,0.48344202641419864
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,14,4,3,3,0.920199744231332,60.34375,True,0.463400916422526
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,15,2,2,3,0.0793511679785062,40.40625,False,0.4522139300275158
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,16,2,0,3,0.075125019484349,36.9375,False,0.4389532018134368
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,17,2,3,3,0.0971307601152082,29.734375,False,0.42637465197655783
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,18,3,0,3,0.0083191641798598,20.0,False,0.40936888171714986
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,19,3,3,3,0.0214837274080961,19.046875,False,0.40103463119828087
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,20,3,1,3,0.0161719604783028,18.03125,False,0.3978251103586015
4g3k__A1_O66591--4g3k__B1_O66591,1,3,1,4,0.8801479086454286,88.0,True,0.6294685235595583
4g3k__A1_O66591--4g3k__B1_O66591,2,4,1,4,0.8503859878398766,87.8125,True,0.607323294474756
4g3k__A1_O66591--4g3k__B1_O66591,3,3,3,4,0.8776511264741739,87.5625,True,0.6040521605833293
4g3k__A1_O66591--4g3k__B1_O66591,4,3,0,4,0.8744319598562368,87.375,True,0.597740968872611
4g3k__A1_O66591--4g3k__B1_O66591,5,3,2,4,0.8755297123065935,87.0625,True,0.5772912800926199
4g3k__A1_O66591--4g3k__B1_O66591,6,1,3,4,0.8546821205074199,86.1875,True,0.5454128613769514
4g3k__A1_O66591--4g3k__B1_O66591,7,5,1,4,0.8803937394303634,86.0,True,0.5587071895541268
4g3k__A1_O66591--4g3k__B1_O66591,8,5,0,4,0.8782683520578529,86.0,True,0.5394702189935381
4g3k__A1_O66591--4g3k__B1_O66591,9,5,3,4,0.8781445610058944,85.8125,True,0.5169409011251146
4g3k__A1_O66591--4g3k__B1_O66591,10,5,2,4,0.8784287060839878,85.8125,True,0.526862307318082
4g3k__A1_O66591--4g3k__B1_O66591,11,1,0,4,0.8585097729012025,84.875,True,0.497246395577644
4g3k__A1_O66591--4g3k__B1_O66591,12,1,2,4,0.8583018514952498,84.5625,True,0.4838071096341737
4g3k__A1_O66591--4g3k__B1_O66591,13,1,1,4,0.869245689061179,83.375,True,0.466186584532999
4g3k__A1_O66591--4g3k__B1_O66591,14,2,1,4,0.8605275951933877,83.0625,True,0.461211321049072
4g3k__A1_O66591--4g3k__B1_O66591,15,2,0,4,0.8633350844187252,81.75,True,0.4395423027373364
4g3k__A1_O66591--4g3k__B1_O66591,16,2,2,4,0.8659242892535036,81.625,True,0.4305649631936656
4g3k__A1_O66591--4g3k__B1_O66591,17,2,3,4,0.8688673514915703,81.125,True,0.40933075168214145
4g3k__A1_O66591--4g3k__B1_O66591,18,4,2,4,0.2026343652209778,79.5625,False,0.4163166838850503
4g3k__A1_O66591--4g3k__B1_O66591,19,4,0,4,0.2032023414659548,75.8125,False,0.3914426683468919
4g3k__A1_O66591--4g3k__B1_O66591,20,4,3,4,0.2019040491817319,66.125,False,0.37870893344362017
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,1,2,3,0,0.8319548107929933,91.875,True,0.6305637859732365
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,2,2,0,0,0.8332472920913442,91.5625,True,0.6182114004128612
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,3,1,3,0,0.8666249952273555,91.0625,True,0.5752249234609682
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,4,1,1,0,0.8338435656593063,90.75,True,0.5582603457036086
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,5,4,3,0,0.8959552174851572,90.6875,True,0.5842611007926735
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,6,2,2,0,0.8934451917038454,90.375,True,0.57089175191147
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,7,1,0,0,0.8658348628305386,90.3125,True,0.5091229590903389
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,8,4,2,0,0.9000779956687391,90.25,True,0.5605130399409962
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,9,4,1,0,0.8955901942765019,90.0625,True,0.5149037092754959
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,10,1,2,0,0.8934563002996573,90.0,True,0.4947572079586034
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,11,2,1,0,0.8924005263477155,89.9375,True,0.5353908754084075
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,12,4,0,0,0.8933407241343477,89.5625,True,0.47414037983768
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,13,3,3,0,0.9001945809987794,89.5625,True,0.49880784917369575
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,14,3,2,0,0.8563742800248018,89.5,True,0.464973682837277
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,15,3,1,0,0.8490664858908731,89.375,True,0.4612315752888373
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,16,3,0,0,0.9102846501976668,89.25,True,0.4330626725443656
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,17,5,3,0,0.8762801573289066,89.1875,True,0.45093439413425435
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,18,5,2,0,0.8824118340245456,89.125,True,0.4294770980452261
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,19,5,1,0,0.8809825061230204,89.0,True,0.40956021509277446
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,20,5,0,0,0.8787257209192466,88.875,True,0.3929462085061074
4ghw__A1_O59952--4ghw__B1_O59952,1,5,1,2,0.1901957711546504,48.59375,False,0.6230287144243065
4ghw__A1_O59952--4ghw__B1_O59952,2,5,0,2,0.2050760613837592,46.40625,False,0.6115736109422036
4ghw__A1_O59952--4ghw__B1_O59952,3,5,2,2,0.0518505559429405,44.34375,False,0.595742655052493
4ghw__A1_O59952--4ghw__B1_O59952,4,5,3,2,0.227678323019249,42.40625,False,0.5925773597945708
4ghw__A1_O59952--4ghw__B1_O59952,5,2,3,2,0.2141379372788235,33.65625,False,0.5565860094595962
4ghw__A1_O59952--4ghw__B1_O59952,6,2,0,2,0.2112757031697509,33.53125,False,0.5633566954837175
4ghw__A1_O59952--4ghw__B1_O59952,7,3,0,2,0.2583631848566923,32.875,True,0.5581369991696292
4ghw__A1_O59952--4ghw__B1_O59952,8,2,2,2,0.1796770852784889,32.5625,False,0.5344736268830339
4ghw__A1_O59952--4ghw__B1_O59952,9,3,1,2,0.2792563151318901,32.21875,True,0.535800064830637
4ghw__A1_O59952--4ghw__B1_O59952,10,3,2,2,0.2564543947420619,31.90625,True,0.5226625884141679
4ghw__A1_O59952--4ghw__B1_O59952,11,3,3,2,0.1855194062227615,31.046875,False,0.5159263376405007
4ghw__A1_O59952--4ghw__B1_O59952,12,4,2,2,0.0559340346801186,30.734375,False,0.4905054285211253
4ghw__A1_O59952--4ghw__B1_O59952,13,2,1,2,0.2200569417056976,30.625,False,0.4812513785046156
4ghw__A1_O59952--4ghw__B1_O59952,14,1,1,2,0.160907994159678,29.765625,False,0.4509567907213092
4ghw__A1_O59952--4ghw__B1_O59952,15,4,0,2,0.053871072060458,29.296875,False,0.4552214670668499
4ghw__A1_O59952--4ghw__B1_O59952,16,4,1,2,0.0490490737685097,29.15625,False,0.4480665954590551
4ghw__A1_O59952--4ghw__B1_O59952,17,4,3,2,0.0466128534171045,28.9375,False,0.44807494327327335
4ghw__A1_O59952--4ghw__B1_O59952,18,1,0,2,0.2041867716190123,27.90625,False,0.40971075703523
4ghw__A1_O59952--4ghw__B1_O59952,19,1,3,2,0.1603998409088062,27.3125,False,0.41660899224434944
4ghw__A1_O59952--4ghw__B1_O59952,20,1,2,2,0.1905484578831645,26.140625,False,0.3947865934110516
4git__A1_Q84FG5--4git__B1_Q84FG5,1,4,0,0,0.9157959770704784,84.5,True,0.6274324953478411
4git__A1_Q84FG5--4git__B1_Q84FG5,2,4,2,0,0.917071714042551,84.5,True,0.6213734233052666
4git__A1_Q84FG5--4git__B1_Q84FG5,3,4,3,0,0.9173575715363466,83.5625,True,0.5930144645793299
4git__A1_Q84FG5--4git__B1_Q84FG5,4,4,1,0,0.9170884734437652,83.5625,True,0.5942778542847031
4git__A1_Q84FG5--4git__B1_Q84FG5,5,2,2,0,0.9258582373290096,83.5,True,0.5655124636071772
4git__A1_Q84FG5--4git__B1_Q84FG5,6,2,1,0,0.925536846545552,83.1875,True,0.5639256010899563
4git__A1_Q84FG5--4git__B1_Q84FG5,7,2,3,0,0.9255577471800126,83.125,True,0.5484120523350298
4git__A1_Q84FG5--4git__B1_Q84FG5,8,1,3,0,0.923464687934862,82.4375,True,0.5454084453549733
4git__A1_Q84FG5--4git__B1_Q84FG5,9,2,0,0,0.9255100564605114,82.375,True,0.526822576597538
4git__A1_Q84FG5--4git__B1_Q84FG5,10,1,0,0,0.9229797206104025,82.0625,True,0.5225433269770308
4git__A1_Q84FG5--4git__B1_Q84FG5,11,1,2,0,0.9234689807698911,82.0,True,0.5186359410626082
4git__A1_Q84FG5--4git__B1_Q84FG5,12,1,1,0,0.9211245327356165,81.375,True,0.49880937065709563
4git__A1_Q84FG5--4git__B1_Q84FG5,13,5,1,0,0.915728545937844,69.1875,True,0.4756599083050333
4git__A1_Q84FG5--4git__B1_Q84FG5,14,5,2,0,0.9156816478555084,68.8125,True,0.46254276326441346
4git__A1_Q84FG5--4git__B1_Q84FG5,15,5,3,0,0.9145514418622608,68.125,True,0.449477264053006
4git__A1_Q84FG5--4git__B1_Q84FG5,16,3,3,0,0.9195093150189512,67.0625,True,0.43647468628558345
4git__A1_Q84FG5--4git__B1_Q84FG5,17,5,0,0,0.9143932462731468,66.125,True,0.4235779658473364
4git__A1_Q84FG5--4git__B1_Q84FG5,18,3,1,0,0.9188472029942072,66.0625,True,0.4107655871983613
4git__A1_Q84FG5--4git__B1_Q84FG5,19,3,0,0,0.9184768084438236,65.4375,True,0.39807937011198197
4git__A1_Q84FG5--4git__B1_Q84FG5,20,3,2,0,0.9165164373319686,63.375,True,0.3855286050603503
4giz__A1_P0AEX9--4giz__C1_P03126,1,3,1,0,0.4053769370334414,88.125,True,0.6284267914538705
4giz__A1_P0AEX9--4giz__C1_P03126,2,5,1,0,0.5826161888858671,88.0625,True,0.624193082709295
4giz__A1_P0AEX9--4giz__C1_P03126,3,5,2,0,0.5903359592195884,88.0625,True,0.6273257005735245
4giz__A1_P0AEX9--4giz__C1_P03126,4,3,2,0,0.5707052564904185,88.0,True,0.6228401598623693
4giz__A1_P0AEX9--4giz__C1_P03126,5,2,2,0,0.5843929937540213,87.9375,True,0.5467078639816104
4giz__A1_P0AEX9--4giz__C1_P03126,6,5,0,0,0.5759117885305036,87.8125,True,0.5847999322993344
4giz__A1_P0AEX9--4giz__C1_P03126,7,5,3,0,0.5950775066873976,87.8125,True,0.6054690004634898
4giz__A1_P0AEX9--4giz__C1_P03126,8,2,1,0,0.5833176663390259,87.5,True,0.4583930831183535
4giz__A1_P0AEX9--4giz__C1_P03126,9,1,1,0,0.5160163857973522,87.4375,True,0.4962040960907682
4giz__A1_P0AEX9--4giz__C1_P03126,10,2,3,0,0.6061852760101248,87.3125,True,0.4355562933253488
4giz__A1_P0AEX9--4giz__C1_P03126,11,2,0,0,0.5859516972583366,87.3125,True,0.4956863255385353
4giz__A1_P0AEX9--4giz__C1_P03126,12,4,0,0,0.5903870457489399,87.125,True,0.554854485295311
4giz__A1_P0AEX9--4giz__C1_P03126,13,1,2,0,0.5450519516529532,87.0625,True,0.4623338271215938
4giz__A1_P0AEX9--4giz__C1_P03126,14,1,0,0,0.5329075236943774,87.0,True,0.45183113270423914
4giz__A1_P0AEX9--4giz__C1_P03126,15,4,1,0,0.6241557230153195,86.6875,True,0.44791927974575924
4giz__A1_P0AEX9--4giz__C1_P03126,16,4,2,0,0.6158092209998829,86.4375,True,0.4757869109458209
4giz__A1_P0AEX9--4giz__C1_P03126,17,1,3,0,0.539636466450312,86.4375,True,0.37093226459203704
4giz__A1_P0AEX9--4giz__C1_P03126,18,3,0,0,0.5745628013458383,86.4375,True,0.42426130028821035
4giz__A1_P0AEX9--4giz__C1_P03126,19,4,3,0,0.6186173875749376,86.1875,True,0.42595638678561115
4giz__A1_P0AEX9--4giz__C1_P03126,20,3,3,0,0.5814241678112406,85.6875,True,0.42354231121256636
4gof__A1_O43765--4gof__B1_O43765,1,3,3,4,0.4147329133970719,79.5625,True,0.6107465754530156
4gof__A1_O43765--4gof__B1_O43765,2,5,3,4,0.4295961587893575,79.375,True,0.6167805267879215
4gof__A1_O43765--4gof__B1_O43765,3,5,2,4,0.418671200325186,79.3125,True,0.6037215692826301
4gof__A1_O43765--4gof__B1_O43765,4,5,1,4,0.4242530991381357,79.3125,True,0.5773434099377404
4gof__A1_O43765--4gof__B1_O43765,5,2,1,4,0.4063726418156119,79.25,True,0.5449697031940176
4gof__A1_O43765--4gof__B1_O43765,6,3,2,4,0.4254520976257589,79.1875,True,0.5677012388090674
4gof__A1_O43765--4gof__B1_O43765,7,5,0,4,0.4186674457536402,79.1875,True,0.5709859772218995
4gof__A1_O43765--4gof__B1_O43765,8,2,3,4,0.4315002350552354,78.9375,True,0.5040541523176221
4gof__A1_O43765--4gof__B1_O43765,9,2,2,4,0.4216389886200137,78.9375,True,0.4776624932771171
4gof__A1_O43765--4gof__B1_O43765,10,3,0,4,0.4134779894355103,78.9375,True,0.5325435222372622
4gof__A1_O43765--4gof__B1_O43765,11,2,0,4,0.4207988866679637,78.875,True,0.46979845806832865
4gof__A1_O43765--4gof__B1_O43765,12,4,0,4,0.5720206392465779,78.8125,True,0.5028725724916029
4gof__A1_O43765--4gof__B1_O43765,13,4,2,4,0.574612337795506,78.6875,True,0.5038148523871088
4gof__A1_O43765--4gof__B1_O43765,14,4,3,4,0.5650235863686972,78.6875,True,0.48957864179912297
4gof__A1_O43765--4gof__B1_O43765,15,4,1,4,0.5460818249464189,78.625,True,0.47712066240421724
4gof__A1_O43765--4gof__B1_O43765,16,1,3,4,0.4340204102486074,78.25,True,0.4245719487753501
4gof__A1_O43765--4gof__B1_O43765,17,1,2,4,0.43854751168066,78.125,True,0.4037558838204375
4gof__A1_O43765--4gof__B1_O43765,18,3,1,4,0.408569560935507,78.125,True,0.41736955903376544
4gof__A1_O43765--4gof__B1_O43765,19,1,0,4,0.4416535157729759,78.125,True,0.40113551803130737
4gof__A1_O43765--4gof__B1_O43765,20,1,1,4,0.4414268222623713,77.8125,True,0.3817932552048558
4har__A1_P08563--4har__B1_P08563,1,3,1,2,0.4208076332640856,89.875,True,0.6230287144243065
4har__A1_P08563--4har__B1_P08563,2,4,2,2,0.4066454767376503,89.625,True,0.6115736109422036
4har__A1_P08563--4har__B1_P08563,3,3,3,2,0.4258501300326172,88.8125,True,0.5999939038543413
4har__A1_P08563--4har__B1_P08563,4,5,0,2,0.4126154968249922,87.625,True,0.5888448150069667
4har__A1_P08563--4har__B1_P08563,5,4,3,2,0.4181739415644315,87.5625,True,0.5762631119173207
4har__A1_P08563--4har__B1_P08563,6,5,1,2,0.413167012369403,87.3125,True,0.555505589835476
4har__A1_P08563--4har__B1_P08563,7,5,2,2,0.415425732225775,87.25,True,0.5591312640425956
4har__A1_P08563--4har__B1_P08563,8,5,3,2,0.4209260407223493,87.1875,True,0.5430425902027283
4har__A1_P08563--4har__B1_P08563,9,4,1,2,0.4273847899309829,85.6875,True,0.526889787464013
4har__A1_P08563--4har__B1_P08563,10,1,3,2,0.4212047934791043,85.5,True,0.5181972486069955
4har__A1_P08563--4har__B1_P08563,11,1,0,2,0.4374546737580618,84.875,True,0.5016289485885467
4har__A1_P08563--4har__B1_P08563,12,4,0,2,0.4145276458322257,84.8125,True,0.4800425593122253
4har__A1_P08563--4har__B1_P08563,13,1,1,2,0.4305671769240507,84.5,True,0.47402656934331105
4har__A1_P08563--4har__B1_P08563,14,3,2,2,0.4256565428791699,84.1875,True,0.47145069446180776
4har__A1_P08563--4har__B1_P08563,15,3,0,2,0.4542990499414983,83.5625,True,0.4588710061798104
4har__A1_P08563--4har__B1_P08563,16,2,0,2,0.4397203262300518,83.5,True,0.45653926279902923
4har__A1_P08563--4har__B1_P08563,17,1,2,2,0.4359683988863295,83.25,True,0.43414361684152636
4har__A1_P08563--4har__B1_P08563,18,2,1,2,0.4353136342172028,82.75,True,0.42020317268152635
4har__A1_P08563--4har__B1_P08563,19,2,3,2,0.4335177895763422,82.625,True,0.40843679715024056
4har__A1_P08563--4har__B1_P08563,20,2,2,2,0.4318700130539046,81.4375,True,0.3967744266854328
