complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,2,3,2,3,0.8203072962899416,93.625,True,0.578572564420959
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,3,3,0,3,0.8073655502603115,93.25,True,0.5699637952059495
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,4,3,1,3,0.8025225277140695,92.375,True,0.5613125079876259
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,5,3,3,3,0.8057554798754998,91.9375,True,0.5526237876814827
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,6,5,3,3,0.0052550741083961,27.859375,False,0.5218225666124805
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,7,5,2,3,0.0053313534715243,27.828125,False,0.5197654932465958
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,8,5,1,3,0.0053323789084205,27.71875,False,0.5140728908912315
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,9,2,0,3,0.0062768751772379,27.546875,False,0.514423617763965
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,10,5,0,3,0.00584435863172,27.140625,False,0.5026641560509162
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,11,1,0,3,0.0055455589985134,24.0625,False,0.490154638057051
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,12,1,2,3,0.0056502586497184,23.890625,False,0.48324759827835356
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,13,1,1,3,0.0056203636898082,23.78125,False,0.48507747584201516
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,14,2,2,3,0.0064484383664345,23.71875,False,0.4800896206603216
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,15,1,3,3,0.0054811442792829,23.3125,False,0.4734458624173142
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,16,2,3,3,0.0063180023843287,22.1875,False,0.459784248821902
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,17,2,1,3,0.0054458716452829,22.15625,False,0.4601469678792733
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,18,4,1,3,0.0060506488902212,21.921875,False,0.4494313351639539
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,19,4,3,3,0.0060822466098393,20.328125,False,0.4421129747978986
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,20,4,2,3,0.0063615023549117,19.890625,False,0.44056747327641954
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,1,5,0,2,0.0154801976447282,22.953125,False,0.555874834748743
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,2,5,3,2,0.0137499335836493,22.140625,False,0.5335214214515575
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,3,2,0,2,0.0171193655394913,21.8125,False,0.5431978093173295
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,4,2,2,2,0.0181636764864857,21.40625,False,0.5306158651926952
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,5,2,3,2,0.0164887175723757,21.390625,False,0.5266258302395576
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,6,5,1,2,0.01115264338282,19.828125,False,0.5376902199886119
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,7,4,3,2,0.0108304289500338,19.609375,False,0.5158613037577162
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,8,4,0,2,0.0200713529792593,19.484375,False,0.5351595443584832
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,9,4,1,2,0.0587310363739818,19.421875,False,0.5123391051112803
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,10,2,1,2,0.0110295953337479,18.96875,False,0.5036234362565665
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,11,3,2,2,0.009955447833665,18.875,False,0.4776927047788994
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,12,4,2,2,0.00894882387041,18.59375,False,0.48307678979688856
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,13,1,0,2,0.0115602992599056,18.578125,False,0.4762022573497375
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,14,1,2,2,0.0090088893314187,18.546875,False,0.46851108849316725
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,15,1,1,2,0.0104424738575405,18.484375,False,0.46456071235586693
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,16,1,3,2,0.0159580007125661,18.390625,False,0.4661290263981438
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,17,5,2,2,0.0194279825035863,18.3125,False,0.5029467021864817
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,18,3,0,2,0.0536481464289867,18.3125,False,0.4858052659549355
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,19,3,3,2,0.0314386902106691,18.046875,False,0.4852805629622992
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,20,3,1,2,0.0201663724128721,17.953125,False,0.4729894532487232
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,1,5,2,3,0.4541562379120427,85.625,True,0.5836013658470944
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,2,4,0,3,0.4747938600697556,85.5625,True,0.5738338916142895
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,3,1,2,3,0.506684337409073,85.375,True,0.5626451994224344
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,4,5,1,3,0.4746224452990213,85.3125,True,0.5290864954416598
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,5,5,0,3,0.4666055744195804,85.25,True,0.5452416309972351
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,6,5,3,3,0.484031061002137,85.25,True,0.51055558237744
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,7,4,1,3,0.475879774439165,85.1875,True,0.54038536578263
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,8,4,3,3,0.5117075865802234,85.125,True,0.5022270849259607
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,9,1,1,3,0.49193995414774,84.75,True,0.5148074433657579
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,10,1,0,3,0.5112432904624243,84.6875,True,0.5266064865882768
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,11,2,0,3,0.5112825783749274,84.1875,True,0.5081015488674875
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,12,4,2,3,0.4674700896530546,84.0625,True,0.5162240963207392
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,13,3,0,3,0.4626811517240157,84.0,True,0.4986870666023956
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,14,2,2,3,0.469476244656469,83.875,True,0.44495831482544307
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,15,3,3,3,0.4931364529658226,83.875,True,0.46448737083959674
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,16,3,2,3,0.4761558945034667,83.8125,True,0.46670497491084945
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,17,1,3,3,0.479718809451598,83.625,True,0.46100712634984203
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,18,2,3,3,0.5146401045555957,83.5625,True,0.46102125160296886
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,19,2,1,3,0.5144695960720091,83.375,True,0.4300723272226075
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,20,3,1,3,0.4656318579153108,82.875,True,0.4469811844233308
4noo__A1_Q9KN42--4noo__B1_Q9KN41,1,4,0,3,0.7942468479723105,85.375,True,0.5871338329951155
4noo__A1_Q9KN42--4noo__B1_Q9KN41,2,1,3,3,0.7474054798014405,84.1875,True,0.5743749476890093
4noo__A1_Q9KN42--4noo__B1_Q9KN41,3,1,0,3,0.8163841664329446,82.875,True,0.5730221369465572
4noo__A1_Q9KN42--4noo__B1_Q9KN41,4,3,1,3,0.7597857789118194,82.75,True,0.5612762182299024
4noo__A1_Q9KN42--4noo__B1_Q9KN41,5,2,0,3,0.7519517172305337,82.125,True,0.5427946714841668
4noo__A1_Q9KN42--4noo__B1_Q9KN41,6,2,3,3,0.777882975005074,81.1875,True,0.521737225003792
4noo__A1_Q9KN42--4noo__B1_Q9KN41,7,1,1,3,0.7613491074954507,80.5,True,0.5334467885425029
4noo__A1_Q9KN42--4noo__B1_Q9KN41,8,1,2,3,0.7578134653833629,80.125,True,0.5140373545389952
4noo__A1_Q9KN42--4noo__B1_Q9KN41,9,3,0,3,0.7531798446598938,80.125,True,0.5369366242446441
4noo__A1_Q9KN42--4noo__B1_Q9KN41,10,5,1,3,0.7331173094787745,80.0,True,0.48683000832766493
4noo__A1_Q9KN42--4noo__B1_Q9KN41,11,5,2,3,0.7661511938327058,79.75,True,0.5021174507214452
4noo__A1_Q9KN42--4noo__B1_Q9KN41,12,5,3,3,0.8011883147935054,79.125,True,0.4924107581631163
4noo__A1_Q9KN42--4noo__B1_Q9KN41,13,4,3,3,0.7613219720076172,78.6875,True,0.48511428654627237
4noo__A1_Q9KN42--4noo__B1_Q9KN41,14,4,2,3,0.7712656694071182,78.4375,True,0.5057013594459693
4noo__A1_Q9KN42--4noo__B1_Q9KN41,15,5,0,3,0.7979569282016475,77.9375,True,0.46685561192475383
4noo__A1_Q9KN42--4noo__B1_Q9KN41,16,3,2,3,0.7353587890777309,76.375,True,0.4605833623619101
4noo__A1_Q9KN42--4noo__B1_Q9KN41,17,4,1,3,0.7246456190739904,76.25,True,0.4526879304141675
4noo__A1_Q9KN42--4noo__B1_Q9KN41,18,3,3,3,0.6818115597542976,73.875,True,0.4386874920123741
4noo__A1_Q9KN42--4noo__B1_Q9KN41,19,2,1,3,0.1104137235544275,28.171875,False,0.4281291798961202
4noo__A1_Q9KN42--4noo__B1_Q9KN41,20,2,2,3,0.1344306916595774,27.828125,False,0.4233267064572972
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,1,4,1,4,0.822933711821706,87.6875,True,0.5891107816938552
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,2,4,2,4,0.7791890977899575,86.9375,True,0.580362472639263
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,3,2,3,4,0.8523085377580255,86.3125,True,0.5715633625552197
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,4,2,2,4,0.8405537414512935,85.5625,True,0.560764651155294
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,5,2,1,4,0.846050506392613,85.3125,True,0.5557946334475469
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,6,5,1,4,0.7902446239856878,83.875,True,0.5449149262243579
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,7,4,3,4,0.7876109000954283,80.5625,True,0.5359668318691015
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,8,3,1,4,0.0331711945340113,44.65625,False,0.5269955191403636
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,9,3,3,4,0.0336582523559713,38.0625,False,0.5180067398985913
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,10,5,2,4,0.1999616974052444,29.4375,False,0.5068655804771633
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,11,3,0,4,0.0343562202971308,23.078125,False,0.49461985854585905
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,12,4,0,4,0.5921357045896259,22.21875,True,0.4820997808562769
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,13,2,0,4,0.4295234107150271,20.34375,True,0.4723034926447743
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,14,3,2,4,0.1910493360840023,19.265625,False,0.47384114176230585
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,15,5,0,4,0.1531757717524004,18.125,False,0.4517213397653427
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,16,5,3,4,0.1231153343746514,18.0625,False,0.4508950050545305
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,17,1,1,4,0.0425162783851328,17.0625,False,0.4531217678650809
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,18,1,0,4,0.0465834595884817,16.984375,False,0.44828762054412896
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,19,1,3,4,0.0541557331952402,16.765625,False,0.43406236809176735
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,20,1,2,4,0.0588793171929199,16.5,False,0.4372739171561755
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,1,2,0,2,0.8944935387270134,91.625,True,0.5706689353351858
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,2,4,2,2,0.9217897586831296,91.625,True,0.5683519279869182
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,3,1,3,2,0.9023585048016546,91.4375,True,0.570393138297019
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,4,1,0,2,0.8959191449052873,91.0,True,0.5544330904648651
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,5,4,0,2,0.7531947152465222,90.5625,True,0.5467060152880515
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,6,1,2,2,0.8908394877547368,89.75,True,0.5324375500023869
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,7,1,1,2,0.8825120643866079,89.4375,True,0.5325664344375817
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,8,5,0,2,0.8007104263784838,88.8125,True,0.5285582674498338
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,9,4,3,2,0.8805783564612778,88.25,True,0.5156091196688378
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,10,4,1,2,0.8777077338154324,82.9375,True,0.5078064623005736
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,11,2,2,2,0.7720847751887902,82.1875,True,0.5
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,12,2,1,2,0.2321926571589041,26.328125,True,0.48388079582577687
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,13,5,1,2,0.0054630022946141,23.078125,False,0.4775645045609195
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,14,2,3,2,0.0205926626500467,22.90625,False,0.46610503991981633
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,15,5,2,2,0.0057404949873822,22.71875,False,0.4687550500929146
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,16,3,1,2,0.0165104787408639,20.953125,False,0.4628306310461482
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,17,3,2,2,0.0075706021816764,19.953125,False,0.45602479115577893
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,18,3,3,2,0.0086571975963741,19.84375,False,0.4519051039318398
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,19,3,0,2,0.0083713999644243,19.703125,False,0.4413940036126191
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,20,5,3,2,0.0075872882597544,19.6875,False,0.4412098171392126
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,1,4,3,0,0.0838607026393436,81.9375,False,0.5781493701387973
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,2,4,1,0,0.0714171838451135,81.0625,False,0.5676467089946292
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,3,4,0,0,0.0782892879660214,76.6875,False,0.5493994715119656
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,4,4,2,0,0.0845401834792816,74.5,False,0.5313772168859237
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,5,5,3,0,0.0507559048715908,73.5,False,0.5530624919141661
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,6,5,2,0,0.0513151517995399,72.8125,False,0.5470551650118769
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,7,2,0,0,0.5856750977813034,70.5625,True,0.5192205807463021
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,8,5,1,0,0.049857521350127,70.4375,False,0.5271304573622003
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,9,2,1,0,0.5980812856617165,70.0625,True,0.5170218946131634
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,10,5,0,0,0.0449398466718196,69.8125,False,0.5254685908006387
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,11,1,1,0,0.0830432802618066,67.625,False,0.4940530944816942
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,12,1,3,0,0.0791185031197296,67.0625,False,0.4942102981408116
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,13,1,0,0,0.0764837478531709,66.75,False,0.4812292961830442
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,14,2,2,0,0.5817229430891852,65.875,True,0.4854445984386296
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,15,3,0,0,0.0678319213616727,64.0625,False,0.4689123410212425
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,16,3,3,0,0.0555873223654007,63.78125,False,0.45521381498135244
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,17,3,2,0,0.0566415037442532,63.625,False,0.4662363595792533
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,18,2,3,0,0.0653765776867132,55.4375,False,0.4340981869301319
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,19,1,2,0,0.6084408337562259,49.84375,True,0.4599708923981774
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,20,3,1,0,0.3514263048162474,30.453125,True,0.43007203285922424
4o6i__B1_P09992--4o6i__A1_P09992,1,1,1,1,0.5618450290845716,34.5,True,0.5627826832643648
4o6i__B1_P09992--4o6i__A1_P09992,2,1,0,1,0.0372938435312139,28.53125,False,0.5554533838673683
4o6i__B1_P09992--4o6i__A1_P09992,3,3,3,1,0.144169117579178,27.875,False,0.5211189213908272
4o6i__B1_P09992--4o6i__A1_P09992,4,3,2,1,0.1503594044202565,27.140625,False,0.5207636746482378
4o6i__B1_P09992--4o6i__A1_P09992,5,3,1,1,0.0314597724469979,26.21875,False,0.5280508389937918
4o6i__B1_P09992--4o6i__A1_P09992,6,5,0,1,0.1226506564823147,24.59375,False,0.5069721136256359
4o6i__B1_P09992--4o6i__A1_P09992,7,2,1,1,0.1101248956187084,24.375,False,0.5028050152484481
4o6i__B1_P09992--4o6i__A1_P09992,8,4,3,1,0.3556245561943958,24.03125,True,0.47906210235675856
4o6i__B1_P09992--4o6i__A1_P09992,9,3,0,1,0.074642406920699,23.375,False,0.5193116593135685
4o6i__B1_P09992--4o6i__A1_P09992,10,5,1,1,0.032769399560114,23.265625,False,0.5005772141764407
4o6i__B1_P09992--4o6i__A1_P09992,11,5,3,1,0.0195537457803884,22.953125,False,0.48745126276922046
4o6i__B1_P09992--4o6i__A1_P09992,12,5,2,1,0.0990034642016087,22.671875,False,0.48554383454131456
4o6i__B1_P09992--4o6i__A1_P09992,13,2,0,1,0.0828349399169579,22.53125,False,0.5072786595927342
4o6i__B1_P09992--4o6i__A1_P09992,14,2,3,1,0.0139808971602152,20.140625,False,0.5067461615198856
4o6i__B1_P09992--4o6i__A1_P09992,15,4,0,1,0.0135534474638397,19.421875,False,0.49456681780059025
4o6i__B1_P09992--4o6i__A1_P09992,16,4,2,1,0.0218890209313758,19.40625,False,0.5035351964341901
4o6i__B1_P09992--4o6i__A1_P09992,17,2,2,1,0.014263051824544,19.203125,False,0.4939661537368853
4o6i__B1_P09992--4o6i__A1_P09992,18,4,1,1,0.0116064222486914,18.765625,False,0.49248320544223445
4o6i__B1_P09992--4o6i__A1_P09992,19,1,3,1,0.0340983926862338,17.75,False,0.4585536213291771
4o6i__B1_P09992--4o6i__A1_P09992,20,1,2,1,0.0380706857946299,17.609375,False,0.44871996965070016
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,1,5,2,1,0.0164888196612753,69.125,False,0.5754918732045256
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,2,5,1,1,0.01751110023641,62.78125,False,0.5604968368304246
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,3,3,3,1,0.0185550125583453,62.5,False,0.5606124589151207
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,4,2,2,1,0.0188691732151054,61.375,False,0.5463770784761603
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,5,2,3,1,0.0187556383032722,60.96875,False,0.5410693801422674
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,6,2,1,1,0.0187886680772175,59.8125,False,0.5274868228048448
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,7,5,3,1,0.0188217420239274,57.40625,False,0.5341223612301585
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,8,1,1,1,0.0186376039597331,56.8125,False,0.5242902996194567
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,9,2,0,1,0.0200852198609415,55.1875,False,0.5054636075792881
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,10,4,3,1,0.0205997093586687,50.125,False,0.49179719681495515
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,11,4,1,1,0.0196874048317613,46.0625,False,0.48870842862276936
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,12,4,0,1,0.0198928667074678,45.21875,False,0.4788530837761906
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,13,4,2,1,0.0281227699991094,27.34375,False,0.4834257902490103
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,14,1,2,1,0.0262494910770789,23.203125,False,0.49333538369707997
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,15,3,2,1,0.0363001969269038,21.03125,False,0.46501465794137575
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,16,1,0,1,0.0275170390207403,20.53125,False,0.46129307624133953
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,17,3,0,1,0.0202737550205149,19.859375,False,0.48299427243377335
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,18,5,0,1,0.0132258740338828,19.4375,False,0.46234014880405766
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,19,3,1,1,0.0286520434582054,19.359375,False,0.4486693055368044
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,20,1,3,1,0.0268170225102117,19.28125,False,0.44338571487674316
4oak__A1_Q9JN36--4oak__B1_Q9JN36,1,2,3,3,0.0059317195236815,89.5,False,0.5871338329951155
4oak__A1_Q9JN36--4oak__B1_Q9JN36,2,2,0,3,0.0059546642792236,88.9375,False,0.578572564420959
4oak__A1_Q9JN36--4oak__B1_Q9JN36,3,2,1,3,0.005939588211819,87.3125,False,0.5669001043493174
4oak__A1_Q9JN36--4oak__B1_Q9JN36,4,2,2,3,0.0059443943496901,87.125,False,0.5643853524450902
4oak__A1_Q9JN36--4oak__B1_Q9JN36,5,4,2,3,0.0059510153280661,83.5,False,0.5526237876814827
4oak__A1_Q9JN36--4oak__B1_Q9JN36,6,4,0,3,0.0059483595876078,80.9375,False,0.5439028098806505
4oak__A1_Q9JN36--4oak__B1_Q9JN36,7,4,3,3,0.0059474976933563,80.25,False,0.5351548287929621
4oak__A1_Q9JN36--4oak__B1_Q9JN36,8,5,2,3,0.0061545452315402,53.5625,False,0.5263851647736087
4oak__A1_Q9JN36--4oak__B1_Q9JN36,9,5,0,3,0.0063829299271155,45.65625,False,0.5175991915151417
4oak__A1_Q9JN36--4oak__B1_Q9JN36,10,4,1,3,0.3323734655785644,29.71875,True,0.4969497025936194
4oak__A1_Q9JN36--4oak__B1_Q9JN36,11,3,2,3,0.1726421033400269,29.234375,False,0.4895455802830537
4oak__A1_Q9JN36--4oak__B1_Q9JN36,12,1,2,3,0.0621732135770076,27.15625,False,0.47778121190363326
4oak__A1_Q9JN36--4oak__B1_Q9JN36,13,5,3,3,0.066651338921887,26.515625,False,0.47426204064093097
4oak__A1_Q9JN36--4oak__B1_Q9JN36,14,1,0,3,0.0618334376568953,25.859375,False,0.47610325622824967
4oak__A1_Q9JN36--4oak__B1_Q9JN36,15,1,1,3,0.0355021361243596,24.953125,False,0.4600211965858753
4oak__A1_Q9JN36--4oak__B1_Q9JN36,16,3,1,3,0.1718155216497614,23.75,False,0.4589268354691177
4oak__A1_Q9JN36--4oak__B1_Q9JN36,17,5,1,3,0.0344530958212817,23.078125,False,0.46220468196910053
4oak__A1_Q9JN36--4oak__B1_Q9JN36,18,1,3,3,0.0550758910332273,22.125,False,0.4433086393413795
4oak__A1_Q9JN36--4oak__B1_Q9JN36,19,3,0,3,0.1510646609647153,21.453125,False,0.4417484108850967
4oak__A1_Q9JN36--4oak__B1_Q9JN36,20,3,3,3,0.0768336710829225,20.625,False,0.4330293332578588
4obx__A1_P49017--4obx__D1_P49017,1,4,1,3,0.8614916096331443,75.125,True,0.5871338329951155
4obx__A1_P49017--4obx__D1_P49017,2,4,2,3,0.8551931453652376,73.625,True,0.578572564420959
4obx__A1_P49017--4obx__D1_P49017,3,4,0,3,0.8659000874401794,72.9375,True,0.5699637952059495
4obx__A1_P49017--4obx__D1_P49017,4,4,3,3,0.8523063442910247,71.625,True,0.5613125079876259
4obx__A1_P49017--4obx__D1_P49017,5,2,2,3,0.3168971677906346,56.09375,True,0.5526237876814827
4obx__A1_P49017--4obx__D1_P49017,6,2,1,3,0.3099999979465632,53.125,True,0.5439028098806505
4obx__A1_P49017--4obx__D1_P49017,7,5,0,3,0.2942837295592819,52.5,True,0.5351548287929621
4obx__A1_P49017--4obx__D1_P49017,8,5,3,3,0.2802448950244748,49.90625,True,0.5153091405909616
4obx__A1_P49017--4obx__D1_P49017,9,5,2,3,0.222208098281317,49.09375,False,0.5031668494908741
4obx__A1_P49017--4obx__D1_P49017,10,3,1,3,0.2706422788748535,48.375,True,0.521081204582776
4obx__A1_P49017--4obx__D1_P49017,11,5,1,3,0.2209177117928801,47.84375,False,0.48459221731388036
4obx__A1_P49017--4obx__D1_P49017,12,3,0,3,0.2387838876953184,47.6875,True,0.5090341465441147
4obx__A1_P49017--4obx__D1_P49017,13,3,2,3,0.2806214834862829,46.1875,True,0.4888976341097516
4obx__A1_P49017--4obx__D1_P49017,14,3,3,3,0.2365251534493626,45.28125,True,0.47553732752549993
4obx__A1_P49017--4obx__D1_P49017,15,2,0,3,0.2817039674953154,42.1875,True,0.4574511485132483
4obx__A1_P49017--4obx__D1_P49017,16,1,0,3,0.0747713935231573,39.875,False,0.4560786337134104
4obx__A1_P49017--4obx__D1_P49017,17,1,3,3,0.0740175346174712,39.4375,False,0.45121000998224947
4obx__A1_P49017--4obx__D1_P49017,18,2,3,3,0.2575533362527125,37.84375,True,0.439579249376148
4obx__A1_P49017--4obx__D1_P49017,19,1,1,3,0.0866567202439032,35.09375,False,0.43309989565068263
4obx__A1_P49017--4obx__D1_P49017,20,1,2,3,0.0837688676494711,33.09375,False,0.4233267064572972
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,1,3,2,2,0.8530177303708832,86.3125,True,0.5710153812703286
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,2,3,3,2,0.8520670075691074,86.1875,True,0.5588667816437694
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,3,5,3,2,0.8395799369549114,86.125,True,0.5462617300990276
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,4,3,0,2,0.8526643350220781,86.125,True,0.5437878282083795
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,5,5,0,2,0.8456285190918381,86.0625,True,0.5273089457757595
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,6,3,1,2,0.8555254414350447,86.0625,True,0.5408695061476682
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,7,5,1,2,0.8484859684559628,86.0625,True,0.5298274094366437
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,8,5,2,2,0.8447356623408114,86.0,True,0.5356994120492812
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,9,4,2,2,0.8363649702824469,85.875,True,0.5276995701644887
