complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,16,2,2,1,0.3372857686994528,28.203125,True,0.09557042270898819
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,17,1,2,1,0.0145657144690317,27.390625,False,0.10266034305095673
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,18,3,2,1,0.1449262129353822,25.609375,False,0.1163850799202919
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,19,4,0,1,0.1134898881130715,19.78125,False,0.05842266231775284
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,20,4,2,1,0.1587855451218095,18.0625,False,0.057663239538669586
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,1,3,2,0,0.6403107115674226,89.375,True,0.9422637820243835
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,2,4,3,0,0.6348892991971072,89.0,True,0.9720859527587891
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,3,3,3,0,0.6388894836145098,88.8125,True,0.9265162944793701
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,4,1,3,0,0.6328866218876169,88.4375,True,0.9404610395431519
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,5,4,1,0,0.642152830263483,88.3125,True,0.971656084060669
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,6,2,2,0,0.6400483150404113,88.25,True,0.895819902420044
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,7,1,1,0,0.6433766661417467,88.25,True,0.9356314539909363
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,8,2,0,0,0.6272784391625782,88.1875,True,0.8721810579299927
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,9,3,0,0,0.648088119270419,88.1875,True,0.9463332295417786
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,10,4,2,0,0.6345824760404009,88.125,True,0.9738778471946716
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,11,1,2,0,0.6295007359760202,88.125,True,0.9348622560501099
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,12,3,1,0,0.6360386321873122,88.125,True,0.9626405835151672
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,13,1,0,0,0.6470293284581919,87.75,True,0.9476117491722107
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,14,2,1,0,0.6361202447889999,87.5625,True,0.8882410526275635
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,15,2,3,0,0.6295678054295821,87.375,True,0.8925589323043823
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,16,4,0,0,0.6369599587767159,87.25,True,0.9533126354217529
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,17,5,3,0,0.6366753919217203,87.1875,True,0.937311589717865
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,18,5,1,0,0.6402205557262465,86.875,True,0.9700389504432678
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,19,5,2,0,0.6382538929918032,86.8125,True,0.9402250647544861
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,20,5,0,0,0.6394084174123655,86.625,True,0.9713439345359802
4fmm__B1_P53860--4fmm__A1_P53860,1,4,3,4,0.7108223628693366,83.5,True,0.0005921035190112889
4fmm__B1_P53860--4fmm__A1_P53860,2,4,1,4,0.7029654169653922,82.8125,True,0.00013843242777511477
4fmm__B1_P53860--4fmm__A1_P53860,3,1,1,4,0.6639503443062151,77.1875,True,0.0020769797265529633
4fmm__B1_P53860--4fmm__A1_P53860,4,3,3,4,0.1703444318397655,73.875,False,0.3088272213935852
4fmm__B1_P53860--4fmm__A1_P53860,5,2,2,4,0.6818050229515794,73.8125,True,0.00038265326293185353
4fmm__B1_P53860--4fmm__A1_P53860,6,3,2,4,0.2606195091234689,73.3125,True,0.6222499012947083
4fmm__B1_P53860--4fmm__A1_P53860,7,3,0,4,0.1687241474642868,72.75,False,0.07140392810106277
4fmm__B1_P53860--4fmm__A1_P53860,8,3,1,4,0.1563978807234007,72.75,False,0.027117053046822548
4fmm__B1_P53860--4fmm__A1_P53860,9,2,3,4,0.6887195331997765,70.625,True,0.00039935566019266844
4fmm__B1_P53860--4fmm__A1_P53860,10,2,0,4,0.6749786276654834,69.6875,True,0.00014816148905083537
4fmm__B1_P53860--4fmm__A1_P53860,11,5,2,4,0.1814513313221285,69.375,False,0.9983276724815369
4fmm__B1_P53860--4fmm__A1_P53860,12,5,1,4,0.1462241132539101,69.0625,False,0.011979049071669579
4fmm__B1_P53860--4fmm__A1_P53860,13,1,2,4,0.6421697451619272,68.375,True,0.0005210618255659938
4fmm__B1_P53860--4fmm__A1_P53860,14,1,0,4,0.6546590433252096,66.375,True,0.002851321827620268
4fmm__B1_P53860--4fmm__A1_P53860,15,5,3,4,0.1655842636599439,65.125,False,0.3960520029067993
4fmm__B1_P53860--4fmm__A1_P53860,16,4,2,4,0.5731406249683665,64.25,True,0.002127099549397826
4fmm__B1_P53860--4fmm__A1_P53860,17,1,3,4,0.5944954130278556,63.5625,True,0.001089836354367435
4fmm__B1_P53860--4fmm__A1_P53860,18,5,0,4,0.4314537747759736,58.125,True,0.0645652487874031
4fmm__B1_P53860--4fmm__A1_P53860,19,2,1,4,0.6711704723907644,53.90625,True,0.00039958374691195786
4fmm__B1_P53860--4fmm__A1_P53860,20,4,0,4,0.6438651662675033,51.9375,True,0.4111623466014862
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,1,5,3,0,0.8773504640432751,92.1875,True,0.9131518006324768
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,2,4,0,0,0.8986503105095643,92.125,True,0.9177386164665222
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,3,4,2,0,0.912947743180752,92.125,True,0.929602324962616
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,4,4,1,0,0.8947734748973586,91.875,True,0.9286544322967529
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,5,5,2,0,0.8797402106320593,91.875,True,0.911758542060852
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,6,5,0,0,0.9035883744278164,91.875,True,0.8993159532546997
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,7,3,3,0,0.8815053577516206,91.8125,True,0.9072393178939819
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,8,3,0,0,0.8815836237824323,91.75,True,0.8550552129745483
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,9,1,1,0,0.8875400589834775,91.75,True,0.8781248331069946
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,10,2,1,0,0.860889117036054,91.75,True,0.8704817295074463
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,11,5,1,0,0.8799315284687391,91.75,True,0.9094023108482361
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,12,4,3,0,0.8876001363159579,91.6875,True,0.9377087950706482
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,13,3,2,0,0.8757432004894761,91.6875,True,0.8623334169387817
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,14,3,1,0,0.8859867155230612,91.625,True,0.8768109083175659
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,15,1,0,0,0.886300154278965,91.625,True,0.8654484748840332
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,16,1,2,0,0.8877862874869646,91.4375,True,0.9237236380577087
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,17,2,3,0,0.8585968996449401,91.375,True,0.8635936975479126
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,18,2,0,0,0.8451817923938166,91.375,True,0.8482295870780945
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,19,1,3,0,0.9002135553196116,91.3125,True,0.9071462154388428
4fqb__B1_Q9I2Q0--4fqb__A1_Q9I2Q1,20,2,2,0,0.8355078845138605,91.0625,True,0.8562030792236328
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,1,2,2,0,0.028325479078198,67.1875,False,0.0941362977027893
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,2,2,0,0,0.0284338279235231,65.4375,False,0.009851544164121151
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,3,2,1,0,0.5122395689502383,47.59375,True,0.06973227858543396
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,4,3,3,0,0.0261313910978183,39.5,False,0.08481071144342422
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,5,3,0,0,0.0259402748499413,39.1875,False,0.22426770627498627
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,6,2,3,0,0.5484450783062759,37.3125,True,0.05484829470515251
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,7,3,1,0,0.0263577418076591,35.9375,False,0.1358030140399933
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,8,3,2,0,0.0267140085726954,31.921875,False,0.10416141897439957
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,9,1,2,0,0.3107370598823281,22.984375,True,0.15916089713573456
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,10,1,1,0,0.3443054385033139,22.75,True,0.1385619044303894
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,11,1,3,0,0.2980107030280998,20.78125,True,0.07380641996860504
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,12,1,0,0,0.3045541537811195,20.390625,True,0.10894821584224701
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,13,4,3,0,0.0318524931286289,19.03125,False,0.13221055269241333
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,14,4,1,0,0.0323645458116033,18.828125,False,0.042720649391412735
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,15,4,0,0,0.0262768588231646,17.265625,False,0.09350372105836868
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,16,4,2,0,0.0297599696011355,16.296875,False,0.03567049652338028
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,17,5,2,0,0.0289756364687663,16.09375,False,0.01759834587574005
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,18,5,3,0,0.0154026280723161,15.9765625,False,0.01759834587574005
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,19,5,0,0,0.0501978490096515,15.4765625,False,0.01439979113638401
4fup__A1_Q5HKE8--4fup__A2_Q5HKE8,20,5,1,0,0.0545369867911372,15.125,False,0.01439979113638401
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,1,3,2,3,0.9506203179157516,85.6875,True,0.4514816105365753
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,2,1,1,3,0.9528610550302398,85.5625,True,1.0
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,3,1,3,3,0.9523056081922469,85.5,True,1.0
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,4,2,1,3,0.9590442523190572,85.1875,True,0.9998199343681335
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,5,1,2,3,0.9567340772811176,84.9375,True,1.0
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,6,4,1,3,0.9436384248689708,84.25,True,0.9983090162277222
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,7,5,1,3,0.9563436056489224,84.0,True,0.9999998807907104
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,8,1,0,3,0.9438109732343234,83.75,True,1.0
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,9,5,0,3,0.948240404256912,83.375,True,0.999996542930603
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,10,5,3,3,0.9596709460629236,83.25,True,0.9999998807907104
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,11,5,2,3,0.9520943141431812,83.125,True,0.9999998807907104
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,12,4,2,3,0.9500160569294952,82.625,True,0.9990407824516296
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,13,4,0,3,0.9419476329810736,79.125,True,0.9842690229415894
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,14,4,3,3,0.920199744231332,60.34375,True,0.9522706270217896
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,15,2,2,3,0.0793511679785062,40.40625,False,0.07785341888666153
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,16,2,0,3,0.075125019484349,36.9375,False,0.039429109543561935
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,17,2,3,3,0.0971307601152082,29.734375,False,0.036927539855241776
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,18,3,0,3,0.0083191641798598,20.0,False,0.03560298681259155
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,19,3,3,3,0.0214837274080961,19.046875,False,0.055302467197179794
4g2u__A1_Q8T8F4--4g2u__B1_Q8T8F4,20,3,1,3,0.0161719604783028,18.03125,False,0.026235442608594894
4g3k__A1_O66591--4g3k__B1_O66591,1,3,1,4,0.8801479086454286,88.0,True,0.9865061640739441
4g3k__A1_O66591--4g3k__B1_O66591,2,4,1,4,0.8503859878398766,87.8125,True,0.5587882399559021
4g3k__A1_O66591--4g3k__B1_O66591,3,3,3,4,0.8776511264741739,87.5625,True,0.9865061640739441
4g3k__A1_O66591--4g3k__B1_O66591,4,3,0,4,0.8744319598562368,87.375,True,0.9865061640739441
4g3k__A1_O66591--4g3k__B1_O66591,5,3,2,4,0.8755297123065935,87.0625,True,0.9865061640739441
4g3k__A1_O66591--4g3k__B1_O66591,6,1,3,4,0.8546821205074199,86.1875,True,0.9997022747993469
4g3k__A1_O66591--4g3k__B1_O66591,7,5,1,4,0.8803937394303634,86.0,True,0.02747316285967827
4g3k__A1_O66591--4g3k__B1_O66591,8,5,0,4,0.8782683520578529,86.0,True,0.02747316285967827
4g3k__A1_O66591--4g3k__B1_O66591,9,5,3,4,0.8781445610058944,85.8125,True,0.02747316285967827
4g3k__A1_O66591--4g3k__B1_O66591,10,5,2,4,0.8784287060839878,85.8125,True,0.02747316285967827
4g3k__A1_O66591--4g3k__B1_O66591,11,1,0,4,0.8585097729012025,84.875,True,0.9998542070388794
4g3k__A1_O66591--4g3k__B1_O66591,12,1,2,4,0.8583018514952498,84.5625,True,0.9999648332595825
4g3k__A1_O66591--4g3k__B1_O66591,13,1,1,4,0.869245689061179,83.375,True,0.9996355772018433
4g3k__A1_O66591--4g3k__B1_O66591,14,2,1,4,0.8605275951933877,83.0625,True,0.9999521970748901
4g3k__A1_O66591--4g3k__B1_O66591,15,2,0,4,0.8633350844187252,81.75,True,0.9999346733093262
4g3k__A1_O66591--4g3k__B1_O66591,16,2,2,4,0.8659242892535036,81.625,True,0.9999128580093384
4g3k__A1_O66591--4g3k__B1_O66591,17,2,3,4,0.8688673514915703,81.125,True,0.9998201727867126
4g3k__A1_O66591--4g3k__B1_O66591,18,4,2,4,0.2026343652209778,79.5625,False,0.29738083481788635
4g3k__A1_O66591--4g3k__B1_O66591,19,4,0,4,0.2032023414659548,75.8125,False,0.851253092288971
4g3k__A1_O66591--4g3k__B1_O66591,20,4,3,4,0.2019040491817319,66.125,False,0.35365030169487
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,1,2,3,0,0.8319548107929933,91.875,True,0.88346266746521
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,2,2,0,0,0.8332472920913442,91.5625,True,0.8969796299934387
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,3,1,3,0,0.8666249952273555,91.0625,True,0.8173955678939819
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,4,1,1,0,0.8338435656593063,90.75,True,0.9201710820198059
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,5,4,3,0,0.8959552174851572,90.6875,True,0.9195812940597534
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,6,2,2,0,0.8934451917038454,90.375,True,0.8617529273033142
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,7,1,0,0,0.8658348628305386,90.3125,True,0.9147607684135437
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,8,4,2,0,0.9000779956687391,90.25,True,0.9347450733184814
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,9,4,1,0,0.8955901942765019,90.0625,True,0.8921411633491516
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,10,1,2,0,0.8934563002996573,90.0,True,0.8828114867210388
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,11,2,1,0,0.8924005263477155,89.9375,True,0.8940536975860596
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,12,4,0,0,0.8933407241343477,89.5625,True,0.9292857050895691
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,13,3,3,0,0.9001945809987794,89.5625,True,0.9268434643745422
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,14,3,2,0,0.8563742800248018,89.5,True,0.9392685890197754
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,15,3,1,0,0.8490664858908731,89.375,True,0.9437111616134644
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,16,3,0,0,0.9102846501976668,89.25,True,0.9166269898414612
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,17,5,3,0,0.8762801573289066,89.1875,True,0.9189759492874146
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,18,5,2,0,0.8824118340245456,89.125,True,0.8811428546905518
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,19,5,1,0,0.8809825061230204,89.0,True,0.8678714036941528
4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,20,5,0,0,0.8787257209192466,88.875,True,0.884285032749176
4ghw__A1_O59952--4ghw__B1_O59952,1,5,1,2,0.1901957711546504,48.59375,False,0.4083074629306793
4ghw__A1_O59952--4ghw__B1_O59952,2,5,0,2,0.2050760613837592,46.40625,False,0.35533878207206726
4ghw__A1_O59952--4ghw__B1_O59952,3,5,2,2,0.0518505559429405,44.34375,False,0.011160467751324177
4ghw__A1_O59952--4ghw__B1_O59952,4,5,3,2,0.227678323019249,42.40625,False,0.9785920977592468
4ghw__A1_O59952--4ghw__B1_O59952,5,2,3,2,0.2141379372788235,33.65625,False,0.26091647148132324
4ghw__A1_O59952--4ghw__B1_O59952,6,2,0,2,0.2112757031697509,33.53125,False,0.3096393346786499
4ghw__A1_O59952--4ghw__B1_O59952,7,3,0,2,0.2583631848566923,32.875,True,0.10125754028558731
4ghw__A1_O59952--4ghw__B1_O59952,8,2,2,2,0.1796770852784889,32.5625,False,0.20394085347652435
4ghw__A1_O59952--4ghw__B1_O59952,9,3,1,2,0.2792563151318901,32.21875,True,0.3005058169364929
4ghw__A1_O59952--4ghw__B1_O59952,10,3,2,2,0.2564543947420619,31.90625,True,0.1997726708650589
4ghw__A1_O59952--4ghw__B1_O59952,11,3,3,2,0.1855194062227615,31.046875,False,0.11843059957027435
4ghw__A1_O59952--4ghw__B1_O59952,12,4,2,2,0.0559340346801186,30.734375,False,0.09459151327610016
4ghw__A1_O59952--4ghw__B1_O59952,13,2,1,2,0.2200569417056976,30.625,False,0.1847119778394699
4ghw__A1_O59952--4ghw__B1_O59952,14,1,1,2,0.160907994159678,29.765625,False,0.17065483331680298
4ghw__A1_O59952--4ghw__B1_O59952,15,4,0,2,0.053871072060458,29.296875,False,0.1004381999373436
4ghw__A1_O59952--4ghw__B1_O59952,16,4,1,2,0.0490490737685097,29.15625,False,0.05560336261987686
4ghw__A1_O59952--4ghw__B1_O59952,17,4,3,2,0.0466128534171045,28.9375,False,0.06958401203155518
4ghw__A1_O59952--4ghw__B1_O59952,18,1,0,2,0.2041867716190123,27.90625,False,0.06558288633823395
4ghw__A1_O59952--4ghw__B1_O59952,19,1,3,2,0.1603998409088062,27.3125,False,0.06840429455041885
4ghw__A1_O59952--4ghw__B1_O59952,20,1,2,2,0.1905484578831645,26.140625,False,0.19531545042991638
4git__A1_Q84FG5--4git__B1_Q84FG5,1,4,0,0,0.9157959770704784,84.5,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,2,4,2,0,0.917071714042551,84.5,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,3,4,3,0,0.9173575715363466,83.5625,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,4,4,1,0,0.9170884734437652,83.5625,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,5,2,2,0,0.9258582373290096,83.5,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,6,2,1,0,0.925536846545552,83.1875,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,7,2,3,0,0.9255577471800126,83.125,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,8,1,3,0,0.923464687934862,82.4375,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,9,2,0,0,0.9255100564605114,82.375,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,10,1,0,0,0.9229797206104025,82.0625,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,11,1,2,0,0.9234689807698911,82.0,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,12,1,1,0,0.9211245327356165,81.375,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,13,5,1,0,0.915728545937844,69.1875,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,14,5,2,0,0.9156816478555084,68.8125,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,15,5,3,0,0.9145514418622608,68.125,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,16,3,3,0,0.9195093150189512,67.0625,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,17,5,0,0,0.9143932462731468,66.125,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,18,3,1,0,0.9188472029942072,66.0625,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,19,3,0,0,0.9184768084438236,65.4375,True,0.8726373910903931
4git__A1_Q84FG5--4git__B1_Q84FG5,20,3,2,0,0.9165164373319686,63.375,True,0.8726373910903931
4giz__A1_P0AEX9--4giz__C1_P03126,1,3,1,0,0.4053769370334414,88.125,True,0.8958657383918762
4giz__A1_P0AEX9--4giz__C1_P03126,2,5,1,0,0.5826161888858671,88.0625,True,0.9800036549568176
4giz__A1_P0AEX9--4giz__C1_P03126,3,5,2,0,0.5903359592195884,88.0625,True,0.9821168780326843
4giz__A1_P0AEX9--4giz__C1_P03126,4,3,2,0,0.5707052564904185,88.0,True,0.715512216091156
4giz__A1_P0AEX9--4giz__C1_P03126,5,2,2,0,0.5843929937540213,87.9375,True,0.9195509552955627
4giz__A1_P0AEX9--4giz__C1_P03126,6,5,0,0,0.5759117885305036,87.8125,True,0.9755378365516663
4giz__A1_P0AEX9--4giz__C1_P03126,7,5,3,0,0.5950775066873976,87.8125,True,0.9821168780326843
4giz__A1_P0AEX9--4giz__C1_P03126,8,2,1,0,0.5833176663390259,87.5,True,0.7771556973457336
4giz__A1_P0AEX9--4giz__C1_P03126,9,1,1,0,0.5160163857973522,87.4375,True,0.7228391170501709
4giz__A1_P0AEX9--4giz__C1_P03126,10,2,3,0,0.6061852760101248,87.3125,True,0.7864494323730469
4giz__A1_P0AEX9--4giz__C1_P03126,11,2,0,0,0.5859516972583366,87.3125,True,0.8930948972702026
4giz__A1_P0AEX9--4giz__C1_P03126,12,4,0,0,0.5903870457489399,87.125,True,0.9334295392036438
4giz__A1_P0AEX9--4giz__C1_P03126,13,1,2,0,0.5450519516529532,87.0625,True,0.9116348624229431
4giz__A1_P0AEX9--4giz__C1_P03126,14,1,0,0,0.5329075236943774,87.0,True,0.9218056797981262
4giz__A1_P0AEX9--4giz__C1_P03126,15,4,1,0,0.6241557230153195,86.6875,True,0.931830644607544
4giz__A1_P0AEX9--4giz__C1_P03126,16,4,2,0,0.6158092209998829,86.4375,True,0.9415709376335144
4giz__A1_P0AEX9--4giz__C1_P03126,17,1,3,0,0.539636466450312,86.4375,True,0.8184669613838196
4giz__A1_P0AEX9--4giz__C1_P03126,18,3,0,0,0.5745628013458383,86.4375,True,0.8297978043556213
4giz__A1_P0AEX9--4giz__C1_P03126,19,4,3,0,0.6186173875749376,86.1875,True,0.9547910690307617
4giz__A1_P0AEX9--4giz__C1_P03126,20,3,3,0,0.5814241678112406,85.6875,True,0.9661330580711365
4gof__A1_O43765--4gof__B1_O43765,1,3,3,4,0.4147329133970719,79.5625,True,0.8131588101387024
4gof__A1_O43765--4gof__B1_O43765,2,5,3,4,0.4295961587893575,79.375,True,0.8199434876441956
4gof__A1_O43765--4gof__B1_O43765,3,5,2,4,0.418671200325186,79.3125,True,0.8152565360069275
4gof__A1_O43765--4gof__B1_O43765,4,5,1,4,0.4242530991381357,79.3125,True,0.8300995826721191
4gof__A1_O43765--4gof__B1_O43765,5,2,1,4,0.4063726418156119,79.25,True,0.8230630159378052
4gof__A1_O43765--4gof__B1_O43765,6,3,2,4,0.4254520976257589,79.1875,True,0.8206068277359009
4gof__A1_O43765--4gof__B1_O43765,7,5,0,4,0.4186674457536402,79.1875,True,0.8230589628219604
4gof__A1_O43765--4gof__B1_O43765,8,2,3,4,0.4315002350552354,78.9375,True,0.8230630159378052
4gof__A1_O43765--4gof__B1_O43765,9,2,2,4,0.4216389886200137,78.9375,True,0.8230630159378052
4gof__A1_O43765--4gof__B1_O43765,10,3,0,4,0.4134779894355103,78.9375,True,0.8157811164855957
4gof__A1_O43765--4gof__B1_O43765,11,2,0,4,0.4207988866679637,78.875,True,0.8230630159378052
4gof__A1_O43765--4gof__B1_O43765,12,4,0,4,0.5720206392465779,78.8125,True,0.8366977572441101
4gof__A1_O43765--4gof__B1_O43765,13,4,2,4,0.574612337795506,78.6875,True,0.8300949335098267
4gof__A1_O43765--4gof__B1_O43765,14,4,3,4,0.5650235863686972,78.6875,True,0.8300949335098267
4gof__A1_O43765--4gof__B1_O43765,15,4,1,4,0.5460818249464189,78.625,True,0.8300949335098267
4gof__A1_O43765--4gof__B1_O43765,16,1,3,4,0.4340204102486074,78.25,True,0.8336277008056641
4gof__A1_O43765--4gof__B1_O43765,17,1,2,4,0.43854751168066,78.125,True,0.8377755284309387
4gof__A1_O43765--4gof__B1_O43765,18,3,1,4,0.408569560935507,78.125,True,0.8206068277359009
4gof__A1_O43765--4gof__B1_O43765,19,1,0,4,0.4416535157729759,78.125,True,0.8377755284309387
4gof__A1_O43765--4gof__B1_O43765,20,1,1,4,0.4414268222623713,77.8125,True,0.8377755284309387
4har__A1_P08563--4har__B1_P08563,1,3,1,2,0.4208076332640856,89.875,True,0.9214188456535339
4har__A1_P08563--4har__B1_P08563,2,4,2,2,0.4066454767376503,89.625,True,0.9922356009483337
4har__A1_P08563--4har__B1_P08563,3,3,3,2,0.4258501300326172,88.8125,True,0.9539186358451843
4har__A1_P08563--4har__B1_P08563,4,5,0,2,0.4126154968249922,87.625,True,0.9052721261978149
4har__A1_P08563--4har__B1_P08563,5,4,3,2,0.4181739415644315,87.5625,True,0.9846466779708862
4har__A1_P08563--4har__B1_P08563,6,5,1,2,0.413167012369403,87.3125,True,0.971256673336029
4har__A1_P08563--4har__B1_P08563,7,5,2,2,0.415425732225775,87.25,True,0.9653640389442444
4har__A1_P08563--4har__B1_P08563,8,5,3,2,0.4209260407223493,87.1875,True,0.9708517789840698
4har__A1_P08563--4har__B1_P08563,9,4,1,2,0.4273847899309829,85.6875,True,0.9933284521102905
