complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,12,1,2,2,0.3555743235062451,55.34375,True,0.638869474701071
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,13,5,1,2,0.5711291101005807,52.28125,True,0.5917650741945274
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,14,2,1,2,0.357491749838735,46.53125,True,0.4830382693793452
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,15,5,0,2,0.5680661555841076,44.71875,True,0.44737296585872793
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,16,5,3,2,0.463711552619773,43.5625,True,0.4253847939286087
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,17,4,2,2,0.0137237322171376,19.4375,False,0.10480319466966617
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,18,4,1,2,0.013845470394146,19.3125,False,0.10444772038635426
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,19,4,3,2,0.0136565767011549,19.25,False,0.10544402060033314
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,20,4,0,2,0.0138045335587253,19.046875,False,0.10348639868271008
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,1,5,2,4,0.0289764310971171,51.3125,False,0.5051227040775493
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,2,2,3,4,0.0290256890619501,48.375,False,0.49809288567179427
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,3,2,1,4,0.0290263919138517,47.125,False,0.47147104528335265
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,4,5,3,4,0.0290085958435104,46.15625,False,0.4045782941435582
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,5,5,0,4,0.028944894466687,45.875,False,0.3961372485796589
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,6,2,2,4,0.0290293038418745,45.5,False,0.44218839470533616
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,7,2,0,4,0.0290556628698254,45.4375,False,0.4452680783660897
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,8,5,1,4,0.0289885600638413,44.96875,False,0.3851684179486017
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,9,1,2,4,0.3577347474136587,41.40625,True,0.42447946130129977
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,10,1,1,4,0.4522349721103838,32.96875,True,0.26320706950220235
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,11,3,2,4,0.0290667747855975,30.234375,False,0.20129591419388582
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,12,3,0,4,0.0290550826256081,30.140625,False,0.1989538361199499
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,13,3,3,4,0.0290412660632922,28.953125,False,0.1868261865802407
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,14,1,0,4,0.296542922187262,26.421875,True,0.14378450377518065
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,15,3,1,4,0.0290508694123209,25.234375,False,0.1589359394129564
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,16,1,3,4,0.503980741580461,24.1875,True,0.12930216698920294
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,17,4,2,4,0.0290902785616289,19.09375,False,0.08659435803772754
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,18,4,3,4,0.0290777840946147,18.984375,False,0.08468186038594525
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,19,4,0,4,0.0290975946524549,17.796875,False,0.08001640654906832
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,20,4,1,4,0.0291329207380892,17.109375,False,0.0762757042570785
4qc9__A1_P04303--4qc9__D1_P04303,1,1,3,2,0.1443368456173842,69.5,False,0.6876074186727761
4qc9__A1_P04303--4qc9__D1_P04303,2,1,1,2,0.1491458914471405,66.3125,False,0.6395899094275601
4qc9__A1_P04303--4qc9__D1_P04303,3,3,2,2,0.1703258577464842,61.15625,False,0.5551351211457701
4qc9__A1_P04303--4qc9__D1_P04303,4,3,0,2,0.1670228832291834,60.78125,False,0.554633518822427
4qc9__A1_P04303--4qc9__D1_P04303,5,1,0,2,0.1529141792944779,57.65625,False,0.5299660600148836
4qc9__A1_P04303--4qc9__D1_P04303,6,5,2,2,0.1271085814473348,52.625,False,0.5015624103173799
4qc9__A1_P04303--4qc9__D1_P04303,7,5,0,2,0.1586151882729321,51.53125,False,0.45227707273356105
4qc9__A1_P04303--4qc9__D1_P04303,8,4,0,2,0.1503502607587058,51.46875,False,0.41632106635204047
4qc9__A1_P04303--4qc9__D1_P04303,9,1,2,2,0.1260783584160608,47.1875,False,0.40022920672942397
4qc9__A1_P04303--4qc9__D1_P04303,10,2,0,2,0.148846508761491,46.09375,False,0.3585727139416967
4qc9__A1_P04303--4qc9__D1_P04303,11,2,3,2,0.1295414557461049,44.96875,False,0.355954263019756
4qc9__A1_P04303--4qc9__D1_P04303,12,5,1,2,0.1507734752431408,44.125,False,0.3497431632765873
4qc9__A1_P04303--4qc9__D1_P04303,13,4,1,2,0.151294239141625,43.71875,False,0.3103816129245555
4qc9__A1_P04303--4qc9__D1_P04303,14,5,3,2,0.0723219128205287,42.78125,False,0.37867552206640537
4qc9__A1_P04303--4qc9__D1_P04303,15,3,1,2,0.167196502385367,41.90625,False,0.2863773396969485
4qc9__A1_P04303--4qc9__D1_P04303,16,2,2,2,0.1476057532972229,40.84375,False,0.265499793461946
4qc9__A1_P04303--4qc9__D1_P04303,17,2,1,2,0.1284643674917305,36.4375,False,0.22606882619919613
4qc9__A1_P04303--4qc9__D1_P04303,18,3,3,2,0.1462179037418768,34.34375,False,0.20663937180473302
4qc9__A1_P04303--4qc9__D1_P04303,19,4,3,2,0.1683898987381862,27.71875,False,0.15509109746094532
4qc9__A1_P04303--4qc9__D1_P04303,20,4,2,2,0.1829936070097885,26.59375,False,0.14691421726989576
4qhj__A1_Q58610--4qhj__B1_Q58610,1,5,1,1,0.2386993896865443,79.0,True,0.8367722982835062
4qhj__A1_Q58610--4qhj__B1_Q58610,2,5,0,1,0.215920944447924,78.9375,False,0.8388744474196446
4qhj__A1_Q58610--4qhj__B1_Q58610,3,5,3,1,0.2407162827493868,78.1875,True,0.8297533548916864
4qhj__A1_Q58610--4qhj__B1_Q58610,4,3,1,1,0.2205313638945145,76.3125,False,0.8158886626570726
4qhj__A1_Q58610--4qhj__B1_Q58610,5,1,1,1,0.2416393356060476,76.3125,True,0.8097120480197064
4qhj__A1_Q58610--4qhj__B1_Q58610,6,1,3,1,0.2428531878576033,75.6875,True,0.8023451541508085
4qhj__A1_Q58610--4qhj__B1_Q58610,7,3,0,1,0.2325977631801198,75.625,True,0.8076190488226355
4qhj__A1_Q58610--4qhj__B1_Q58610,8,3,2,1,0.2282399431856052,75.4375,False,0.8042441429194201
4qhj__A1_Q58610--4qhj__B1_Q58610,9,1,2,1,0.2430045786176151,75.375,True,0.8006654730858712
4qhj__A1_Q58610--4qhj__B1_Q58610,10,1,0,1,0.2323039800943088,75.125,True,0.7978941070167253
4qhj__A1_Q58610--4qhj__B1_Q58610,11,3,3,1,0.2322736267622711,74.875,True,0.8003368174874109
4qhj__A1_Q58610--4qhj__B1_Q58610,12,5,2,1,0.2411282711699527,74.5625,True,0.7988862027301676
4qhj__A1_Q58610--4qhj__B1_Q58610,13,4,1,1,0.2567965577449915,73.5,True,0.7873240231857092
4qhj__A1_Q58610--4qhj__B1_Q58610,14,4,0,1,0.2546785153415372,71.875,True,0.7691281198858364
4qhj__A1_Q58610--4qhj__B1_Q58610,15,4,2,1,0.2538153648707688,70.9375,True,0.7620345685832827
4qhj__A1_Q58610--4qhj__B1_Q58610,16,4,3,1,0.2409667116646669,70.6875,True,0.760466667802106
4qhj__A1_Q58610--4qhj__B1_Q58610,17,2,1,1,0.2454808120620519,59.8125,True,0.5720540342355297
4qhj__A1_Q58610--4qhj__B1_Q58610,18,2,3,1,0.233123777515536,58.125,True,0.5441815219460907
4qhj__A1_Q58610--4qhj__B1_Q58610,19,2,2,1,0.2299766716286191,55.90625,False,0.5173232924402164
4qhj__A1_Q58610--4qhj__B1_Q58610,20,2,0,1,0.2399899337049495,54.0,True,0.467401897488868
4qpl__A1_Q9CZW6--4qpl__B1_P51668,1,3,3,1,0.2663859139199993,86.875,True,0.8791183928000627
4qpl__A1_Q9CZW6--4qpl__B1_P51668,2,3,0,1,0.2723280472361324,86.75,True,0.8799404814630695
4qpl__A1_Q9CZW6--4qpl__B1_P51668,3,3,1,1,0.2744918161745313,86.75,True,0.8787717153932421
4qpl__A1_Q9CZW6--4qpl__B1_P51668,4,3,2,1,0.2797120560363128,86.5625,True,0.8746356206582103
4qpl__A1_Q9CZW6--4qpl__B1_P51668,5,4,0,1,0.2777493546680691,86.375,True,0.8782816900099973
4qpl__A1_Q9CZW6--4qpl__B1_P51668,6,4,2,1,0.2776845421037821,85.6875,True,0.8746757074975743
4qpl__A1_Q9CZW6--4qpl__B1_P51668,7,4,3,1,0.2716705145263822,85.5625,True,0.8726883919508872
4qpl__A1_Q9CZW6--4qpl__B1_P51668,8,4,1,1,0.2705438932263089,85.5625,True,0.8740688159569004
4qpl__A1_Q9CZW6--4qpl__B1_P51668,9,5,3,1,0.2740116564903148,85.3125,True,0.8627494039223425
4qpl__A1_Q9CZW6--4qpl__B1_P51668,10,5,1,1,0.2725762398939153,85.1875,True,0.8632615732849854
4qpl__A1_Q9CZW6--4qpl__B1_P51668,11,5,2,1,0.2715942430914294,85.0,True,0.8602036490667379
4qpl__A1_Q9CZW6--4qpl__B1_P51668,12,1,3,1,0.2771972746282343,85.0,True,0.8701773110736039
4qpl__A1_Q9CZW6--4qpl__B1_P51668,13,5,0,1,0.2722505141538021,84.75,True,0.8585180729756825
4qpl__A1_Q9CZW6--4qpl__B1_P51668,14,2,0,1,0.273211993582667,84.25,True,0.857939177157038
4qpl__A1_Q9CZW6--4qpl__B1_P51668,15,1,1,1,0.2581966638698169,84.0,True,0.8633881849286011
4qpl__A1_Q9CZW6--4qpl__B1_P51668,16,2,3,1,0.2740288909122573,83.625,True,0.8549665487525825
4qpl__A1_Q9CZW6--4qpl__B1_P51668,17,1,0,1,0.2675721262162969,83.5625,True,0.8557259370376973
4qpl__A1_Q9CZW6--4qpl__B1_P51668,18,2,2,1,0.2630911207472485,83.375,True,0.8514496619058686
4qpl__A1_Q9CZW6--4qpl__B1_P51668,19,2,1,1,0.2652600180672544,83.3125,True,0.8531027699393856
4qpl__A1_Q9CZW6--4qpl__B1_P51668,20,1,2,1,0.1528799623269967,30.796875,False,0.1929562800815153
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,1,5,0,3,0.0124531219933621,42.15625,False,0.22287544088735475
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,2,4,0,3,0.0117090869877786,39.59375,False,0.1990392678377187
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,3,4,1,3,0.0117949254541751,37.46875,False,0.18234098179815175
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,4,5,3,3,0.3689583156220923,37.0,True,0.17303238047142533
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,5,1,2,3,0.0124330931865376,35.71875,False,0.1587523926102781
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,6,3,0,3,0.0128708516531285,35.25,False,0.14778000343091427
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,7,5,2,3,0.012089646126902,35.125,False,0.1581999353222814
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,8,3,2,3,0.3489937744090481,30.359375,True,0.11406825057840723
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,9,5,1,3,0.3549122707736269,28.625,True,0.10432694618259576
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,10,2,0,3,0.0915429120745092,26.71875,False,0.06730407609037871
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,11,2,1,3,0.3410899598318144,25.4375,True,0.08885609809922841
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,12,4,3,3,0.1166599712180142,21.859375,False,0.0504848847966146
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,13,3,1,3,0.2742032440485522,21.3125,True,0.06824592333026484
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,14,2,3,3,0.3387743466147923,20.890625,True,0.06688293246100326
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,15,2,2,3,0.3356465180961574,19.734375,True,0.06226863012904412
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,16,4,2,3,0.0171542107605159,19.59375,False,0.05931099623352554
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,17,1,3,3,0.1589295358362322,19.171875,False,0.05997897050641315
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,18,1,1,3,0.1480274074978881,18.875,False,0.05647658934035428
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,19,1,0,3,0.2545886393459641,17.609375,True,0.04879890546043605
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,20,3,3,3,0.2382159869373903,17.203125,True,0.04680562362937924
4r6i__A1_Q44636--4r6i__B1_Q44636,1,4,3,0,0.0040291755518716,75.375,False,0.6533345249522048
4r6i__A1_Q44636--4r6i__B1_Q44636,2,2,2,0,0.0036630574203801,74.625,False,0.6464042259038602
4r6i__A1_Q44636--4r6i__B1_Q44636,3,4,1,0,0.0039352518393472,74.25,False,0.6374861082174211
4r6i__A1_Q44636--4r6i__B1_Q44636,4,5,2,0,0.0039918358121552,73.625,False,0.6212432309758397
4r6i__A1_Q44636--4r6i__B1_Q44636,5,4,2,0,0.0038966806169803,73.25,False,0.623956134427795
4r6i__A1_Q44636--4r6i__B1_Q44636,6,5,3,0,0.003907946109921,73.0,False,0.6111733379751011
4r6i__A1_Q44636--4r6i__B1_Q44636,7,2,0,0,0.0037034682397648,72.9375,False,0.6160507757957377
4r6i__A1_Q44636--4r6i__B1_Q44636,8,1,0,0,0.0039203438395296,72.625,False,0.6002096443873457
4r6i__A1_Q44636--4r6i__B1_Q44636,9,1,3,0,0.0038682837155006,72.3125,False,0.5979631064537246
4r6i__A1_Q44636--4r6i__B1_Q44636,10,1,1,0,0.0038539072372691,72.1875,False,0.5991299762760199
4r6i__A1_Q44636--4r6i__B1_Q44636,11,5,0,0,0.003982564363877,71.875,False,0.590494070267319
4r6i__A1_Q44636--4r6i__B1_Q44636,12,5,1,0,0.0038438018912742,71.8125,False,0.5850547456300665
4r6i__A1_Q44636--4r6i__B1_Q44636,13,1,2,0,0.0039150793779031,71.75,False,0.5888751886723167
4r6i__A1_Q44636--4r6i__B1_Q44636,14,2,3,0,0.0036893524615622,71.75,False,0.5990707417263007
4r6i__A1_Q44636--4r6i__B1_Q44636,15,2,1,0,0.003669726279715,71.6875,False,0.5933311810774937
4r6i__A1_Q44636--4r6i__B1_Q44636,16,3,2,0,0.004343063103038,71.1875,False,0.5677688828159085
4r6i__A1_Q44636--4r6i__B1_Q44636,17,4,0,0,0.0041372196727778,69.0625,False,0.5323489403195816
4r6i__A1_Q44636--4r6i__B1_Q44636,18,3,0,0,0.004048444232955,67.25,False,0.49179728396711064
4r6i__A1_Q44636--4r6i__B1_Q44636,19,3,3,0,0.0043232522577673,64.625,False,0.4468611772163262
4r6i__A1_Q44636--4r6i__B1_Q44636,20,3,1,0,0.0042925326404883,64.3125,False,0.457304720656202
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,1,4,1,2,0.6044193698676752,69.3125,True,0.7547435117883385
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,2,4,2,2,0.6010982460762393,67.125,True,0.7248136062267784
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,3,4,0,2,0.5999488308641115,66.5,True,0.7260097974640302
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,4,4,3,2,0.5998653817532591,61.6875,True,0.6516551903548669
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,5,5,0,2,0.6378703385433199,60.71875,True,0.6212447426085114
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,6,3,1,2,0.6303476870271241,58.96875,True,0.5969995717302957
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,7,3,0,2,0.0818468018724901,56.78125,False,0.4477138285121514
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,8,3,3,2,0.0990699094397544,56.53125,False,0.4510522877410486
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,9,2,2,2,0.0490836886288553,56.40625,False,0.43446749661771955
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,10,2,0,2,0.0193518676864508,55.625,False,0.4279138641298052
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,11,5,1,2,0.0470435560650239,54.78125,False,0.42875410063716923
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,12,2,3,2,0.016785562749271,54.34375,False,0.42034881779086286
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,13,1,0,2,0.5925529510889885,54.15625,True,0.5097466934269277
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,14,2,1,2,0.0176821524016375,54.0,False,0.41595437208631547
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,15,5,2,2,0.6520738505310396,53.15625,True,0.5053906202886776
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,16,3,2,2,0.6468197756889681,52.625,True,0.4916313576505551
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,17,5,3,2,0.6441878426769613,47.75,True,0.4208907140090323
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,18,1,3,2,0.588374316321698,46.0,True,0.3826953164556023
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,19,1,2,2,0.5569895678193438,45.1875,True,0.37555587463548185
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,20,1,1,2,0.5456096763630027,41.28125,True,0.30824602211861707
4u0q__A1_B2L3N7--4u0q__B1_P35613,1,4,1,2,0.0319602483495932,31.484375,False,0.1835856767774094
4u0q__A1_B2L3N7--4u0q__B1_P35613,2,5,2,2,0.1226768719325814,28.109375,False,0.1595716093009928
4u0q__A1_B2L3N7--4u0q__B1_P35613,3,4,0,2,0.0396404664565126,25.1875,False,0.13806195542182118
4u0q__A1_B2L3N7--4u0q__B1_P35613,4,4,3,2,0.037127101302187,24.734375,False,0.13866288702794918
4u0q__A1_B2L3N7--4u0q__B1_P35613,5,4,2,2,0.046155861839907,24.1875,False,0.12913282691425143
4u0q__A1_B2L3N7--4u0q__B1_P35613,6,5,1,2,0.0460191687833874,22.703125,False,0.12130642055981403
4u0q__A1_B2L3N7--4u0q__B1_P35613,7,5,3,2,0.1626303568025445,22.546875,False,0.12092246735477843
4u0q__A1_B2L3N7--4u0q__B1_P35613,8,2,3,2,0.0979687976063937,22.5,False,0.12809648579238747
4u0q__A1_B2L3N7--4u0q__B1_P35613,9,3,3,2,0.1532986615702873,22.34375,False,0.13171824885903186
4u0q__A1_B2L3N7--4u0q__B1_P35613,10,5,0,2,0.0709023754858806,21.75,False,0.11804811011446313
4u0q__A1_B2L3N7--4u0q__B1_P35613,11,3,0,2,0.1697306061188858,21.625,False,0.12160166400240592
4u0q__A1_B2L3N7--4u0q__B1_P35613,12,2,1,2,0.0310271315404748,21.359375,False,0.12063238741025485
4u0q__A1_B2L3N7--4u0q__B1_P35613,13,3,1,2,0.0449139521549903,21.203125,False,0.11290028937615672
4u0q__A1_B2L3N7--4u0q__B1_P35613,14,2,2,2,0.0313534037815148,20.578125,False,0.11824495581819032
4u0q__A1_B2L3N7--4u0q__B1_P35613,15,2,0,2,0.0253427682312268,20.515625,False,0.11253359585424155
4u0q__A1_B2L3N7--4u0q__B1_P35613,16,1,0,2,0.0469124506530516,20.46875,False,0.11317203449308376
4u0q__A1_B2L3N7--4u0q__B1_P35613,17,3,2,2,0.0942555025614281,20.421875,False,0.11153262709182749
4u0q__A1_B2L3N7--4u0q__B1_P35613,18,1,3,2,0.0371167311810362,20.25,False,0.1133182330792675
4u0q__A1_B2L3N7--4u0q__B1_P35613,19,1,1,2,0.0550415057938851,20.15625,False,0.11214916840122237
4u0q__A1_B2L3N7--4u0q__B1_P35613,20,1,2,2,0.0422538246373428,20.046875,False,0.11166021139587412
4u1c__A1_P32497--4u1c__B1_P38249,1,1,3,0,0.787596505481705,87.75,True,0.8490053673149079
4u1c__A1_P32497--4u1c__B1_P38249,2,1,1,0,0.790747618124105,87.5,True,0.8464309451247084
4u1c__A1_P32497--4u1c__B1_P38249,3,1,2,0,0.795742800568422,87.375,True,0.8460418217945186
4u1c__A1_P32497--4u1c__B1_P38249,4,1,0,0,0.7873425286765755,87.3125,True,0.8463016458474477
4u1c__A1_P32497--4u1c__B1_P38249,5,4,0,0,0.7864413415032828,87.25,True,0.8433972833150881
4u1c__A1_P32497--4u1c__B1_P38249,6,4,3,0,0.7959493571359492,87.25,True,0.8435623261349803
4u1c__A1_P32497--4u1c__B1_P38249,7,5,3,0,0.7764794951124762,87.25,True,0.8433012419599172
4u1c__A1_P32497--4u1c__B1_P38249,8,4,1,0,0.781323229369948,87.125,True,0.8421084087890599
4u1c__A1_P32497--4u1c__B1_P38249,9,5,1,0,0.7779033921860612,87.0625,True,0.8419133684667797
4u1c__A1_P32497--4u1c__B1_P38249,10,4,2,0,0.7954451391006732,86.875,True,0.8412409817626489
4u1c__A1_P32497--4u1c__B1_P38249,11,5,2,0,0.7891409266509398,86.75,True,0.8377811598875597
4u1c__A1_P32497--4u1c__B1_P38249,12,5,0,0,0.7895423624790222,86.75,True,0.8382252042638662
4u1c__A1_P32497--4u1c__B1_P38249,13,3,1,0,0.7762199180616848,86.625,True,0.8362646516771024
4u1c__A1_P32497--4u1c__B1_P38249,14,3,3,0,0.7752727264019118,86.4375,True,0.8349311099222736
4u1c__A1_P32497--4u1c__B1_P38249,15,2,3,0,0.7822361877278494,86.375,True,0.8384609968089811
4u1c__A1_P32497--4u1c__B1_P38249,16,3,2,0,0.7823608772519993,86.3125,True,0.8334321849511507
4u1c__A1_P32497--4u1c__B1_P38249,17,2,1,0,0.7761908389562656,86.3125,True,0.8369578154070174
4u1c__A1_P32497--4u1c__B1_P38249,18,3,0,0,0.7781141234559822,86.25,True,0.8331395791745851
4u1c__A1_P32497--4u1c__B1_P38249,19,2,2,0,0.7807236976569762,85.75,True,0.8332609417155984
4u1c__A1_P32497--4u1c__B1_P38249,20,2,0,0,0.7815512857125461,85.6875,True,0.8322920602977629
4u3q__B1_P29722--4u3q__A1_P29722,1,5,3,2,0.0108247249668474,68.5,False,0.5868420230589875
4u3q__B1_P29722--4u3q__A1_P29722,2,5,1,2,0.0105740622988568,64.4375,False,0.5222907745297464
4u3q__B1_P29722--4u3q__A1_P29722,3,3,3,2,0.010498194995684,59.375,False,0.46725920639078194
4u3q__B1_P29722--4u3q__A1_P29722,4,1,2,2,0.0107615281685018,58.3125,False,0.4292727155017274
4u3q__B1_P29722--4u3q__A1_P29722,5,2,2,2,0.0104874942936883,56.84375,False,0.42859266206364155
4u3q__B1_P29722--4u3q__A1_P29722,6,5,2,2,0.0185882263951113,56.0625,False,0.42985553153808237
4u3q__B1_P29722--4u3q__A1_P29722,7,2,3,2,0.0106069245553034,54.90625,False,0.3955347029679467
4u3q__B1_P29722--4u3q__A1_P29722,8,3,1,2,0.0103825532120879,53.90625,False,0.3715452886085545
4u3q__B1_P29722--4u3q__A1_P29722,9,1,1,2,0.0109037560611654,53.4375,False,0.3668393807410227
4u3q__B1_P29722--4u3q__A1_P29722,10,5,0,2,0.0193806104427063,51.4375,False,0.35720849044559844
4u3q__B1_P29722--4u3q__A1_P29722,11,4,0,2,0.0106251000768183,50.21875,False,0.3280737776081976
4u3q__B1_P29722--4u3q__A1_P29722,12,4,1,2,0.0105755227296759,48.1875,False,0.30183375099931103
4u3q__B1_P29722--4u3q__A1_P29722,13,3,2,2,0.0105730405762284,46.84375,False,0.27686306708426206
4u3q__B1_P29722--4u3q__A1_P29722,14,1,3,2,0.0181599613027259,46.46875,False,0.2793303335619471
4u3q__B1_P29722--4u3q__A1_P29722,15,2,0,2,0.7572011576920893,46.1875,True,0.45162778445779594
4u3q__B1_P29722--4u3q__A1_P29722,16,4,3,2,0.0107957772093356,44.15625,False,0.26053206859943406
4u3q__B1_P29722--4u3q__A1_P29722,17,3,0,2,0.0227486157441769,42.0,False,0.20993829923185595
4u3q__B1_P29722--4u3q__A1_P29722,18,2,1,2,0.1912585535430559,39.34375,False,0.3516902707309323
4u3q__B1_P29722--4u3q__A1_P29722,19,1,0,2,0.6595414222626174,35.46875,True,0.31678378988837136
4u3q__B1_P29722--4u3q__A1_P29722,20,4,2,2,0.0182465734918804,32.6875,False,0.13331308133495381
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,1,4,2,2,0.8790301352647948,92.0,True,0.8821770774673098
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,2,4,3,2,0.9097408884566835,92.0,True,0.8836072686767267
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,3,4,1,2,0.8818947771248813,91.9375,True,0.8810099448824747
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,4,4,0,2,0.9094229218914456,91.8125,True,0.8812025994397216
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,5,5,1,2,0.8848527488564342,87.0,True,0.8462763331544864
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,6,3,1,2,0.8839136923993641,86.375,True,0.8433869813999492
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,7,1,0,2,0.8539411839331478,85.4375,True,0.8276751459190934
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,8,1,1,2,0.8564783058679625,85.25,True,0.8245026657359645
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,9,5,0,2,0.7286587067646537,83.5625,True,0.8146254491215701
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,10,5,2,2,0.7900987896942655,83.375,True,0.814948169179061
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,11,5,3,2,0.7753749425119132,83.375,True,0.8137041061813941
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,12,1,3,2,0.844958967122689,82.0,True,0.8033759380565685
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,13,1,2,2,0.8203106525049836,80.125,True,0.7836401574396676
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,14,2,2,2,0.8416476021606224,79.25,True,0.7707238473786109
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,15,2,1,2,0.8443869133981442,79.25,True,0.7666044005209
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,16,3,2,2,0.544067499522576,79.125,True,0.7550344537025293
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,17,2,0,2,0.8473225810405719,79.0625,True,0.7658014916761867
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,18,3,0,2,0.5105989294317905,78.8125,True,0.7544286291958529
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,19,2,3,2,0.8487102299596764,78.6875,True,0.766583840163623
4u4p__A1_O95347--4u4p__B1_Q9NTJ3,20,3,3,2,0.4747672635834878,78.375,True,0.7508286913278219
4uhz__A1_P12643--4uhz__B1_Q6NW40,1,3,0,0,0.8907249378615077,77.25,True,0.8185444366218959
4uhz__A1_P12643--4uhz__B1_Q6NW40,2,3,2,0,0.8759015965380633,76.9375,True,0.816279904531628
4uhz__A1_P12643--4uhz__B1_Q6NW40,3,1,1,0,0.8220464298275557,75.5,True,0.8068819187530446
