complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7z98__A1_E6V140--7z98__A2_E6V140,11,4,2,90.8125,0.5084002713667585,False,False
7z98__A1_E6V140--7z98__A2_E6V140,12,4,1,90.625,0.4920072951706567,False,False
7z98__A1_E6V140--7z98__A2_E6V140,13,5,3,90.3125,0.4925123112683645,False,False
7z98__A1_E6V140--7z98__A2_E6V140,14,1,3,89.75,0.4547411076744211,False,False
7z98__A1_E6V140--7z98__A2_E6V140,15,4,0,89.6875,0.45308024662453283,False,False
7z98__A1_E6V140--7z98__A2_E6V140,16,2,2,89.5,0.4224998862668079,False,False
7z98__A1_E6V140--7z98__A2_E6V140,17,1,2,89.375,0.42655539062990283,False,False
7z98__A1_E6V140--7z98__A2_E6V140,18,2,0,89.1875,0.4045205818397627,False,False
7z98__A1_E6V140--7z98__A2_E6V140,19,3,1,88.625,0.40910124451710206,False,False
7z98__A1_E6V140--7z98__A2_E6V140,20,2,1,88.375,0.3840214661202956,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,26.34375,0.6127700020118577,True,True
7zal__A1_E3T5W0--7zal__E2_E3T5W0,2,2,3,26.234375,0.6062333758235822,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,3,2,0,26.0625,0.576732939241251,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,4,4,2,25.34375,0.5736006087573912,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,5,2,2,23.484375,0.5745249677389392,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,6,5,1,23.4375,0.4878259620707025,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,7,4,0,22.921875,0.5625605920864295,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,8,5,0,22.46875,0.47238572667127127,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,9,4,3,22.0,0.4849458007270052,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,10,5,3,21.828125,0.5030328239504545,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,11,5,2,21.328125,0.4426478245719158,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,12,4,1,21.09375,0.5231964849923438,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,13,3,2,21.0625,0.4971603307908273,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,14,3,0,21.046875,0.4552776400085324,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,15,1,0,20.34375,0.48570062051119184,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,16,1,1,20.09375,0.4431571593182021,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,17,1,2,20.046875,0.45175759849060304,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,18,3,1,19.859375,0.4935082375676498,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,19,1,3,19.78125,0.43674475741473107,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,20,3,3,19.640625,0.44321593883679045,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,93.875,0.6221308848214974,True,True
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,2,5,0,93.5,0.5939366033857303,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,3,4,2,93.5,0.6104707519434976,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,4,5,1,93.3125,0.5633407143727612,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,5,3,3,93.3125,0.5798452303565187,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,6,2,2,93.1875,0.5726886718290121,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,7,1,2,93.125,0.5497380005165353,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,8,1,3,93.0625,0.5224211659245218,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,9,3,1,92.9375,0.534137535322207,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,10,2,0,92.9375,0.5138578662804633,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,11,2,1,92.9375,0.4758716825398766,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,12,1,0,92.9375,0.49111063536945393,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,13,5,2,92.75,0.48943182124438767,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,14,3,2,92.6875,0.48654031244916607,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,15,5,3,92.4375,0.4454111098215325,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,16,4,0,92.375,0.4397908382891873,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,17,4,1,92.0,0.44098984056700075,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,18,3,0,91.6875,0.4105657921949839,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,19,2,3,91.25,0.4028510760959754,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,20,4,3,89.5625,0.3840214661202956,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,92.375,0.6023829878575313,True,True
7zgn__A1_U6RE59--7zgn__B1_U6RE59,2,4,2,92.375,0.5412289892257681,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,3,4,3,92.375,0.563649261226404,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,4,4,1,92.3125,0.5753392870560231,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,5,2,0,92.1875,0.5599522974512746,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,6,4,0,92.125,0.48046198418514974,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,7,2,1,92.0625,0.532987705434954,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,8,5,3,92.0,0.5055822410759353,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,9,2,2,91.9375,0.5189568805935864,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,10,3,3,91.875,0.5008500958866144,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,11,1,2,91.8125,0.5142412829547534,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,12,1,3,91.6875,0.5063320479368201,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,13,1,0,91.625,0.5034552618700575,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,14,1,1,91.5,0.4765851884729683,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,15,3,0,90.125,0.43748273916762176,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,16,5,0,90.0625,0.493275193297204,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,17,5,1,89.875,0.4759432661089449,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,18,5,2,89.375,0.46944057601360356,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,19,3,2,89.0625,0.42858475446008987,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,20,3,1,88.75,0.44283900859837044,False,False
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,29.3125,0.6193606031299063,True,True
7zj1__B1_P55265--7zj1__A1_P55265,2,1,3,29.203125,0.6173693661768224,False,False
7zj1__B1_P55265--7zj1__A1_P55265,3,1,0,27.90625,0.6057426087198332,False,False
7zj1__B1_P55265--7zj1__A1_P55265,4,1,2,26.765625,0.5876583127131388,False,False
7zj1__B1_P55265--7zj1__A1_P55265,5,5,1,19.125,0.5354332383886984,False,False
7zj1__B1_P55265--7zj1__A1_P55265,6,5,2,18.859375,0.5411997589407305,False,False
7zj1__B1_P55265--7zj1__A1_P55265,7,5,0,18.546875,0.4986335980968586,False,False
7zj1__B1_P55265--7zj1__A1_P55265,8,3,1,18.28125,0.5370382958925132,False,False
7zj1__B1_P55265--7zj1__A1_P55265,9,3,2,18.265625,0.5170273412728417,False,False
7zj1__B1_P55265--7zj1__A1_P55265,10,3,3,18.15625,0.5173196858907917,False,False
7zj1__B1_P55265--7zj1__A1_P55265,11,3,0,18.078125,0.5031058849445892,False,False
7zj1__B1_P55265--7zj1__A1_P55265,12,5,3,17.765625,0.4938378994847983,False,False
7zj1__B1_P55265--7zj1__A1_P55265,13,4,2,17.09375,0.5064369139520334,False,False
7zj1__B1_P55265--7zj1__A1_P55265,14,4,1,16.578125,0.4786635435607319,False,False
7zj1__B1_P55265--7zj1__A1_P55265,15,4,3,16.421875,0.467709433939035,False,False
7zj1__B1_P55265--7zj1__A1_P55265,16,4,0,16.203125,0.44632874125592514,False,False
7zj1__B1_P55265--7zj1__A1_P55265,17,2,0,16.078125,0.43598433503532785,False,False
7zj1__B1_P55265--7zj1__A1_P55265,18,2,1,15.7265625,0.41298579727337414,False,False
7zj1__B1_P55265--7zj1__A1_P55265,19,2,3,15.2578125,0.39857735896262264,False,False
7zj1__B1_P55265--7zj1__A1_P55265,20,2,2,15.015625,0.40751012800822745,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,85.6875,0.6283197335951327,True,True
7zjc__A1_P0DV83--7zjc__A2_P0DV83,2,4,2,82.0625,0.6086382553364599,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,3,2,1,80.75,0.6062987415441787,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,4,2,0,80.6875,0.5954794181602373,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,5,4,1,79.0,0.5734290546708859,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,6,3,3,78.0,0.5699534353279788,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,7,4,3,77.0625,0.5475688203412519,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,8,3,1,76.1875,0.5440500337601337,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,9,3,0,73.875,0.5262266663363858,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,10,3,2,71.5625,0.5131223654471775,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,11,1,0,64.5625,0.5,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,12,1,1,63.3125,0.48025018510062334,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,13,1,2,63.125,0.4776294208248189,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,14,5,0,62.65625,0.45303227315475203,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,15,5,3,62.40625,0.4509895050194338,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,16,1,3,61.125,0.4418048488265943,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,17,5,2,60.03125,0.42099217375817194,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,18,2,3,59.125,0.4100356546647472,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,19,2,2,46.6875,0.39651384398470063,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,20,5,1,39.8125,0.3840214661202956,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,29.765625,0.6200911396326524,True,True
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,2,4,3,28.8125,0.6016773506053709,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,3,1,3,27.875,0.6005550305137989,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,4,4,2,26.90625,0.5609715983875564,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,5,3,0,26.5,0.5596174543853338,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,6,4,0,26.21875,0.5766677280210594,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,7,4,1,25.640625,0.5540325521830283,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,8,3,3,25.515625,0.5311896273627771,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,9,3,2,24.5625,0.5082152439558925,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,10,1,1,23.6875,0.5259086216364105,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,11,1,2,23.0,0.5059560270940452,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,12,3,1,22.890625,0.49484376850804557,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,13,5,2,21.65625,0.47635662049114447,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,14,5,3,21.609375,0.4647589502338309,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,15,5,1,21.375,0.4531992655250452,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,16,5,0,20.890625,0.44168983407590884,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,17,2,3,18.4375,0.4270084277122569,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,18,2,1,17.546875,0.41861370697271877,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,19,2,0,17.546875,0.4110294131627019,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,20,2,2,17.3125,0.39639145647879975,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,33.0625,0.6283197335951327,True,True
7ztw__A1_Q66578--7ztw__B1_Q66578,2,5,0,27.125,0.6109171414868159,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,3,4,0,20.078125,0.5666590391879089,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,4,1,1,19.40625,0.5633157571454599,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,5,5,2,17.921875,0.5098758946396668,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,6,1,2,17.46875,0.5306949160306771,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,7,1,3,17.46875,0.5369872911195618,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,8,4,2,17.40625,0.5386044245117765,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,9,1,0,17.015625,0.4968272882951163,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,10,4,3,16.890625,0.5343970248122152,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,11,4,1,16.578125,0.5217685891104918,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,12,3,0,16.265625,0.4834448700870526,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,13,3,2,16.171875,0.4798851920642554,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,14,2,1,16.0625,0.4762123419182887,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,15,2,0,16.046875,0.5077869661062246,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,16,2,3,15.796875,0.46099035429746754,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,17,3,1,15.6171875,0.44383856071230815,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,18,5,3,15.28125,0.415995314696098,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,19,3,3,15.125,0.4119682953542118,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,20,2,2,14.71875,0.4100348025044477,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,88.4375,0.6174248747938443,True,True
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,2,5,3,88.3125,0.6077811679452669,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,3,4,2,88.1875,0.5763443444816331,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,4,4,1,88.1875,0.5824244179906555,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,5,5,1,88.1875,0.5879780998969346,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,6,5,0,88.125,0.5670192916378988,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,7,5,2,88.0625,0.5672096208195988,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,8,4,0,88.0,0.5197523202207678,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,9,1,1,87.625,0.5131651854509565,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,10,1,2,87.5,0.5230462520053542,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,11,3,3,87.5,0.4913545829140106,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,12,1,3,87.375,0.459805806429419,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,13,3,0,87.3125,0.46934246292410525,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,14,1,0,87.3125,0.4580095356090842,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,15,3,1,87.25,0.44565497837326007,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,16,3,2,87.0,0.4485618594901309,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,17,2,1,87.0,0.4598738986173175,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,18,2,3,86.875,0.4183956524581921,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,19,2,0,86.5625,0.41670916917844353,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,20,2,2,86.4375,0.3980001472617808,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,82.9375,0.6283197335951327,True,True
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,2,1,1,80.75,0.6159785338797045,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,3,2,1,75.6875,0.5902338924129148,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,4,2,2,74.9375,0.5914022617040889,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,5,5,3,70.375,0.5781074544742137,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,6,3,3,67.125,0.5749622595023137,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,7,5,0,64.25,0.5295119486160275,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,8,1,2,62.71875,0.5511360275893182,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,9,1,3,61.46875,0.527693316029777,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,10,2,3,60.8125,0.5140289591809858,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,11,3,0,58.5625,0.4880790738124522,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,12,4,0,58.34375,0.4964196772858894,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,13,2,0,52.03125,0.4635256299290117,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,14,5,1,51.78125,0.45715663577030136,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,15,3,2,51.25,0.44833053656865307,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,16,1,0,50.875,0.4619782603702602,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,17,4,3,43.34375,0.4125938771114591,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,18,4,2,40.40625,0.4091580513692858,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,19,3,1,39.03125,0.40568507789140595,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,20,4,1,29.1875,0.3840214661202956,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,94.5625,0.6274569681807913,True,True
8a45__B1_B7V7R4--8a45__A1_B7V7R4,2,4,3,94.5,0.5989275623150094,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,3,1,2,94.375,0.608574810882348,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,4,3,0,94.25,0.5600903694234087,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,5,5,0,94.25,0.5699628865695017,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,6,4,0,94.125,0.5649458791562787,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,7,1,1,94.125,0.5647787088647241,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,8,1,3,94.0625,0.558831805052994,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,9,5,2,94.0,0.5205750508247666,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,10,4,2,94.0,0.5276820762908798,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,11,5,3,93.875,0.5123122074988248,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,12,4,1,93.3125,0.48687763455282246,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,13,3,3,91.875,0.4681047903020057,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,14,3,2,91.8125,0.466362565746839,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,15,3,1,90.5625,0.44769058893565344,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,16,5,1,89.9375,0.43474738712001154,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,17,2,0,88.6875,0.4218925455257863,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,18,2,1,86.375,0.4073585288693207,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,19,2,3,84.875,0.39141771994376945,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,20,2,2,84.6875,0.3908397523209222,False,False
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,55.8125,0.6248638159026648,True,True
8a60__A1_P06971--8a60__B1_Q38162,2,3,2,53.375,0.5882381004951165,False,False
8a60__A1_P06971--8a60__B1_Q38162,3,3,3,53.25,0.5731928174373199,False,False
8a60__A1_P06971--8a60__B1_Q38162,4,3,1,53.1875,0.5477240402523023,False,False
8a60__A1_P06971--8a60__B1_Q38162,5,3,0,52.84375,0.5238656410839706,False,False
8a60__A1_P06971--8a60__B1_Q38162,6,5,3,52.8125,0.5646767293668938,False,False
8a60__A1_P06971--8a60__B1_Q38162,7,4,3,51.96875,0.5727856871328235,False,False
8a60__A1_P06971--8a60__B1_Q38162,8,5,2,51.375,0.4989106327611384,False,False
8a60__A1_P06971--8a60__B1_Q38162,9,5,1,50.9375,0.516927416804149,False,False
8a60__A1_P06971--8a60__B1_Q38162,10,4,2,50.6875,0.5161941729496641,False,False
8a60__A1_P06971--8a60__B1_Q38162,11,2,3,50.59375,0.5354986038950003,False,False
8a60__A1_P06971--8a60__B1_Q38162,12,2,2,50.5625,0.539582445109942,False,False
8a60__A1_P06971--8a60__B1_Q38162,13,2,1,50.5625,0.5206227159135262,False,False
8a60__A1_P06971--8a60__B1_Q38162,14,4,1,50.375,0.46488277045390874,False,False
8a60__A1_P06971--8a60__B1_Q38162,15,4,0,48.5,0.43262960445019977,False,False
8a60__A1_P06971--8a60__B1_Q38162,16,2,0,48.46875,0.4616047069112947,False,False
8a60__A1_P06971--8a60__B1_Q38162,17,1,1,47.53125,0.41048713756607924,False,False
8a60__A1_P06971--8a60__B1_Q38162,18,1,0,47.21875,0.4303369567677041,False,False
8a60__A1_P06971--8a60__B1_Q38162,19,1,3,46.34375,0.40376234856782145,False,False
8a60__A1_P06971--8a60__B1_Q38162,20,1,2,46.25,0.4035091986419808,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,95.1875,0.6045393802262374,True,True
8a82__A1_K7WEY7--8a82__B1_K7XCU4,2,2,1,95.125,0.5738404193796136,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,3,5,2,95.125,0.6005815642587977,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,4,4,1,95.125,0.5890955027069388,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,5,1,2,95.0625,0.5685507717439843,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,6,3,1,95.0625,0.5790367878981603,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,7,5,1,95.0,0.5242070873366759,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,8,1,3,95.0,0.5093616682922231,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,9,1,1,95.0,0.5151807223194977,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,10,2,2,95.0,0.5072618540237074,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,11,4,3,95.0,0.5157997877634712,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,12,3,0,94.9375,0.5201720606151198,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,13,5,0,94.9375,0.5128124527572522,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,14,5,3,94.9375,0.4693711080276743,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,15,4,2,94.9375,0.4928760390051135,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,16,3,3,94.5,0.4338478708093816,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,17,2,0,94.3125,0.4204581767445853,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,18,3,2,93.875,0.4028198010441298,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,19,2,3,93.875,0.4042206539058408,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,20,1,0,93.3125,0.38715014523254354,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,17.984375,0.6073578599748753,False,True
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,17.421875,0.6116511069731358,True,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,3,2,1,16.921875,0.5861187142915892,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,4,1,1,16.90625,0.5434667974345464,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,5,4,0,16.875,0.5661476948477654,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,6,1,3,16.734375,0.5555837875769225,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,7,4,2,16.703125,0.5542420740521234,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,8,2,2,16.625,0.5528995695878447,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,9,1,0,16.484375,0.5437180219879139,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,10,4,3,16.203125,0.4929327305706776,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,11,1,2,16.0625,0.5089963677650935,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,12,5,0,15.875,0.45983715482873555,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,13,2,0,15.75,0.5016885018408939,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,14,3,3,15.6328125,0.45730232021383677,False,False
