complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,7,2,0,36.875,0.5217463932695335,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,8,1,3,36.6875,0.5686375179166561,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,9,4,1,36.4375,0.48746590881093593,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,10,3,3,35.0625,0.4954907907539205,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,11,5,3,34.625,0.5354585561493711,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,12,2,1,34.125,0.4974454702509502,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,13,3,2,34.0,0.5027094552814391,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,14,3,0,33.34375,0.4593664960484709,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,15,4,3,31.625,0.46433108971187825,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,16,2,2,29.578125,0.463764207624264,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,17,4,2,29.234375,0.4288751024776894,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,18,5,0,28.8125,0.3936994737344639,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,19,5,1,28.609375,0.4273378738142756,False,False
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,20,5,2,27.21875,0.3930924436251957,False,False
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,93.0625,0.6225010729895266,True,True
7z98__A1_E6V140--7z98__A2_E6V140,2,1,1,92.6875,0.606569347709944,False,False
7z98__A1_E6V140--7z98__A2_E6V140,3,3,3,92.625,0.6011001443170002,False,False
7z98__A1_E6V140--7z98__A2_E6V140,4,5,1,92.5625,0.6018612285206436,False,False
7z98__A1_E6V140--7z98__A2_E6V140,5,2,3,91.5,0.5772058715835132,False,False
7z98__A1_E6V140--7z98__A2_E6V140,6,5,2,91.4375,0.5646859854067178,False,False
7z98__A1_E6V140--7z98__A2_E6V140,7,4,3,91.0,0.5341210565961315,False,False
7z98__A1_E6V140--7z98__A2_E6V140,8,3,2,90.9375,0.5422107929197701,False,False
7z98__A1_E6V140--7z98__A2_E6V140,9,5,0,90.8125,0.5309839516564075,False,False
7z98__A1_E6V140--7z98__A2_E6V140,10,1,0,90.8125,0.49057209423845305,False,False
7z98__A1_E6V140--7z98__A2_E6V140,11,4,2,90.8125,0.5116076131189083,False,False
7z98__A1_E6V140--7z98__A2_E6V140,12,4,1,90.625,0.49767549402071903,False,False
7z98__A1_E6V140--7z98__A2_E6V140,13,5,3,90.3125,0.49020914975680824,False,False
7z98__A1_E6V140--7z98__A2_E6V140,14,1,3,89.75,0.4566660044607504,False,False
7z98__A1_E6V140--7z98__A2_E6V140,15,4,0,89.6875,0.45764080089348774,False,False
7z98__A1_E6V140--7z98__A2_E6V140,16,2,2,89.5,0.42575910534118955,False,False
7z98__A1_E6V140--7z98__A2_E6V140,17,1,2,89.375,0.4316369932174344,False,False
7z98__A1_E6V140--7z98__A2_E6V140,18,2,0,89.1875,0.4087132027440943,False,False
7z98__A1_E6V140--7z98__A2_E6V140,19,3,1,88.625,0.40816504996089087,False,False
7z98__A1_E6V140--7z98__A2_E6V140,20,2,1,88.375,0.38808748538750953,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,26.34375,0.6217353174921949,True,True
7zal__A1_E3T5W0--7zal__E2_E3T5W0,2,2,3,26.234375,0.6161473860110929,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,3,2,0,26.0625,0.5820883261614799,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,4,4,2,25.34375,0.5784197210921826,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,5,2,2,23.484375,0.584797311247086,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,6,5,1,23.4375,0.4707915413637038,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,7,4,0,22.921875,0.5702442503886838,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,8,5,0,22.46875,0.4580616992040104,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,9,4,3,22.0,0.4771664371769176,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,10,5,3,21.828125,0.50445857105872,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,11,5,2,21.328125,0.4264378013895333,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,12,4,1,21.09375,0.5379811120103385,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,13,3,2,21.0625,0.5051524764482079,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,14,3,0,21.046875,0.44444895846329885,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,15,1,0,20.34375,0.49872490295862015,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,16,1,1,20.09375,0.43665977848708104,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,17,1,2,20.046875,0.4435611706076055,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,18,3,1,19.859375,0.5111984567175514,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,19,1,3,19.78125,0.4291367980416481,False,False
7zal__A1_E3T5W0--7zal__E2_E3T5W0,20,3,3,19.640625,0.44852635982434,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,93.875,0.6188324955363812,True,True
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,2,5,0,93.5,0.5880316696974398,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,3,4,2,93.5,0.6182105788081902,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,4,5,1,93.3125,0.5581640729520305,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,5,3,3,93.3125,0.5781952426893119,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,6,2,2,93.1875,0.5743706782999674,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,7,1,2,93.125,0.55597571679382,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,8,1,3,93.0625,0.5294331156833357,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,9,3,1,92.9375,0.5280199868608318,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,10,2,0,92.9375,0.5158712081699195,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,11,2,1,92.9375,0.4810095213150989,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,12,1,0,92.9375,0.4955061790728454,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,13,5,2,92.75,0.47985042063553784,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,14,3,2,92.6875,0.4909953277608105,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,15,5,3,92.4375,0.4358413674048799,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,16,4,0,92.375,0.44595412876477397,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,17,4,1,92.0,0.44286334422821677,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,18,3,0,91.6875,0.4153556033899588,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,19,2,3,91.25,0.40779621799709603,False,False
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,20,4,3,89.5625,0.38808748538750953,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,92.375,0.6024340507604844,True,True
7zgn__A1_U6RE59--7zgn__B1_U6RE59,2,4,2,92.375,0.5471538537129643,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,3,4,3,92.375,0.5616721710601026,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,4,4,1,92.3125,0.5763015358118551,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,5,2,0,92.1875,0.563465891762455,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,6,4,0,92.125,0.4803960573228402,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,7,2,1,92.0625,0.5341009504310796,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,8,5,3,92.0,0.5202034124008053,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,9,2,2,91.9375,0.5246981538681903,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,10,3,3,91.875,0.5005402249826617,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,11,1,2,91.8125,0.528977085474648,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,12,1,3,91.6875,0.5099967399259264,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,13,1,0,91.625,0.5141570344870842,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,14,1,1,91.5,0.4835296794761298,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,15,3,0,90.125,0.4471889231767179,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,16,5,0,90.0625,0.4787969241694052,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,17,5,1,89.875,0.46083004411770107,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,18,5,2,89.375,0.45587777244247635,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,19,3,2,89.0625,0.427206073676606,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,20,3,1,88.75,0.4318524499666126,False,False
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,29.3125,0.6135032462763058,False,True
7zj1__B1_P55265--7zj1__A1_P55265,2,1,3,29.203125,0.6167827694080933,False,False
7zj1__B1_P55265--7zj1__A1_P55265,3,1,0,27.90625,0.6205679044334588,True,False
7zj1__B1_P55265--7zj1__A1_P55265,4,1,2,26.765625,0.599752073503792,False,False
7zj1__B1_P55265--7zj1__A1_P55265,5,5,1,19.125,0.529928201815356,False,False
7zj1__B1_P55265--7zj1__A1_P55265,6,5,2,18.859375,0.5421295094399686,False,False
7zj1__B1_P55265--7zj1__A1_P55265,7,5,0,18.546875,0.48596876609646855,False,False
7zj1__B1_P55265--7zj1__A1_P55265,8,3,1,18.28125,0.5436958677783659,False,False
7zj1__B1_P55265--7zj1__A1_P55265,9,3,2,18.265625,0.522287732860119,False,False
7zj1__B1_P55265--7zj1__A1_P55265,10,3,3,18.15625,0.5264229564028869,False,False
7zj1__B1_P55265--7zj1__A1_P55265,11,3,0,18.078125,0.5064405344850392,False,False
7zj1__B1_P55265--7zj1__A1_P55265,12,5,3,17.765625,0.4922780197418665,False,False
7zj1__B1_P55265--7zj1__A1_P55265,13,4,2,17.09375,0.5163433964943519,False,False
7zj1__B1_P55265--7zj1__A1_P55265,14,4,1,16.578125,0.48250566964882924,False,False
7zj1__B1_P55265--7zj1__A1_P55265,15,4,3,16.421875,0.4722987043284118,False,False
7zj1__B1_P55265--7zj1__A1_P55265,16,4,0,16.203125,0.44813572226975174,False,False
7zj1__B1_P55265--7zj1__A1_P55265,17,2,0,16.078125,0.42846604134395017,False,False
7zj1__B1_P55265--7zj1__A1_P55265,18,2,1,15.7265625,0.40571107837967996,False,False
7zj1__B1_P55265--7zj1__A1_P55265,19,2,3,15.2578125,0.3898726087432141,False,False
7zj1__B1_P55265--7zj1__A1_P55265,20,2,2,15.015625,0.40451696993317043,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,85.6875,0.626155672234139,True,True
7zjc__A1_P0DV83--7zjc__A2_P0DV83,2,4,2,82.0625,0.6090293898161666,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,3,2,1,80.75,0.6031957331319303,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,4,2,0,80.6875,0.593529850493508,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,5,4,1,79.0,0.5732593371949397,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,6,3,3,78.0,0.5686521474728501,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,7,4,3,77.0625,0.5480856186433624,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,8,3,1,76.1875,0.5434231099833513,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,9,3,0,73.875,0.5266915324825048,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,10,3,2,71.5625,0.5139354513076927,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,11,1,0,64.5625,0.5011611898102036,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,12,1,1,63.3125,0.48163114735265183,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,13,1,2,63.125,0.4782958422080623,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,14,5,0,62.65625,0.45757634650355455,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,15,5,3,62.40625,0.45305337472735563,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,16,1,3,61.125,0.4440789965692743,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,17,5,2,60.03125,0.42373263818201456,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,18,2,3,59.125,0.4139425476120812,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,19,2,2,46.6875,0.4002923688594135,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,20,5,1,39.8125,0.38808748538750953,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,29.765625,0.6139703888972365,True,True
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,2,4,3,28.8125,0.5967826427082235,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,3,1,3,27.875,0.5946944482797969,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,4,4,2,26.90625,0.5683147313434586,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,5,3,0,26.5,0.5656761161120214,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,6,4,0,26.21875,0.5743311637144625,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,7,4,1,25.640625,0.5644583748450489,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,8,3,3,25.515625,0.5376093831348991,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,9,3,2,24.5625,0.5105404793874454,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,10,1,1,23.6875,0.5346482879014134,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,11,1,2,23.0,0.5133254867794799,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,12,3,1,22.890625,0.49695777169847777,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,13,5,2,21.65625,0.4784125995692602,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,14,5,3,21.609375,0.4658172035619882,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,15,5,1,21.375,0.45326524412405567,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,16,5,0,20.890625,0.44077242896129026,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,17,2,3,18.4375,0.4245430043950396,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,18,2,1,17.546875,0.41784171401574083,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,19,2,0,17.546875,0.4057551811437673,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,20,2,2,17.3125,0.3916948042865112,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,33.0625,0.626155672234139,True,True
7ztw__A1_Q66578--7ztw__B1_Q66578,2,5,0,27.125,0.6088960754857509,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,3,4,0,20.078125,0.5568571212487229,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,4,1,1,19.40625,0.5608957420211588,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,5,5,2,17.921875,0.5103884887632238,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,6,1,2,17.46875,0.5202751175389009,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,7,1,3,17.46875,0.548818993969979,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,8,4,2,17.40625,0.531164304953807,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,9,1,0,17.015625,0.5069631600203285,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,10,4,3,16.890625,0.5281477983492759,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,11,4,1,16.578125,0.5181016210668137,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,12,3,0,16.265625,0.48849712965659914,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,13,3,2,16.171875,0.4864706918609145,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,14,2,1,16.0625,0.46925536582784333,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,15,2,0,16.046875,0.5264361014506239,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,16,2,3,15.796875,0.4658147695867038,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,17,3,1,15.6171875,0.4509171936330742,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,18,5,3,15.28125,0.4211765147176881,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,19,3,3,15.125,0.4111491082411893,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,20,2,2,14.71875,0.4120392166951844,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,88.4375,0.6186067191802718,True,True
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,2,5,3,88.3125,0.6018329232017743,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,3,4,2,88.1875,0.5822311496504354,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,4,4,1,88.1875,0.5838489341931444,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,5,5,1,88.1875,0.5815002188052809,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,6,5,0,88.125,0.5630527289388059,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,7,5,2,88.0625,0.5574703439874351,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,8,4,0,88.0,0.5201262839194954,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,9,1,1,87.625,0.5185357114666337,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,10,1,2,87.5,0.5283342375612556,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,11,3,3,87.5,0.4828695906741518,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,12,1,3,87.375,0.4642155028243902,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,13,3,0,87.3125,0.46447617182322626,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,14,1,0,87.3125,0.4640108911731459,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,15,3,1,87.25,0.4424724494943757,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,16,3,2,87.0,0.43848325115849596,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,17,2,1,87.0,0.476470897144714,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,18,2,3,86.875,0.429117187741489,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,19,2,0,86.5625,0.42396409033265,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,20,2,2,86.4375,0.40570150018359386,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,82.9375,0.626155672234139,True,True
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,2,1,1,80.75,0.6141162455722387,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,3,2,1,75.6875,0.5880921200328486,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,4,2,2,74.9375,0.588447267457114,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,5,5,3,70.375,0.5772058715835132,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,6,3,3,67.125,0.5761401056554354,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,7,5,0,64.25,0.5227315192650592,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,8,1,2,62.71875,0.5525840405185665,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,9,1,3,61.46875,0.529499334195389,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,10,2,3,60.8125,0.5179667629240526,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,11,3,0,58.5625,0.4808939918931904,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,12,4,0,58.34375,0.5018076787157928,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,13,2,0,52.03125,0.4643294909952118,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,14,5,1,51.78125,0.46435648787930583,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,15,3,2,51.25,0.4437533526840305,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,16,1,0,50.875,0.47383607493254637,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,17,4,3,43.34375,0.4145894286245698,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,18,4,2,40.40625,0.41003216789860025,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,19,3,1,39.03125,0.41324915172509213,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,20,4,1,29.1875,0.38808748538750953,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,94.5625,0.6248802220684948,True,True
8a45__B1_B7V7R4--8a45__A1_B7V7R4,2,4,3,94.5,0.6016914678548637,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,3,1,2,94.375,0.6064043700447277,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,4,3,0,94.25,0.5580399327003248,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,5,5,0,94.25,0.5625377905373549,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,6,4,0,94.125,0.5584967429169934,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,7,1,1,94.125,0.576554109000192,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,8,1,3,94.0625,0.563488713382822,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,9,5,2,94.0,0.5176057193851172,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,10,4,2,94.0,0.5238797908013741,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,11,5,3,93.875,0.5143474217315104,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,12,4,1,93.3125,0.48838541224468524,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,13,3,3,91.875,0.4683960723016533,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,14,3,2,91.8125,0.47011481880670764,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,15,3,1,90.5625,0.4502152236810345,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,16,5,1,89.9375,0.4375988849569377,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,17,2,0,88.6875,0.42506275040330527,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,18,2,1,86.375,0.4099854676231445,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,19,2,3,84.875,0.3950291228119004,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,20,2,2,84.6875,0.39591990271553595,False,False
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,55.8125,0.6210435191701668,True,True
8a60__A1_P06971--8a60__B1_Q38162,2,3,2,53.375,0.5866192342370435,False,False
8a60__A1_P06971--8a60__B1_Q38162,3,3,3,53.25,0.5734594585379322,False,False
8a60__A1_P06971--8a60__B1_Q38162,4,3,1,53.1875,0.5335077604518342,False,False
8a60__A1_P06971--8a60__B1_Q38162,5,3,0,52.84375,0.5109160704284086,False,False
8a60__A1_P06971--8a60__B1_Q38162,6,5,3,52.8125,0.5652227550680786,False,False
8a60__A1_P06971--8a60__B1_Q38162,7,4,3,51.96875,0.5688546552309806,False,False
8a60__A1_P06971--8a60__B1_Q38162,8,5,2,51.375,0.49818383750637063,False,False
8a60__A1_P06971--8a60__B1_Q38162,9,5,1,50.9375,0.5033235487992453,False,False
8a60__A1_P06971--8a60__B1_Q38162,10,4,2,50.6875,0.5180824341204117,False,False
8a60__A1_P06971--8a60__B1_Q38162,11,2,3,50.59375,0.5475518359507294,False,False
8a60__A1_P06971--8a60__B1_Q38162,12,2,2,50.5625,0.5532065035054919,False,False
8a60__A1_P06971--8a60__B1_Q38162,13,2,1,50.5625,0.52415421072132,False,False
8a60__A1_P06971--8a60__B1_Q38162,14,4,1,50.375,0.4699728334509287,False,False
8a60__A1_P06971--8a60__B1_Q38162,15,4,0,48.5,0.43878245757036416,False,False
8a60__A1_P06971--8a60__B1_Q38162,16,2,0,48.46875,0.47069948685975255,False,False
8a60__A1_P06971--8a60__B1_Q38162,17,1,1,47.53125,0.40949655031706317,False,False
8a60__A1_P06971--8a60__B1_Q38162,18,1,0,47.21875,0.43165436543904256,False,False
8a60__A1_P06971--8a60__B1_Q38162,19,1,3,46.34375,0.41149801065997704,False,False
8a60__A1_P06971--8a60__B1_Q38162,20,1,2,46.25,0.4133084495438358,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,95.1875,0.6045095952968609,True,True
8a82__A1_K7WEY7--8a82__B1_K7XCU4,2,2,1,95.125,0.5622967937796903,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,3,5,2,95.125,0.5971901563156342,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,4,4,1,95.125,0.5783374908983268,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,5,1,2,95.0625,0.5815045776396035,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,6,3,1,95.0625,0.5731495755578988,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,7,5,1,95.0,0.514575419226131,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,8,1,3,95.0,0.5235578157859346,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,9,1,1,95.0,0.5257194761737398,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,10,2,2,95.0,0.5064039431301772,False,False
