complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,3,3,3,2,0.76140829680601,85.875,True,0.9121099710464478
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,4,5,1,2,0.7139039328891105,85.8125,True,0.8582613468170166
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,5,1,0,2,0.7336466414041443,85.4375,True,0.9149832725524902
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,6,4,2,2,0.7386463241556968,85.375,True,0.9067386388778687
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,7,3,0,2,0.7507684928084316,85.375,True,0.8965435028076172
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,8,5,0,2,0.7263474892360543,85.3125,True,0.8390136957168579
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,9,1,3,2,0.7240337654596924,85.25,True,0.8832138776779175
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,10,4,0,2,0.7439163517539248,85.125,True,0.8972243666648865
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,11,4,3,2,0.7417562404472382,85.0,True,0.89686119556427
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,12,3,1,2,0.7443433493005825,84.9375,True,0.8734380006790161
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,13,5,3,2,0.7202531369356978,84.9375,True,0.8521470427513123
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,14,3,2,2,0.7382363103727284,84.8125,True,0.8982069492340088
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,15,1,2,2,0.7303439840719834,84.625,True,0.8704438209533691
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,16,1,1,2,0.7280756296557445,83.9375,True,0.9021582007408142
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,17,2,1,2,0.72105938146694,83.5625,True,0.8573779463768005
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,18,2,0,2,0.724693411522494,83.3125,True,0.8227300047874451
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,19,2,2,2,0.7299360004202979,83.25,True,0.84506756067276
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,20,2,3,2,0.7290404287708719,82.875,True,0.8638721704483032
4wpd__A1_Q55080--4wpd__B1_Q55080,1,5,2,3,0.0117837039242103,40.84375,False,0.3816148042678833
4wpd__A1_Q55080--4wpd__B1_Q55080,2,5,0,3,0.0118154041799831,39.75,False,0.16926565766334534
4wpd__A1_Q55080--4wpd__B1_Q55080,3,5,3,3,0.0120504095239835,38.5625,False,0.7877430319786072
4wpd__A1_Q55080--4wpd__B1_Q55080,4,1,3,3,0.013789692973441,37.125,False,0.22965607047080994
4wpd__A1_Q55080--4wpd__B1_Q55080,5,1,1,3,0.0156236947760948,36.0625,False,0.015313479118049145
4wpd__A1_Q55080--4wpd__B1_Q55080,6,2,1,3,0.0117888544390977,34.40625,False,0.8988107442855835
4wpd__A1_Q55080--4wpd__B1_Q55080,7,1,2,3,0.0161711516878791,34.0625,False,0.6150548458099365
4wpd__A1_Q55080--4wpd__B1_Q55080,8,2,0,3,0.012647006718239,33.84375,False,0.9548888802528381
4wpd__A1_Q55080--4wpd__B1_Q55080,9,3,0,3,0.0102755694285897,33.3125,False,0.992911159992218
4wpd__A1_Q55080--4wpd__B1_Q55080,10,1,0,3,0.0166826588039562,32.5625,False,0.8799170255661011
4wpd__A1_Q55080--4wpd__B1_Q55080,11,3,3,3,0.0109682345204293,32.0,False,0.9954133629798889
4wpd__A1_Q55080--4wpd__B1_Q55080,12,5,1,3,0.0151567627102319,29.8125,False,0.041869573295116425
4wpd__A1_Q55080--4wpd__B1_Q55080,13,4,2,3,0.0142366045988584,29.6875,False,0.7086727023124695
4wpd__A1_Q55080--4wpd__B1_Q55080,14,3,2,3,0.0145605660501939,29.5,False,0.8755747675895691
4wpd__A1_Q55080--4wpd__B1_Q55080,15,4,1,3,0.0170466512786611,26.796875,False,0.9905927777290344
4wpd__A1_Q55080--4wpd__B1_Q55080,16,4,3,3,0.0179201281745383,25.890625,False,0.033422667533159256
4wpd__A1_Q55080--4wpd__B1_Q55080,17,3,1,3,0.0134114461112489,25.390625,False,0.01666206307709217
4wpd__A1_Q55080--4wpd__B1_Q55080,18,2,3,3,0.0112293147469105,25.328125,False,0.0363265722990036
4wpd__A1_Q55080--4wpd__B1_Q55080,19,4,0,3,0.017163806028918,25.265625,False,0.9981314539909363
4wpd__A1_Q55080--4wpd__B1_Q55080,20,2,2,3,0.0115530896120233,24.78125,False,0.033476803451776505
4xl5__B1_UNDEFINED--4xl5__A1_P42212,1,1,2,4,0.0382471790856429,49.75,False,0.053310565650463104
4xl5__B1_UNDEFINED--4xl5__A1_P42212,2,4,0,4,0.3111576347838241,34.46875,True,0.012872839346528053
4xl5__B1_UNDEFINED--4xl5__A1_P42212,3,1,0,4,0.03547661350198,33.46875,False,0.003354014130309224
4xl5__B1_UNDEFINED--4xl5__A1_P42212,4,4,2,4,0.2901401287820007,33.25,True,0.004947032779455185
4xl5__B1_UNDEFINED--4xl5__A1_P42212,5,3,1,4,0.031709523863772,33.09375,False,0.010981239378452301
4xl5__B1_UNDEFINED--4xl5__A1_P42212,6,4,1,4,0.2400924924123281,32.375,True,0.004201234318315983
4xl5__B1_UNDEFINED--4xl5__A1_P42212,7,1,1,4,0.0469746199905323,31.984375,False,0.005902394652366638
4xl5__B1_UNDEFINED--4xl5__A1_P42212,8,3,0,4,0.0307649680740766,31.859375,False,0.02431107871234417
4xl5__B1_UNDEFINED--4xl5__A1_P42212,9,2,1,4,0.0318932959960802,31.140625,False,0.018997715786099434
4xl5__B1_UNDEFINED--4xl5__A1_P42212,10,2,0,4,0.0707638652797481,30.671875,False,0.016490263864398003
4xl5__B1_UNDEFINED--4xl5__A1_P42212,11,3,3,4,0.0303884725332158,30.578125,False,0.014976228587329388
4xl5__B1_UNDEFINED--4xl5__A1_P42212,12,3,2,4,0.0309482378052428,29.90625,False,0.0012275810586288571
4xl5__B1_UNDEFINED--4xl5__A1_P42212,13,5,3,4,0.0557080175474788,29.703125,False,0.035344600677490234
4xl5__B1_UNDEFINED--4xl5__A1_P42212,14,5,1,4,0.0611795742257703,29.640625,False,0.04517269879579544
4xl5__B1_UNDEFINED--4xl5__A1_P42212,15,5,2,4,0.0624231003222036,28.96875,False,0.11339818686246872
4xl5__B1_UNDEFINED--4xl5__A1_P42212,16,1,3,4,0.0415669376715345,28.625,False,0.02970907650887966
4xl5__B1_UNDEFINED--4xl5__A1_P42212,17,5,0,4,0.0516616621404406,28.28125,False,0.04474465921521187
4xl5__B1_UNDEFINED--4xl5__A1_P42212,18,4,3,4,0.1276712846394201,28.140625,False,0.003277892479673028
4xl5__B1_UNDEFINED--4xl5__A1_P42212,19,2,3,4,0.0338375837555117,28.0625,False,0.017058975994586945
4xl5__B1_UNDEFINED--4xl5__A1_P42212,20,2,2,4,0.1056597158590905,27.765625,False,0.0029637236148118973
4xt2__C1_Q99814--4xt2__A1_P27540,1,3,1,1,0.6127440693611702,85.9375,True,0.9814545512199402
4xt2__C1_Q99814--4xt2__A1_P27540,2,3,2,1,0.6021072269049986,85.9375,True,0.9830361008644104
4xt2__C1_Q99814--4xt2__A1_P27540,3,4,2,1,0.6477930272110433,85.875,True,0.8768287897109985
4xt2__C1_Q99814--4xt2__A1_P27540,4,5,2,1,0.6142879931195219,85.75,True,0.9699183106422424
4xt2__C1_Q99814--4xt2__A1_P27540,5,1,1,1,0.6411879568100677,85.6875,True,0.9834893941879272
4xt2__C1_Q99814--4xt2__A1_P27540,6,1,0,1,0.6285598375279383,85.5,True,0.9839404821395874
4xt2__C1_Q99814--4xt2__A1_P27540,7,1,2,1,0.6338588681648657,85.3125,True,0.9912081956863403
4xt2__C1_Q99814--4xt2__A1_P27540,8,4,0,1,0.6454849662787873,85.3125,True,0.8839154839515686
4xt2__C1_Q99814--4xt2__A1_P27540,9,5,1,1,0.6033992135433491,85.1875,True,0.995235025882721
4xt2__C1_Q99814--4xt2__A1_P27540,10,3,0,1,0.5800281090799954,84.8125,True,0.988038182258606
4xt2__C1_Q99814--4xt2__A1_P27540,11,4,1,1,0.6233621079717743,84.75,True,0.9827077984809875
4xt2__C1_Q99814--4xt2__A1_P27540,12,3,3,1,0.5951869229934893,84.625,True,0.9059209823608398
4xt2__C1_Q99814--4xt2__A1_P27540,13,5,0,1,0.6039957201942077,84.5,True,0.9938682913780212
4xt2__C1_Q99814--4xt2__A1_P27540,14,1,3,1,0.6205669797139041,83.9375,True,0.9833137392997742
4xt2__C1_Q99814--4xt2__A1_P27540,15,5,3,1,0.6431051510132977,83.3125,True,0.9963005781173706
4xt2__C1_Q99814--4xt2__A1_P27540,16,2,3,1,0.6438485927717936,82.1875,True,0.9361554384231567
4xt2__C1_Q99814--4xt2__A1_P27540,17,4,3,1,0.7240961799309763,81.8125,True,0.9965022802352905
4xt2__C1_Q99814--4xt2__A1_P27540,18,2,0,1,0.6337167680923018,81.8125,True,0.9493371844291687
4xt2__C1_Q99814--4xt2__A1_P27540,19,2,1,1,0.6278172809496143,81.1875,True,0.9543471336364746
4xt2__C1_Q99814--4xt2__A1_P27540,20,2,2,1,0.4121682828450592,31.40625,True,0.07586049288511276
4xyd__A1_Q16A04--4xyd__B1_Q16A03,1,4,0,0,0.9330826864686212,95.0625,True,0.8846573829650879
4xyd__A1_Q16A04--4xyd__B1_Q16A03,2,4,1,0,0.93561764926527,95.0625,True,0.8953978419303894
4xyd__A1_Q16A04--4xyd__B1_Q16A03,3,4,3,0,0.9435672506401834,94.9375,True,0.9681215882301331
4xyd__A1_Q16A04--4xyd__B1_Q16A03,4,1,3,0,0.94598899907376,94.9375,True,0.9732167720794678
4xyd__A1_Q16A04--4xyd__B1_Q16A03,5,5,3,0,0.9385762408185648,94.875,True,0.9319726228713989
4xyd__A1_Q16A04--4xyd__B1_Q16A03,6,5,0,0,0.933943106431781,94.875,True,0.898499608039856
4xyd__A1_Q16A04--4xyd__B1_Q16A03,7,5,1,0,0.9353348840115104,94.875,True,0.9023908972740173
4xyd__A1_Q16A04--4xyd__B1_Q16A03,8,4,2,0,0.9291010641375976,94.8125,True,0.9104601144790649
4xyd__A1_Q16A04--4xyd__B1_Q16A03,9,5,2,0,0.9369147518187574,94.8125,True,0.8999019861221313
4xyd__A1_Q16A04--4xyd__B1_Q16A03,10,2,3,0,0.9401482528526264,94.75,True,0.9018632769584656
4xyd__A1_Q16A04--4xyd__B1_Q16A03,11,2,0,0,0.9412066991770156,94.75,True,0.889276921749115
4xyd__A1_Q16A04--4xyd__B1_Q16A03,12,1,0,0,0.9325317732110024,94.75,True,0.9176007509231567
4xyd__A1_Q16A04--4xyd__B1_Q16A03,13,2,2,0,0.9381495510853536,94.6875,True,0.8874803185462952
4xyd__A1_Q16A04--4xyd__B1_Q16A03,14,1,2,0,0.9380705467366184,94.6875,True,0.9452381730079651
4xyd__A1_Q16A04--4xyd__B1_Q16A03,15,2,1,0,0.9386787066291908,94.6875,True,0.9002455472946167
4xyd__A1_Q16A04--4xyd__B1_Q16A03,16,1,1,0,0.9340273147145216,94.625,True,0.9220294952392578
4xyd__A1_Q16A04--4xyd__B1_Q16A03,17,3,1,0,0.9298447852922668,94.5,True,0.9111941456794739
4xyd__A1_Q16A04--4xyd__B1_Q16A03,18,3,3,0,0.9379681939542256,94.5,True,0.9474859833717346
4xyd__A1_Q16A04--4xyd__B1_Q16A03,19,3,0,0,0.9357250816157396,94.5,True,0.9100196957588196
4xyd__A1_Q16A04--4xyd__B1_Q16A03,20,3,2,0,0.9427501239966396,94.4375,True,0.9674047827720642
4yxc__A1_P00720--4yxc__B1_P26419,1,4,2,3,0.1895343385471325,64.9375,False,6.787796991147843e-08
4yxc__A1_P00720--4yxc__B1_P26419,2,3,0,3,0.1788459504925405,64.8125,False,2.704773010009376e-07
4yxc__A1_P00720--4yxc__B1_P26419,3,4,3,3,0.1754876310905218,64.4375,False,3.387992109082916e-08
4yxc__A1_P00720--4yxc__B1_P26419,4,5,3,3,0.1324499263225631,64.0,False,7.480517183466873e-07
4yxc__A1_P00720--4yxc__B1_P26419,5,3,2,3,0.1702417819473627,63.8125,False,1.1404089894639924e-09
4yxc__A1_P00720--4yxc__B1_P26419,6,4,0,3,0.1871473787568396,62.59375,False,1.2944290972427552e-08
4yxc__A1_P00720--4yxc__B1_P26419,7,3,3,3,0.1859611401474249,59.4375,False,1.1058167359578874e-07
4yxc__A1_P00720--4yxc__B1_P26419,8,5,0,3,0.1886719851136971,53.71875,False,2.941843604276073e-06
4yxc__A1_P00720--4yxc__B1_P26419,9,3,1,3,0.1486647202850314,52.3125,False,7.637739685151246e-08
4yxc__A1_P00720--4yxc__B1_P26419,10,4,1,3,0.177417203037963,52.1875,False,2.7079140636487864e-06
4yxc__A1_P00720--4yxc__B1_P26419,11,1,3,3,0.1710550486446909,51.03125,False,1.5908179662460498e-08
4yxc__A1_P00720--4yxc__B1_P26419,12,2,1,3,0.1267630534552027,49.9375,False,1.2565635643113637e-06
4yxc__A1_P00720--4yxc__B1_P26419,13,1,2,3,0.1482440516880999,49.5,False,0.002731553977355361
4yxc__A1_P00720--4yxc__B1_P26419,14,1,0,3,0.167680663169025,49.15625,False,1.5082196602733688e-09
4yxc__A1_P00720--4yxc__B1_P26419,15,2,2,3,0.1637946946935207,46.0625,False,3.3890199119923636e-05
4yxc__A1_P00720--4yxc__B1_P26419,16,2,0,3,0.0568345865214537,41.71875,False,0.0003122932102996856
4yxc__A1_P00720--4yxc__B1_P26419,17,5,2,3,0.0617853353642409,40.09375,False,0.16558164358139038
4yxc__A1_P00720--4yxc__B1_P26419,18,5,1,3,0.0725652463849771,39.625,False,0.02663765847682953
4yxc__A1_P00720--4yxc__B1_P26419,19,2,3,3,0.1467229981509172,35.8125,False,0.2851993441581726
4yxc__A1_P00720--4yxc__B1_P26419,20,1,1,3,0.0613091714615014,33.65625,False,0.07998818904161453
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,1,3,1,3,0.4368925628415042,66.6875,True,0.0021718202624469995
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,2,3,2,3,0.4155553206437166,65.625,True,0.0055435411632061005
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,3,3,3,3,0.4518073025697178,64.8125,True,0.0021718202624469995
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,4,3,0,3,0.4470231335842898,64.4375,True,0.0021718202624469995
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,5,5,2,3,0.3802886356212929,62.6875,True,0.0015247378032654524
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,6,5,3,3,0.3815848136745824,62.53125,True,0.0016287426697090268
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,7,5,0,3,0.3801710334843113,62.1875,True,0.0019409493543207645
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,8,5,1,3,0.3721309243296012,61.09375,True,0.002285829745233059
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,9,2,1,3,0.1586243506791136,44.65625,False,0.41260606050491333
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,10,2,2,3,0.0531935962517889,33.46875,False,0.06182150915265083
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,11,2,0,3,0.1986452882834615,25.09375,False,0.05126814916729927
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,12,2,3,3,0.1704734415683091,23.4375,False,0.6052669882774353
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,13,1,1,3,0.2805345721857989,20.8125,True,0.018310917541384697
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,14,1,2,3,0.2956052749212216,20.640625,True,0.20578669011592865
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,15,1,3,3,0.2931911032896767,20.21875,True,0.021166052669286728
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,16,1,0,3,0.2869674573952986,19.609375,True,0.03258443623781204
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,17,4,1,3,0.1720764187533147,17.234375,False,0.04263824597001076
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,18,4,3,3,0.077932664884439,12.9609375,False,0.05532741919159889
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,19,4,2,3,0.0845746950724544,12.9609375,False,0.041087910532951355
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,20,4,0,3,0.0694101139849573,12.9140625,False,0.1503136157989502
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,1,4,2,2,0.0312716917741907,69.875,False,0.0006494533736258745
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,2,4,1,2,0.0309933600159616,69.4375,False,0.0011617805575951934
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,3,5,2,2,0.0422124591898677,64.875,False,0.004960326477885246
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,4,5,1,2,0.0425439122965855,62.03125,False,0.1582331657409668
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,5,5,3,2,0.0273131004702737,60.53125,False,0.44318437576293945
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,6,5,0,2,0.0275327878018314,57.75,False,0.40287667512893677
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,7,3,3,2,0.0191348721581225,56.5625,False,0.022234035655856133
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,8,4,0,2,0.1026007360483965,52.5,False,0.07310492545366287
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,9,4,3,2,0.1275412297274889,34.65625,False,0.16967955231666565
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,10,2,2,2,0.1050413909762959,31.03125,False,0.5157307982444763
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,11,2,3,2,0.1164582742379508,27.0,False,0.6417790651321411
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,12,2,0,2,0.1051134875135573,25.65625,False,0.7147306203842163
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,13,2,1,2,0.1048178065513827,25.546875,False,0.7860547304153442
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,14,3,0,2,0.1598342941901312,23.09375,False,0.024819374084472656
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,15,3,1,2,0.2202078467686231,22.65625,False,0.10416196286678314
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,16,3,2,2,0.0942181184853763,21.78125,False,0.5732099413871765
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,17,1,0,2,0.0809239385257786,20.5625,False,0.8276910185813904
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,18,1,3,2,0.096814658940211,19.484375,False,0.29647964239120483
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,19,1,2,2,0.0829137086016994,19.484375,False,0.004982721526175737
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,20,1,1,2,0.0733838260451896,19.0,False,0.0058138733729720116
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,1,3,0,3,0.2185476910433966,85.625,False,0.8122414350509644
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,2,1,3,3,0.2236165919066911,82.9375,False,0.7958109974861145
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,3,4,2,3,0.2139322679916458,80.5,False,0.7981996536254883
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,4,1,2,3,0.2263107110330468,79.5625,False,0.8791486620903015
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,5,3,3,3,0.231210367063182,79.3125,True,0.8681726455688477
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,6,4,1,3,0.2157645307560065,78.8125,False,0.8334864974021912
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,7,5,0,3,0.2260096665973076,78.6875,False,0.7889840602874756
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,8,2,0,3,0.221113752710822,78.0625,False,0.7786910533905029
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,9,1,1,3,0.2220439357898609,77.9375,False,0.8035603165626526
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,10,2,3,3,0.2202097100969127,77.875,False,0.7652158141136169
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,11,4,3,3,0.2190286200767325,77.4375,False,0.80924391746521
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,12,4,0,3,0.2194626183426129,76.9375,False,0.7940325736999512
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,13,5,3,3,0.22213333299745,76.75,False,0.7963109016418457
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,14,1,0,3,0.2207897951089436,76.5625,False,0.802017867565155
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,15,5,2,3,0.2305108586635924,76.125,True,0.7918757200241089
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,16,5,1,3,0.2212731010001336,74.9375,False,0.7662255167961121
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,17,2,2,3,0.2196787315685041,73.5625,False,0.7588054537773132
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,18,3,2,3,0.2236592227143602,73.3125,False,0.8096737861633301
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,19,2,1,3,0.2227644497492884,73.0,False,0.7595596313476562
4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,20,3,1,3,0.2187315389128605,71.1875,False,0.7855556607246399
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,1,4,0,0,0.5461757584785515,83.625,True,0.9461777806282043
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,2,4,2,0,0.631137069020621,82.3125,True,0.9997894167900085
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,3,4,3,0,0.5930576261811451,82.25,True,0.9989676475524902
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,4,4,1,0,0.6249751362870657,81.9375,True,0.9936581254005432
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,5,1,2,0,0.491860333982102,81.6875,True,0.8704549074172974
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,6,5,0,0,0.5032582191764295,81.0625,True,0.7152023911476135
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,7,5,2,0,0.5650464823723312,80.75,True,0.9478986263275146
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,8,1,0,0,0.4586443466778983,80.625,True,0.96632319688797
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,9,3,2,0,0.6272922864304107,80.625,True,0.9973140358924866
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,10,3,3,0,0.6619669664501103,80.4375,True,0.9991685152053833
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,11,1,3,0,0.4826437578547592,80.3125,True,0.941394031047821
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,12,5,1,0,0.5699797549657186,80.25,True,0.9964914917945862
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,13,2,2,0,0.448774562656606,80.1875,True,0.5190359354019165
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,14,3,0,0,0.6279435961131842,80.1875,True,0.999397873878479
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,15,3,1,0,0.602699945302872,80.0,True,0.9911476373672485
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,16,5,3,0,0.5161544090133475,79.9375,True,0.912407398223877
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,17,1,1,0,0.5014315288419328,79.75,True,0.9256525635719299
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,18,2,1,0,0.429204131661391,79.6875,True,0.8098422288894653
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,19,2,0,0,0.4392810818758026,78.4375,True,0.2817709445953369
4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,20,2,3,0,0.443271729499974,76.875,True,0.9909622073173523
4zkc__A1_Q2F862--4zkc__B1_P80098,1,4,2,4,0.7127118453476354,89.375,True,0.9999407529830933
4zkc__A1_Q2F862--4zkc__B1_P80098,2,4,3,4,0.7111957518086077,88.3125,True,0.9999765157699585
4zkc__A1_Q2F862--4zkc__B1_P80098,3,5,2,4,0.6915016438295133,87.0,True,0.9960209727287292
4zkc__A1_Q2F862--4zkc__B1_P80098,4,1,2,4,0.6970237317772755,86.8125,True,0.9599846601486206
4zkc__A1_Q2F862--4zkc__B1_P80098,5,1,1,4,0.704102772706217,86.25,True,0.9985485672950745
4zkc__A1_Q2F862--4zkc__B1_P80098,6,2,3,4,0.7148456684736652,86.125,True,0.9976303577423096
4zkc__A1_Q2F862--4zkc__B1_P80098,7,2,2,4,0.6733064260498516,86.125,True,0.9494183659553528
4zkc__A1_Q2F862--4zkc__B1_P80098,8,5,3,4,0.6998543568821015,85.1875,True,0.9972021579742432
4zkc__A1_Q2F862--4zkc__B1_P80098,9,4,1,4,0.7067151269335974,84.9375,True,0.9998946189880371
4zkc__A1_Q2F862--4zkc__B1_P80098,10,5,1,4,0.7013194369911221,84.6875,True,0.9992732405662537
4zkc__A1_Q2F862--4zkc__B1_P80098,11,2,1,4,0.7067943426717077,82.375,True,0.9989933371543884
4zkc__A1_Q2F862--4zkc__B1_P80098,12,2,0,4,0.7021281687280793,81.0,True,0.9961097836494446
4zkc__A1_Q2F862--4zkc__B1_P80098,13,4,0,4,0.7134797869341812,80.5,True,0.44675490260124207
4zkc__A1_Q2F862--4zkc__B1_P80098,14,3,2,4,0.7053141048584463,75.0625,True,0.9997405409812927
4zkc__A1_Q2F862--4zkc__B1_P80098,15,5,0,4,0.6732709582898114,74.25,True,0.007022623438388109
4zkc__A1_Q2F862--4zkc__B1_P80098,16,3,3,4,0.6919770817072735,73.375,True,0.9991583824157715
4zkc__A1_Q2F862--4zkc__B1_P80098,17,3,1,4,0.6884861896879569,70.8125,True,0.9892633557319641
4zkc__A1_Q2F862--4zkc__B1_P80098,18,3,0,4,0.6966410524139518,70.0,True,0.9998592138290405
4zkc__A1_Q2F862--4zkc__B1_P80098,19,1,0,4,0.2676255914144728,29.3125,True,0.029950015246868134
4zkc__A1_Q2F862--4zkc__B1_P80098,20,1,3,4,0.435183712797321,28.0625,True,0.33608847856521606
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,1,5,0,4,0.5931615385726493,57.46875,True,7.356386333423615e-12
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,2,5,2,4,0.7909296341906792,56.65625,True,2.1659092297454663e-08
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,3,1,1,4,0.795817001759833,48.59375,True,3.326994901797775e-09
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,4,1,0,4,0.4690070198848222,47.96875,True,2.4074869701962154e-12
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,5,1,2,4,0.763297239071628,47.75,True,1.0583744818049023e-11
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,6,1,3,4,0.4217915876318807,43.40625,True,4.023293513455428e-06
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,7,5,1,4,0.7934329611689112,42.71875,True,1.0540292350924574e-05
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,8,2,1,4,0.7494307280142084,34.6875,True,4.2690503909703637e-11
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,9,3,0,4,0.4070277158874801,32.6875,True,0.00021303210814949125
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,10,2,3,4,0.7619402923056421,32.59375,True,4.241133833016164e-10
