complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7zgn__A1_U6RE59--7zgn__B1_U6RE59,4,4,1,92.3125,0.8677149500544749,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,5,2,0,92.1875,0.8660892509724043,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,6,4,0,92.125,0.8618061843397435,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,7,2,1,92.0625,0.863648274784628,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,8,5,3,92.0,0.8612257500316494,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,9,2,2,91.9375,0.8642057984306627,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,10,3,3,91.875,0.8645241838279265,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,11,1,2,91.8125,0.8647063130281645,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,12,1,3,91.6875,0.8638727389247541,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,13,1,0,91.625,0.8640939860567787,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,14,1,1,91.5,0.8642934834617788,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,15,3,0,90.125,0.8534770000654093,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,16,5,0,90.0625,0.8702609068099336,True,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,17,5,1,89.875,0.8663477250104663,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,18,5,2,89.375,0.8650036434913705,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,19,3,2,89.0625,0.8563201889092261,False,False
7zgn__A1_U6RE59--7zgn__B1_U6RE59,20,3,1,88.75,0.8584627026178987,False,False
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,29.3125,0.17033228896409797,True,True
7zj1__B1_P55265--7zj1__A1_P55265,2,1,3,29.203125,0.17002488270850138,False,False
7zj1__B1_P55265--7zj1__A1_P55265,3,1,0,27.90625,0.14960513698247746,False,False
7zj1__B1_P55265--7zj1__A1_P55265,4,1,2,26.765625,0.14215523133214641,False,False
7zj1__B1_P55265--7zj1__A1_P55265,5,5,1,19.125,0.09112544820356001,False,False
7zj1__B1_P55265--7zj1__A1_P55265,6,5,2,18.859375,0.08993747935354321,False,False
7zj1__B1_P55265--7zj1__A1_P55265,7,5,0,18.546875,0.08778604842910759,False,False
7zj1__B1_P55265--7zj1__A1_P55265,8,3,1,18.28125,0.08452250007183192,False,False
7zj1__B1_P55265--7zj1__A1_P55265,9,3,2,18.265625,0.08354923496482619,False,False
7zj1__B1_P55265--7zj1__A1_P55265,10,3,3,18.15625,0.08225386853639725,False,False
7zj1__B1_P55265--7zj1__A1_P55265,11,3,0,18.078125,0.08313214754984569,False,False
7zj1__B1_P55265--7zj1__A1_P55265,12,5,3,17.765625,0.0850486237701162,False,False
7zj1__B1_P55265--7zj1__A1_P55265,13,4,2,17.09375,0.0831931419375943,False,False
7zj1__B1_P55265--7zj1__A1_P55265,14,4,1,16.578125,0.08251229493270074,False,False
7zj1__B1_P55265--7zj1__A1_P55265,15,4,3,16.421875,0.0806117042448122,False,False
7zj1__B1_P55265--7zj1__A1_P55265,16,4,0,16.203125,0.07338256070867538,False,False
7zj1__B1_P55265--7zj1__A1_P55265,17,2,0,16.078125,0.07247293717908321,False,False
7zj1__B1_P55265--7zj1__A1_P55265,18,2,1,15.7265625,0.07059250016766369,False,False
7zj1__B1_P55265--7zj1__A1_P55265,19,2,3,15.2578125,0.06651785309165323,False,False
7zj1__B1_P55265--7zj1__A1_P55265,20,2,2,15.015625,0.0657331938384317,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,85.6875,0.8872946921205117,True,True
7zjc__A1_P0DV83--7zjc__A2_P0DV83,2,4,2,82.0625,0.8652273929004927,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,3,2,1,80.75,0.8591933182742353,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,4,2,0,80.6875,0.8579639117661615,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,5,4,1,79.0,0.8419574293605149,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,6,3,3,78.0,0.8385748552283325,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,7,4,3,77.0625,0.8286089463660357,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,8,3,1,76.1875,0.8242344750921661,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,9,3,0,73.875,0.8016271334484739,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,10,3,2,71.5625,0.7755513267918471,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,11,1,0,64.5625,0.6882447237811876,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,12,1,1,63.3125,0.6630753233337758,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,13,1,2,63.125,0.6627242832564615,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,14,5,0,62.65625,0.6456363500195536,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,15,5,3,62.40625,0.6475855811323877,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,16,1,3,61.125,0.6321791010305986,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,17,5,2,60.03125,0.6073168547764346,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,18,2,3,59.125,0.5866303418726805,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,19,2,2,46.6875,0.4074298253775699,False,False
7zjc__A1_P0DV83--7zjc__A2_P0DV83,20,5,1,39.8125,0.2994321287952999,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,29.765625,0.15913523401106058,True,True
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,2,4,3,28.8125,0.14884755013899087,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,3,1,3,27.875,0.1445147562148469,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,4,4,2,26.90625,0.13002214658270428,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,5,3,0,26.5,0.1310231159129355,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,6,4,0,26.21875,0.13016185433686578,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,7,4,1,25.640625,0.12193029274270631,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,8,3,3,25.515625,0.12513975428418156,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,9,3,2,24.5625,0.11910764594360629,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,10,1,1,23.6875,0.11248519316910809,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,11,1,2,23.0,0.10810600140177626,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,12,3,1,22.890625,0.10892301777008301,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,13,5,2,21.65625,0.10471623858504481,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,14,5,3,21.609375,0.10294238410743965,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,15,5,1,21.375,0.10236689774918509,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,16,5,0,20.890625,0.09956637179130626,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,17,2,3,18.4375,0.08516709131163998,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,18,2,1,17.546875,0.08378861491832303,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,19,2,0,17.546875,0.08301622017034169,False,False
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,20,2,2,17.3125,0.08094763434124501,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,33.0625,0.11788712327277477,True,True
7ztw__A1_Q66578--7ztw__B1_Q66578,2,5,0,27.125,0.08175231706044743,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,3,4,0,20.078125,0.07248013758858686,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,4,1,1,19.40625,0.0674659109107386,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,5,5,2,17.921875,0.04847990578410735,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,6,1,2,17.46875,0.061153594606265314,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,7,1,3,17.46875,0.057584848582569355,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,8,4,2,17.40625,0.05775149378562642,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,9,1,0,17.015625,0.0556841754536853,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,10,4,3,16.890625,0.060252199803564825,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,11,4,1,16.578125,0.05718053294298196,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,12,3,0,16.265625,0.05217259776116205,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,13,3,2,16.171875,0.054400921964120746,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,14,2,1,16.0625,0.05432643429479836,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,15,2,0,16.046875,0.05576557441372097,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,16,2,3,15.796875,0.05144197535035589,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,17,3,1,15.6171875,0.051495813679457214,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,18,5,3,15.28125,0.050366201140545866,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,19,3,3,15.125,0.050673990133320516,False,False
7ztw__A1_Q66578--7ztw__B1_Q66578,20,2,2,14.71875,0.04823213065028712,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,88.4375,0.7989350432096205,True,True
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,2,5,3,88.3125,0.796928126044983,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,3,4,2,88.1875,0.7902336230108888,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,4,4,1,88.1875,0.7948056071910579,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,5,5,1,88.1875,0.7950183368011138,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,6,5,0,88.125,0.7910198575161326,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,7,5,2,88.0625,0.7953044546684668,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,8,4,0,88.0,0.7878368533199476,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,9,1,1,87.625,0.7868637474561073,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,10,1,2,87.5,0.787173748235985,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,11,3,3,87.5,0.7810161740007016,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,12,1,3,87.375,0.7850357426975095,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,13,3,0,87.3125,0.7759319827651597,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,14,1,0,87.3125,0.7820097148613797,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,15,3,1,87.25,0.7734996615997688,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,16,3,2,87.0,0.7869777419262631,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,17,2,1,87.0,0.7741322990056115,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,18,2,3,86.875,0.7695313902605195,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,19,2,0,86.5625,0.7706433167938966,False,False
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,20,2,2,86.4375,0.76942035647264,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,82.9375,0.7754758277529518,True,True
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,2,1,1,80.75,0.7577767097828473,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,3,2,1,75.6875,0.6878397101090238,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,4,2,2,74.9375,0.7063843723080442,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,5,5,3,70.375,0.6401787531331348,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,6,3,3,67.125,0.5977041110713844,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,7,5,0,64.25,0.5235092487622856,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,8,1,2,62.71875,0.553507376284067,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,9,1,3,61.46875,0.5086922117745142,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,10,2,3,60.8125,0.5042508002312799,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,11,3,0,58.5625,0.44065213703859774,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,12,4,0,58.34375,0.4504608926635812,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,13,2,0,52.03125,0.3704708344448944,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,14,5,1,51.78125,0.3646328137736909,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,15,3,2,51.25,0.3739964448356192,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,16,1,0,50.875,0.3459573208458861,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,17,4,3,43.34375,0.25460273443855125,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,18,4,2,40.40625,0.23606423272512325,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,19,3,1,39.03125,0.20496816677581917,False,False
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,20,4,1,29.1875,0.12435043839914588,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,94.5625,0.8586834322006879,True,True
8a45__B1_B7V7R4--8a45__A1_B7V7R4,2,4,3,94.5,0.8497982981417018,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,3,1,2,94.375,0.8561424863705331,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,4,3,0,94.25,0.8492741743140935,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,5,5,0,94.25,0.8495734355220231,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,6,4,0,94.125,0.8476850229888986,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,7,1,1,94.125,0.8500974264995041,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,8,1,3,94.0625,0.851771244176368,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,9,5,2,94.0,0.8461096866201439,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,10,4,2,94.0,0.848148676623752,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,11,5,3,93.875,0.8465506810011624,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,12,4,1,93.3125,0.8418376107656833,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,13,3,3,91.875,0.8180454778494476,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,14,3,2,91.8125,0.8159346110265057,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,15,3,1,90.5625,0.7917412638227584,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,16,5,1,89.9375,0.7645982840244587,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,17,2,0,88.6875,0.7490475765626149,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,18,2,1,86.375,0.7053907454174313,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,19,2,3,84.875,0.6799727442575174,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,20,2,2,84.6875,0.6800811045081329,False,False
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,55.8125,0.49410311900630727,True,True
8a60__A1_P06971--8a60__B1_Q38162,2,3,2,53.375,0.451976225705781,False,False
8a60__A1_P06971--8a60__B1_Q38162,3,3,3,53.25,0.4436852235049452,False,False
8a60__A1_P06971--8a60__B1_Q38162,4,3,1,53.1875,0.45014970290171685,False,False
8a60__A1_P06971--8a60__B1_Q38162,5,3,0,52.84375,0.43493760924154706,False,False
8a60__A1_P06971--8a60__B1_Q38162,6,5,3,52.8125,0.4540499122346576,False,False
8a60__A1_P06971--8a60__B1_Q38162,7,4,3,51.96875,0.43064508533500084,False,False
8a60__A1_P06971--8a60__B1_Q38162,8,5,2,51.375,0.4286425540478732,False,False
8a60__A1_P06971--8a60__B1_Q38162,9,5,1,50.9375,0.4303420804216887,False,False
8a60__A1_P06971--8a60__B1_Q38162,10,4,2,50.6875,0.42246409013261044,False,False
8a60__A1_P06971--8a60__B1_Q38162,11,2,3,50.59375,0.42081848049234644,False,False
8a60__A1_P06971--8a60__B1_Q38162,12,2,2,50.5625,0.4227262506237211,False,False
8a60__A1_P06971--8a60__B1_Q38162,13,2,1,50.5625,0.42427525143351014,False,False
8a60__A1_P06971--8a60__B1_Q38162,14,4,1,50.375,0.405798124554631,False,False
8a60__A1_P06971--8a60__B1_Q38162,15,4,0,48.5,0.3782839318477689,False,False
8a60__A1_P06971--8a60__B1_Q38162,16,2,0,48.46875,0.3863840066026224,False,False
8a60__A1_P06971--8a60__B1_Q38162,17,1,1,47.53125,0.3621394323130804,False,False
8a60__A1_P06971--8a60__B1_Q38162,18,1,0,47.21875,0.3613145006265389,False,False
8a60__A1_P06971--8a60__B1_Q38162,19,1,3,46.34375,0.3446097242469285,False,False
8a60__A1_P06971--8a60__B1_Q38162,20,1,2,46.25,0.34536618763437404,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,95.1875,0.9136100418427117,True,True
8a82__A1_K7WEY7--8a82__B1_K7XCU4,2,2,1,95.125,0.9120971191160981,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,3,5,2,95.125,0.9124248191603689,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,4,4,1,95.125,0.9128083679604118,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,5,1,2,95.0625,0.9115169801064548,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,6,3,1,95.0625,0.9122208911883768,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,7,5,1,95.0,0.9111278488416323,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,8,1,3,95.0,0.9112708010791782,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,9,1,1,95.0,0.9116068376445723,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,10,2,2,95.0,0.9096650635588878,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,11,4,3,95.0,0.9107785267345921,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,12,3,0,94.9375,0.9114481285538136,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,13,5,0,94.9375,0.9110881827436897,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,14,5,3,94.9375,0.9100309973725436,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,15,4,2,94.9375,0.910651038256604,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,16,3,3,94.5,0.9066329005105662,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,17,2,0,94.3125,0.9045163389686568,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,18,3,2,93.875,0.8982980520997826,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,19,2,3,93.875,0.8954517892719733,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,20,1,0,93.3125,0.8919403621368446,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,17.984375,0.07273758893063585,True,True
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,17.421875,0.06891677918885547,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,3,2,1,16.921875,0.06555764927525234,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,4,1,1,16.90625,0.06724771316135666,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,5,4,0,16.875,0.06757453306765908,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,6,1,3,16.734375,0.06596659671944148,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,7,4,2,16.703125,0.0672435718645921,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,8,2,2,16.625,0.06443850283123079,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,9,1,0,16.484375,0.06540261881237237,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,10,4,3,16.203125,0.06569187507956867,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,11,1,2,16.0625,0.0650048180997969,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,12,5,0,15.875,0.06705547636128963,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,13,2,0,15.75,0.06121912321271918,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,14,3,3,15.6328125,0.06426947877349644,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,15,3,1,15.5390625,0.06360964432308576,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,16,5,2,15.46875,0.06600901335662337,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,17,5,1,15.3515625,0.06472481204879789,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,18,5,3,15.125,0.0645284148065671,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,19,3,2,15.1171875,0.06290294735022813,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,20,3,0,14.9453125,0.061063308476486805,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,34.96875,0.23981554666463503,True,True
8aeu__A1_Q00987--8aeu__A2_Q00987,2,5,3,34.84375,0.23900794676646683,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,3,3,2,34.375,0.21925858514079882,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,4,5,2,34.25,0.22964754522769348,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,5,3,3,33.375,0.2146589814944206,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,6,3,0,33.15625,0.20697895076717054,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,7,3,1,32.6875,0.20508725978778602,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,8,5,0,30.78125,0.19464394875183785,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,9,1,0,22.84375,0.10302722424459489,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,10,1,1,22.171875,0.10061142565889492,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,11,4,3,20.8125,0.09406912395627888,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,12,2,3,20.515625,0.09573266355319908,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,13,2,2,20.46875,0.09541881413795984,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,14,4,2,20.125,0.0907068343747062,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,15,2,0,20.015625,0.0932734033207001,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,16,2,1,19.921875,0.09175772977432876,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,17,4,0,19.59375,0.08871621308405543,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,18,4,1,19.421875,0.08913412863881234,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,19,1,3,19.296875,0.08712681704448358,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,20,1,2,18.90625,0.0866304584536787,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,72.875,0.768423799599128,True,True
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,2,5,0,72.3125,0.7629316675230956,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,3,4,0,72.0625,0.7596797840266009,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,4,5,3,70.375,0.7395653015306533,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,5,5,2,70.25,0.7329254661975586,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,6,4,1,69.5625,0.7259840456538,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,7,5,1,68.4375,0.708506776285636,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,8,3,2,68.375,0.7027799321876033,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,9,3,3,68.3125,0.7022402906508213,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,10,4,3,67.375,0.6991275775135285,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,11,3,0,67.25,0.693483848343885,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,12,3,1,66.5,0.6885585426642254,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,13,2,2,62.59375,0.6037129072211315,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,14,2,0,62.5625,0.6095290811134026,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,15,2,1,60.90625,0.5783934746127467,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,16,2,3,60.1875,0.5685708235678635,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,17,1,1,54.0,0.4842391945597191,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,18,1,2,53.9375,0.4851519646817573,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,19,1,3,52.375,0.45723134939291193,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,20,1,0,50.9375,0.4293991035807657,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,91.4375,0.8953932253815825,True,True
8ai1__B1_Q45595--8ai1__A1_Q45595,2,3,2,91.375,0.8935652360353281,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,3,1,1,91.125,0.8947592774944835,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,4,5,1,91.125,0.8913800499433095,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,5,1,3,91.0625,0.8933415519324412,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,6,1,2,91.0,0.8938410394632998,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,7,4,1,91.0,0.892500883503255,False,False
