complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8a45__B1_B7V7R4--8a45__A1_B7V7R4,19,2,3,84.875,0.7392486368913955,False,False
8a45__B1_B7V7R4--8a45__A1_B7V7R4,20,2,2,84.6875,0.736939824397501,False,False
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,55.8125,0.5136509527732105,True,True
8a60__A1_P06971--8a60__B1_Q38162,2,3,2,53.375,0.47762190032617163,False,False
8a60__A1_P06971--8a60__B1_Q38162,3,3,3,53.25,0.4735392616083555,False,False
8a60__A1_P06971--8a60__B1_Q38162,4,3,1,53.1875,0.4777511714845864,False,False
8a60__A1_P06971--8a60__B1_Q38162,5,3,0,52.84375,0.4687734408341036,False,False
8a60__A1_P06971--8a60__B1_Q38162,6,5,3,52.8125,0.47387511192712634,False,False
8a60__A1_P06971--8a60__B1_Q38162,7,4,3,51.96875,0.4666602749936977,False,False
8a60__A1_P06971--8a60__B1_Q38162,8,5,2,51.375,0.4528926855542937,False,False
8a60__A1_P06971--8a60__B1_Q38162,9,5,1,50.9375,0.4504742536122288,False,False
8a60__A1_P06971--8a60__B1_Q38162,10,4,2,50.6875,0.44589937853087885,False,False
8a60__A1_P06971--8a60__B1_Q38162,11,2,3,50.59375,0.4450914146471259,False,False
8a60__A1_P06971--8a60__B1_Q38162,12,2,2,50.5625,0.44579142016665557,False,False
8a60__A1_P06971--8a60__B1_Q38162,13,2,1,50.5625,0.44479131449215553,False,False
8a60__A1_P06971--8a60__B1_Q38162,14,4,1,50.375,0.4392113777280286,False,False
8a60__A1_P06971--8a60__B1_Q38162,15,4,0,48.5,0.4088386036966773,False,False
8a60__A1_P06971--8a60__B1_Q38162,16,2,0,48.46875,0.4135038689169526,False,False
8a60__A1_P06971--8a60__B1_Q38162,17,1,1,47.53125,0.39894059689463707,False,False
8a60__A1_P06971--8a60__B1_Q38162,18,1,0,47.21875,0.398549605475275,False,False
8a60__A1_P06971--8a60__B1_Q38162,19,1,3,46.34375,0.38439177750008613,False,False
8a60__A1_P06971--8a60__B1_Q38162,20,1,2,46.25,0.38311531943041516,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,95.1875,0.9099724236699692,True,True
8a82__A1_K7WEY7--8a82__B1_K7XCU4,2,2,1,95.125,0.9077236392057684,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,3,5,2,95.125,0.9084319823194836,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,4,4,1,95.125,0.908585953858522,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,5,1,2,95.0625,0.9077056085700949,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,6,3,1,95.0625,0.9079389274322601,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,7,5,1,95.0,0.9068939951017148,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,8,1,3,95.0,0.9065505587085424,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,9,1,1,95.0,0.907595948769366,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,10,2,2,95.0,0.9059931838664786,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,11,4,3,95.0,0.9077782926814315,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,12,3,0,94.9375,0.9071233302845162,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,13,5,0,94.9375,0.9075778886206775,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,14,5,3,94.9375,0.9051964508491802,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,15,4,2,94.9375,0.9063267727722758,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,16,3,3,94.5,0.9021011584552032,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,17,2,0,94.3125,0.9000633833358941,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,18,3,2,93.875,0.893418393425779,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,19,2,3,93.875,0.8899822651304774,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,20,1,0,93.3125,0.8824545572046816,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,17.984375,0.06484882157608551,True,True
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,17.421875,0.06361780637934634,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,3,2,1,16.921875,0.061670633538799785,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,4,1,1,16.90625,0.06140055301821563,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,5,4,0,16.875,0.06138160334936592,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,6,1,3,16.734375,0.060979305535755556,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,7,4,2,16.703125,0.06093931398685507,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,8,2,2,16.625,0.06083517213473707,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,9,1,0,16.484375,0.060081597809953535,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,10,4,3,16.203125,0.05911789316825581,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,11,1,2,16.0625,0.05891314578053356,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,12,5,0,15.875,0.05817845569398851,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,13,2,0,15.75,0.05817772858267098,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,14,3,3,15.6328125,0.05735746516561264,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,15,3,1,15.5390625,0.05711371015918915,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,16,5,2,15.46875,0.057196471398269326,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,17,5,1,15.3515625,0.05667379284538908,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,18,5,3,15.125,0.05603560445622592,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,19,3,2,15.1171875,0.05583435750060681,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,20,3,0,14.9453125,0.05528967134999621,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,34.96875,0.23545805719736188,False,True
8aeu__A1_Q00987--8aeu__A2_Q00987,2,5,3,34.84375,0.23741183327128051,True,False
8aeu__A1_Q00987--8aeu__A2_Q00987,3,3,2,34.375,0.21139440163627607,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,4,5,2,34.25,0.22870004020242726,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,5,3,3,33.375,0.20440169911748693,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,6,3,0,33.15625,0.19936814685786458,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,7,3,1,32.6875,0.19457621723877405,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,8,5,0,30.78125,0.19213330111291785,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,9,1,0,22.84375,0.09900255659782571,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,10,1,1,22.171875,0.09565814027383329,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,11,4,3,20.8125,0.08886773029065814,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,12,2,3,20.515625,0.08852684897997012,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,13,2,2,20.46875,0.08820610468550169,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,14,4,2,20.125,0.08603109272958698,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,15,2,0,20.015625,0.08592102713774702,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,16,2,1,19.921875,0.08580344773082496,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,17,4,0,19.59375,0.08368546749410559,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,18,4,1,19.421875,0.08289293654424845,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,19,1,3,19.296875,0.08275046282055303,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,20,1,2,18.90625,0.08117022953655523,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,72.875,0.7476595803773352,True,True
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,2,5,0,72.3125,0.7416703766968543,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,3,4,0,72.0625,0.7382329370535575,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,4,5,3,70.375,0.7157433574761468,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,5,5,2,70.25,0.7100262074572872,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,6,4,1,69.5625,0.7022145460686245,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,7,5,1,68.4375,0.6823104346305209,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,8,3,2,68.375,0.6769111371463353,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,9,3,3,68.3125,0.6768499612925911,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,10,4,3,67.375,0.6749563560928988,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,11,3,0,67.25,0.6690926154509177,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,12,3,1,66.5,0.6626953006612685,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,13,2,2,62.59375,0.5725234403720234,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,14,2,0,62.5625,0.5790325280352425,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,15,2,1,60.90625,0.5483393340064611,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,16,2,3,60.1875,0.5391053931985531,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,17,1,1,54.0,0.4578679825833491,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,18,1,2,53.9375,0.46027864986199757,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,19,1,3,52.375,0.43082940850830803,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,20,1,0,50.9375,0.40314402493582,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,91.4375,0.8862331910682457,True,True
8ai1__B1_Q45595--8ai1__A1_Q45595,2,3,2,91.375,0.8831274801938033,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,3,1,1,91.125,0.8858561805621049,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,4,5,1,91.125,0.8805462498138757,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,5,1,3,91.0625,0.8840772555876524,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,6,1,2,91.0,0.8848214862116038,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,7,4,1,91.0,0.8822804524264745,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,8,3,3,91.0,0.8797650729375505,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,9,4,0,91.0,0.8812306043875092,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,10,4,3,90.875,0.8812302952046114,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,11,3,1,90.875,0.8787707249803085,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,12,5,0,90.875,0.8770701921483897,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,13,5,2,90.8125,0.8775257551458285,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,14,3,0,90.8125,0.876492002050608,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,15,5,3,90.8125,0.8762701163235194,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,16,4,2,90.75,0.880308075972181,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,17,2,0,90.625,0.8777701341025353,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,18,2,3,90.5625,0.87737350804763,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,19,2,2,90.5625,0.8789454154623171,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,20,2,1,90.5625,0.8779772893223943,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,92.125,0.9176873744563984,True,True
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,2,5,3,91.875,0.9164200631273142,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,3,5,0,91.875,0.9168198920858927,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,4,4,3,91.75,0.9170350424653747,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,5,4,0,91.75,0.9170996139815651,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,6,5,2,91.625,0.9154963063472364,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,7,3,3,91.5625,0.9149318192508811,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,8,4,1,91.5,0.9162512853826866,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,9,5,1,91.4375,0.9146043866792939,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,10,4,2,91.4375,0.9159304584727774,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,11,3,2,91.3125,0.9135288436601054,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,12,3,1,91.25,0.913457871410266,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,13,2,3,90.9375,0.9114986698992372,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,14,2,0,90.875,0.9112536240082214,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,15,1,0,90.875,0.9118953816543095,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,16,2,2,90.8125,0.9115143544834726,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,17,1,1,90.75,0.9112006641850855,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,18,2,1,90.6875,0.9101997262392459,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,19,1,3,90.625,0.9105130327054938,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,20,1,2,90.5,0.9108767568646817,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,66.6875,0.6485737912860555,True,True
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,65.75,0.6414452466649068,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,3,1,1,63.78125,0.6084484182127838,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,4,5,0,61.90625,0.5779961038821424,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,5,5,3,61.78125,0.6106660086087428,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,6,2,2,61.53125,0.578407720077931,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,7,4,2,58.15625,0.5368690744250958,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,8,3,2,56.90625,0.5192418204608994,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,9,1,3,56.09375,0.5103562533963136,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,10,5,1,56.0,0.5024636097649918,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,11,3,3,55.71875,0.5050477111185038,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,12,1,0,54.84375,0.4741470388049438,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,13,4,3,53.34375,0.4512394522472405,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,14,3,0,52.8125,0.4618729399736585,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,15,2,1,51.09375,0.40992053502956977,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,16,4,1,50.9375,0.4446108207549111,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,17,2,0,50.03125,0.39844350972864356,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,18,2,3,49.53125,0.38530090297379244,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,19,3,1,49.4375,0.4059127492951163,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,20,5,2,49.0625,0.3879676480845412,False,False
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,59.46875,0.6458780302833134,True,True
8ard__A1_Q64331--8ard__A2_Q64331,2,4,0,53.25,0.5123828318975007,False,False
8ard__A1_Q64331--8ard__A2_Q64331,3,4,3,52.875,0.5521460426171584,False,False
8ard__A1_Q64331--8ard__A2_Q64331,4,5,0,28.15625,0.15286118565419218,False,False
8ard__A1_Q64331--8ard__A2_Q64331,5,4,1,27.921875,0.14441683714239217,False,False
8ard__A1_Q64331--8ard__A2_Q64331,6,5,3,27.1875,0.13719007026824756,False,False
8ard__A1_Q64331--8ard__A2_Q64331,7,5,2,25.8125,0.12992080865233777,False,False
8ard__A1_Q64331--8ard__A2_Q64331,8,3,3,24.578125,0.12376200186232506,False,False
8ard__A1_Q64331--8ard__A2_Q64331,9,2,1,23.890625,0.10216510587269688,False,False
8ard__A1_Q64331--8ard__A2_Q64331,10,5,1,23.140625,0.10764022206432174,False,False
8ard__A1_Q64331--8ard__A2_Q64331,11,2,3,22.484375,0.09242269530150954,False,False
8ard__A1_Q64331--8ard__A2_Q64331,12,2,2,22.21875,0.08937779934872803,False,False
8ard__A1_Q64331--8ard__A2_Q64331,13,2,0,21.75,0.08752630054012417,False,False
8ard__A1_Q64331--8ard__A2_Q64331,14,1,2,18.796875,0.07429566258935044,False,False
8ard__A1_Q64331--8ard__A2_Q64331,15,1,0,17.3125,0.06659711860287185,False,False
8ard__A1_Q64331--8ard__A2_Q64331,16,1,1,17.171875,0.06114985081447355,False,False
8ard__A1_Q64331--8ard__A2_Q64331,17,3,0,16.53125,0.06544330513140949,False,False
8ard__A1_Q64331--8ard__A2_Q64331,18,3,1,15.7890625,0.0626428480958186,False,False
8ard__A1_Q64331--8ard__A2_Q64331,19,1,3,15.0,0.05494381163548133,False,False
8ard__A1_Q64331--8ard__A2_Q64331,20,3,2,14.65625,0.05733872931893115,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,76.5,0.8775955238157813,True,True
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,2,1,2,75.6875,0.870980022715739,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,3,1,0,75.5,0.8725461902469771,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,4,1,1,72.75,0.85461504446606,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,5,2,1,64.1875,0.7605807938428252,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,6,2,3,45.90625,0.39809824564477253,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,7,2,0,45.6875,0.40000650819758016,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,8,2,2,44.71875,0.3713563528921602,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,9,5,1,29.09375,0.16391531104651694,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,10,4,2,28.375,0.1453055103118506,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,11,5,2,28.125,0.15113485745905036,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,12,3,2,26.796875,0.13602213947562353,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,13,5,3,25.96875,0.13074407659463402,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,14,5,0,25.953125,0.13535322642436,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,15,3,3,24.328125,0.11614911293043811,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,16,3,1,23.484375,0.10895910318297608,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,17,3,0,22.09375,0.09770019985215195,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,18,4,3,21.453125,0.0940442579125702,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,19,4,0,21.40625,0.0974420809363728,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,20,4,1,20.671875,0.08803478842189354,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,73.3125,0.6669564995642182,True,True
8b28__A1_F6GSX7--8b28__A2_F6GSX7,2,3,0,68.9375,0.6031007054092804,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,3,4,2,68.6875,0.6215239021463744,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,4,4,3,67.4375,0.6016396884618744,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,5,3,1,66.75,0.5703883718422501,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,6,2,3,66.375,0.5772357518744847,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,7,4,0,65.375,0.5843120840151762,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,8,5,2,63.8125,0.5546761384322035,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,9,5,3,63.21875,0.5394262565583251,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,10,2,1,61.875,0.5145305052128066,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,11,3,3,61.3125,0.5246347352036388,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,12,1,1,60.90625,0.5224905725028426,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,13,1,3,59.1875,0.5085614299567048,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,14,5,0,58.625,0.5071310783210157,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,15,2,2,57.75,0.43597651063390674,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,16,3,2,55.71875,0.46306479367150777,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,17,1,2,53.5,0.4431010804100265,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,18,1,0,53.4375,0.4297215976688552,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,19,4,1,50.96875,0.4044853605628997,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,20,5,1,33.15625,0.18490616710518717,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,31.5,0.12175239301626366,True,True
8b3s__A1_O31597--8b3s__B1_A0A164W157,2,4,2,27.109375,0.10478834614706092,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,3,3,3,26.5,0.10180993141408674,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,4,4,1,26.46875,0.1018993767131417,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,26.203125,0.10120285959183059,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,6,4,3,26.03125,0.09992957597774621,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,7,2,1,26.0,0.10015925914734153,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,8,2,3,26.0,0.09967353028283688,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,9,4,0,25.734375,0.09849335803282092,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,10,1,3,25.671875,0.09839165609689156,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,11,2,2,25.421875,0.09774237583233879,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,12,5,2,25.390625,0.09851825725648423,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,13,3,0,25.296875,0.09641588549795788,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,14,5,3,25.21875,0.09759612275481672,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,15,5,0,25.078125,0.0971205234846408,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,16,1,2,24.890625,0.09511086348334852,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,17,1,1,24.84375,0.09458359424963066,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,18,3,2,24.484375,0.09330988201105439,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,19,5,1,24.296875,0.09329987746406077,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,20,1,0,23.765625,0.08957838005845822,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,16.21875,0.043106303111978966,True,True
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,2,5,2,16.0,0.04213956193724889,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,3,4,0,15.578125,0.04143265907135708,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,4,3,1,15.515625,0.04107152038631115,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,5,5,0,15.5078125,0.040987614659369724,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,6,4,2,15.4140625,0.040831745573398824,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,7,4,3,15.2890625,0.040934297347309107,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,8,3,3,15.09375,0.04002354468621753,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,9,5,1,15.0859375,0.04007258083608531,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,10,3,2,15.0234375,0.0399666661282837,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,11,3,0,14.9140625,0.03960430027254094,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,12,5,3,14.90625,0.03956304907296218,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,13,2,0,14.6328125,0.03924659351207001,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,14,2,3,14.5546875,0.038690515203564244,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,15,2,1,14.25,0.038029852513869915,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,16,2,2,13.9296875,0.037453808085375746,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,17,1,0,13.2265625,0.035918875256069155,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,18,1,1,12.71875,0.03471575671513878,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,19,1,2,12.28125,0.0342144631310239,False,False
